,0,1,2,3,4
0,76.0,3124.0,2,21,flink
1,362.0,11111.0,2,21,flink
2,334.0,11068.0,2,21,flink
3,320.0,11027.0,2,21,flink
4,303.0,10985.0,2,21,flink
5,315.0,10933.0,2,21,flink
6,362.0,10893.0,2,21,flink
7,319.0,10853.0,2,21,flink
8,372.0,10809.0,2,21,flink
9,348.0,10761.0,2,21,flink
10,301.0,10713.0,2,21,flink
11,289.0,10668.0,2,21,flink
12,77.0,2965.0,2,21,flink
13,362.0,10959.0,2,21,flink
14,321.0,10920.0,2,21,flink
15,351.0,10890.0,2,21,flink
16,341.0,10858.0,2,21,flink
17,297.0,10824.0,2,21,flink
18,337.0,10785.0,2,21,flink
19,303.0,10758.0,2,21,flink
20,340.0,10729.0,2,21,flink
21,339.0,10704.0,2,21,flink
22,316.0,10670.0,2,21,flink
23,271.0,10635.0,2,21,flink
24,77.0,2989.0,2,21,flink
25,347.0,10982.0,2,21,flink
26,327.0,10950.0,2,21,flink
27,345.0,10920.0,2,21,flink
28,360.0,10882.0,2,21,flink
29,305.0,10849.0,2,21,flink
30,309.0,10813.0,2,21,flink
31,338.0,10782.0,2,21,flink
32,360.0,10748.0,2,21,flink
33,345.0,10718.0,2,21,flink
34,332.0,10689.0,2,21,flink
35,256.0,10652.0,2,21,flink
36,100.0,3125.0,2,21,flink
37,354.0,11113.0,2,21,flink
38,343.0,11068.0,2,21,flink
39,323.0,11028.0,2,21,flink
40,341.0,10981.0,2,21,flink
41,310.0,10931.0,2,21,flink
42,340.0,10892.0,2,21,flink
43,361.0,10854.0,2,21,flink
44,358.0,10808.0,2,21,flink
45,315.0,10767.0,2,21,flink
46,309.0,10707.0,2,21,flink
47,275.0,10664.0,2,21,flink
48,79.0,2965.0,2,21,flink
49,312.0,10954.0,2,21,flink
50,333.0,10924.0,2,21,flink
51,340.0,10893.0,2,21,flink
52,355.0,10859.0,2,21,flink
53,329.0,10820.0,2,21,flink
54,374.0,10791.0,2,21,flink
55,321.0,10756.0,2,21,flink
56,318.0,10723.0,2,21,flink
57,346.0,10693.0,2,21,flink
58,320.0,10670.0,2,21,flink
59,261.0,10630.0,2,21,flink
60,89.0,3123.0,2,21,flink
61,364.0,10105.0,2,21,flink
62,342.0,11067.0,2,21,flink
63,323.0,10019.0,2,21,flink
64,335.0,10982.0,2,21,flink
65,336.0,10932.0,2,21,flink
66,338.0,10893.0,2,21,flink
67,337.0,10854.0,2,21,flink
68,366.0,10809.0,2,21,flink
69,315.0,10760.0,2,21,flink
70,344.0,10713.0,2,21,flink
71,252.0,10671.0,2,21,flink
72,95.0,2807.0,2,21,flink
73,351.0,10804.0,2,21,flink
74,310.0,10787.0,2,21,flink
75,313.0,10767.0,2,21,flink
76,370.0,10750.0,2,21,flink
77,315.0,10732.0,2,21,flink
78,350.0,10711.0,2,21,flink
79,340.0,10697.0,2,21,flink
80,321.0,10674.0,2,21,flink
81,308.0,10654.0,2,21,flink
82,298.0,10629.0,2,21,flink
83,291.0,10609.0,2,21,flink
84,90.0,2858.0,2,21,flink
85,347.0,10852.0,2,21,flink
86,330.0,10832.0,2,21,flink
87,324.0,10805.0,2,21,flink
88,333.0,10782.0,2,21,flink
89,354.0,10756.0,2,21,flink
90,335.0,10733.0,2,21,flink
91,332.0,10709.0,2,21,flink
92,342.0,10688.0,2,21,flink
93,357.0,10662.0,2,21,flink
94,344.0,10638.0,2,21,flink
95,301.0,10604.0,2,21,flink
96,78.0,2858.0,2,21,flink
97,310.0,10851.0,2,21,flink
98,320.0,10827.0,2,21,flink
99,355.0,10805.0,2,21,flink
100,329.0,10777.0,2,21,flink
101,357.0,10754.0,2,21,flink
102,352.0,10733.0,2,21,flink
103,324.0,10711.0,2,21,flink
104,348.0,10686.0,2,21,flink
105,319.0,10664.0,2,21,flink
106,339.0,10635.0,2,21,flink
107,311.0,10609.0,2,21,flink
108,96.0,2891.0,2,21,flink
109,339.0,10885.0,2,21,flink
110,344.0,10864.0,2,21,flink
111,379.0,10841.0,2,21,flink
112,365.0,10816.0,2,21,flink
113,335.0,10791.0,2,21,flink
114,323.0,10770.0,2,21,flink
115,303.0,10748.0,2,21,flink
116,319.0,10723.0,2,21,flink
117,342.0,10699.0,2,21,flink
118,336.0,10674.0,2,21,flink
119,307.0,10651.0,2,21,flink
120,95.0,2967.0,2,21,flink
121,314.0,10959.0,2,21,flink
122,371.0,10924.0,2,21,flink
123,334.0,10891.0,2,21,flink
124,346.0,10861.0,2,21,flink
125,342.0,10824.0,2,21,flink
126,314.0,10784.0,2,21,flink
127,316.0,10757.0,2,21,flink
128,343.0,10728.0,2,21,flink
129,318.0,10703.0,2,21,flink
130,341.0,10653.0,2,21,flink
131,267.0,10613.0,2,21,flink
132,89.0,3124.0,2,21,flink
133,343.0,11112.0,2,21,flink
134,320.0,11065.0,2,21,flink
135,355.0,11026.0,2,21,flink
136,343.0,10984.0,2,21,flink
137,355.0,10940.0,2,21,flink
138,333.0,10895.0,2,21,flink
139,347.0,10853.0,2,21,flink
140,365.0,10805.0,2,21,flink
141,350.0,10760.0,2,21,flink
142,355.0,10717.0,2,21,flink
143,323.0,10665.0,2,21,flink
144,85.0,3123.0,2,21,flink
