,0,1,2,3,4
0,267.0,8819.0,8,11,flink
1,355.0,10810.0,8,11,flink
2,315.0,10798.0,8,11,flink
3,308.0,10787.0,8,11,flink
4,323.0,10773.0,8,11,flink
5,353.0,10760.0,8,11,flink
6,341.0,10746.0,8,11,flink
7,352.0,10733.0,8,11,flink
8,331.0,10718.0,8,11,flink
9,324.0,10705.0,8,11,flink
10,243.0,10693.0,8,11,flink
11,280.0,8819.0,8,11,flink
12,311.0,10810.0,8,11,flink
13,351.0,10800.0,8,11,flink
14,299.0,10788.0,8,11,flink
15,345.0,10772.0,8,11,flink
16,331.0,10760.0,8,11,flink
17,344.0,10747.0,8,11,flink
18,342.0,10735.0,8,11,flink
19,341.0,10717.0,8,11,flink
20,315.0,10706.0,8,11,flink
21,259.0,10694.0,8,11,flink
22,319.0,8904.0,8,11,flink
23,341.0,10889.0,8,11,flink
24,326.0,10872.0,8,11,flink
25,356.0,10857.0,8,11,flink
26,326.0,10837.0,8,11,flink
27,346.0,10821.0,8,11,flink
28,338.0,10805.0,8,11,flink
29,318.0,10785.0,8,11,flink
30,343.0,10764.0,8,11,flink
31,323.0,10746.0,8,11,flink
32,246.0,10729.0,8,11,flink
33,264.0,8904.0,8,11,flink
34,300.0,10891.0,8,11,flink
35,328.0,10875.0,8,11,flink
36,349.0,10858.0,8,11,flink
37,359.0,10838.0,8,11,flink
38,371.0,10822.0,8,11,flink
39,348.0,10802.0,8,11,flink
40,356.0,10781.0,8,11,flink
41,348.0,10765.0,8,11,flink
42,328.0,10747.0,8,11,flink
43,240.0,10730.0,8,11,flink
44,304.0,8903.0,8,11,flink
45,292.0,10889.0,8,11,flink
46,309.0,10873.0,8,11,flink
47,316.0,10855.0,8,11,flink
48,305.0,10836.0,8,11,flink
49,346.0,10821.0,8,11,flink
50,339.0,10805.0,8,11,flink
51,319.0,10784.0,8,11,flink
52,305.0,10763.0,8,11,flink
53,326.0,10745.0,8,11,flink
54,248.0,10728.0,8,11,flink
