,0,1,2,3,4
0,220.0,7560.0,4,19,flink
1,330.0,10551.0,4,19,flink
2,312.0,10540.0,4,19,flink
3,321.0,10528.0,4,19,flink
4,325.0,10516.0,4,19,flink
5,352.0,10501.0,4,19,flink
6,315.0,10488.0,4,19,flink
7,308.0,10472.0,4,19,flink
8,339.0,10462.0,4,19,flink
9,346.0,10448.0,4,19,flink
10,252.0,10435.0,4,19,flink
11,260.0,7532.0,4,19,flink
12,324.0,10525.0,4,19,flink
13,341.0,10512.0,4,19,flink
14,338.0,10500.0,4,19,flink
15,353.0,10488.0,4,19,flink
16,333.0,10472.0,4,19,flink
17,314.0,10456.0,4,19,flink
18,312.0,10439.0,4,19,flink
19,391.0,10421.0,4,19,flink
20,358.0,10408.0,4,19,flink
21,237.0,10396.0,4,19,flink
22,263.0,7647.0,4,19,flink
23,354.0,10632.0,4,19,flink
24,368.0,10615.0,4,19,flink
25,331.0,10593.0,4,19,flink
26,325.0,10576.0,4,19,flink
27,300.0,10554.0,4,19,flink
28,331.0,10530.0,4,19,flink
29,307.0,10502.0,4,19,flink
30,298.0,10481.0,4,19,flink
31,304.0,10454.0,4,19,flink
32,240.0,10434.0,4,19,flink
33,237.0,7690.0,4,19,flink
34,325.0,10679.0,4,19,flink
35,333.0,10655.0,4,19,flink
36,340.0,10634.0,4,19,flink
37,324.0,10611.0,4,19,flink
38,359.0,10593.0,4,19,flink
39,329.0,10568.0,4,19,flink
40,320.0,10541.0,4,19,flink
41,351.0,10521.0,4,19,flink
42,365.0,10492.0,4,19,flink
43,238.0,10471.0,4,19,flink
44,249.0,7724.0,4,19,flink
45,341.0,10710.0,4,19,flink
46,335.0,10688.0,4,19,flink
47,350.0,10668.0,4,19,flink
48,345.0,10643.0,4,19,flink
49,339.0,10621.0,4,19,flink
50,349.0,10601.0,4,19,flink
51,320.0,10575.0,4,19,flink
52,341.0,10555.0,4,19,flink
53,331.0,10527.0,4,19,flink
54,241.0,10503.0,4,19,flink
55,218.0,7531.0,4,19,flink
56,348.0,10523.0,4,19,flink
57,318.0,10511.0,4,19,flink
58,355.0,10500.0,4,19,flink
59,344.0,10487.0,4,19,flink
60,307.0,10470.0,4,19,flink
61,340.0,10458.0,4,19,flink
62,331.0,10442.0,4,19,flink
63,318.0,10423.0,4,19,flink
64,317.0,10409.0,4,19,flink
65,260.0,10395.0,4,19,flink
66,231.0,7718.0,4,19,flink
67,348.0,10705.0,4,19,flink
68,324.0,10685.0,4,19,flink
69,329.0,10660.0,4,19,flink
70,345.0,10640.0,4,19,flink
71,339.0,10618.0,4,19,flink
72,295.0,10598.0,4,19,flink
73,297.0,10571.0,4,19,flink
74,372.0,10549.0,4,19,flink
75,328.0,10520.0,4,19,flink
76,268.0,10500.0,4,19,flink
77,255.0,7537.0,4,19,flink
78,334.0,10528.0,4,19,flink
79,338.0,10517.0,4,19,flink
80,317.0,10505.0,4,19,flink
81,350.0,10493.0,4,19,flink
82,325.0,10476.0,4,19,flink
83,343.0,10463.0,4,19,flink
84,344.0,10450.0,4,19,flink
85,315.0,10435.0,4,19,flink
86,343.0,10421.0,4,19,flink
87,227.0,10409.0,4,19,flink
88,250.0,7559.0,4,19,flink
89,333.0,10552.0,4,19,flink
90,321.0,10540.0,4,19,flink
91,361.0,10528.0,4,19,flink
92,369.0,10517.0,4,19,flink
93,325.0,10503.0,4,19,flink
94,324.0,10486.0,4,19,flink
95,329.0,10472.0,4,19,flink
96,322.0,10460.0,4,19,flink
97,315.0,10448.0,4,19,flink
98,245.0,10435.0,4,19,flink
99,247.0,7719.0,4,19,flink
100,321.0,10704.0,4,19,flink
101,330.0,10685.0,4,19,flink
102,338.0,10660.0,4,19,flink
103,359.0,10642.0,4,19,flink
104,324.0,10618.0,4,19,flink
105,344.0,10594.0,4,19,flink
106,357.0,10569.0,4,19,flink
107,319.0,10547.0,4,19,flink
108,346.0,10518.0,4,19,flink
109,224.0,10498.0,4,19,flink
110,249.0,7646.0,4,19,flink
111,343.0,10633.0,4,19,flink
112,313.0,10615.0,4,19,flink
113,331.0,10595.0,4,19,flink
114,330.0,10573.0,4,19,flink
115,327.0,10553.0,4,19,flink
116,331.0,10526.0,4,19,flink
117,351.0,10500.0,4,19,flink
118,358.0,10479.0,4,19,flink
119,340.0,10456.0,4,19,flink
120,237.0,10431.0,4,19,flink
121,239.0,7718.0,4,19,flink
122,330.0,10707.0,4,19,flink
123,331.0,10683.0,4,19,flink
124,321.0,10662.0,4,19,flink
125,351.0,10639.0,4,19,flink
126,360.0,10619.0,4,19,flink
127,305.0,10597.0,4,19,flink
128,358.0,10570.0,4,19,flink
129,306.0,10548.0,4,19,flink
130,332.0,10521.0,4,19,flink
131,239.0,10496.0,4,19,flink
132,206.0,7718.0,4,19,flink
133,361.0,10706.0,4,19,flink
134,322.0,10685.0,4,19,flink
135,321.0,10662.0,4,19,flink
136,348.0,10643.0,4,19,flink
137,348.0,10616.0,4,19,flink
138,306.0,10593.0,4,19,flink
139,353.0,10571.0,4,19,flink
140,308.0,10545.0,4,19,flink
141,354.0,10519.0,4,19,flink
142,224.0,10499.0,4,19,flink
143,234.0,7611.0,4,19,flink
144,352.0,10602.0,4,19,flink
145,336.0,10590.0,4,19,flink
146,327.0,10570.0,4,19,flink
147,328.0,10557.0,4,19,flink
148,311.0,10542.0,4,19,flink
149,330.0,10525.0,4,19,flink
150,343.0,10508.0,4,19,flink
151,302.0,10492.0,4,19,flink
152,303.0,10477.0,4,19,flink
153,248.0,10463.0,4,19,flink
154,236.0,7560.0,4,19,flink
155,340.0,10552.0,4,19,flink
156,344.0,10541.0,4,19,flink
157,329.0,10529.0,4,19,flink
158,317.0,10518.0,4,19,flink
159,347.0,10502.0,4,19,flink
160,323.0,10486.0,4,19,flink
161,331.0,10474.0,4,19,flink
162,316.0,10461.0,4,19,flink
163,318.0,10447.0,4,19,flink
164,267.0,10434.0,4,19,flink
165,209.0,7725.0,4,19,flink
166,356.0,10711.0,4,19,flink
167,293.0,10688.0,4,19,flink
168,287.0,10667.0,4,19,flink
169,344.0,10647.0,4,19,flink
170,346.0,10619.0,4,19,flink
171,308.0,10595.0,4,19,flink
172,348.0,10576.0,4,19,flink
173,312.0,10552.0,4,19,flink
174,343.0,10528.0,4,19,flink
175,239.0,10503.0,4,19,flink
176,225.0,7532.0,4,19,flink
177,309.0,10525.0,4,19,flink
178,319.0,10512.0,4,19,flink
179,330.0,10498.0,4,19,flink
180,348.0,10488.0,4,19,flink
181,363.0,10472.0,4,19,flink
182,309.0,10455.0,4,19,flink
183,335.0,10440.0,4,19,flink
184,319.0,10422.0,4,19,flink
185,327.0,10407.0,4,19,flink
186,235.0,10394.0,4,19,flink
187,244.0,7689.0,4,19,flink
188,331.0,10678.0,4,19,flink
189,347.0,10654.0,4,19,flink
190,331.0,10634.0,4,19,flink
191,312.0,10613.0,4,19,flink
192,319.0,10589.0,4,19,flink
193,345.0,10565.0,4,19,flink
194,320.0,10545.0,4,19,flink
195,352.0,10522.0,4,19,flink
196,311.0,10493.0,4,19,flink
197,256.0,10472.0,4,19,flink
198,244.0,7725.0,4,19,flink
199,330.0,10711.0,4,19,flink
200,301.0,10691.0,4,19,flink
201,303.0,10664.0,4,19,flink
202,324.0,10647.0,4,19,flink
203,323.0,10620.0,4,19,flink
204,334.0,10600.0,4,19,flink
205,297.0,10574.0,4,19,flink
206,302.0,10555.0,4,19,flink
207,305.0,10526.0,4,19,flink
208,244.0,10504.0,4,19,flink
209,235.0,7689.0,4,19,flink
210,358.0,10677.0,4,19,flink
211,356.0,10656.0,4,19,flink
212,342.0,10632.0,4,19,flink
213,348.0,10612.0,4,19,flink
214,327.0,10587.0,4,19,flink
215,309.0,10564.0,4,19,flink
216,352.0,10545.0,4,19,flink
217,328.0,10518.0,4,19,flink
218,340.0,10495.0,4,19,flink
219,279.0,10470.0,4,19,flink
220,222.0,7646.0,4,19,flink
221,311.0,10632.0,4,19,flink
222,347.0,10614.0,4,19,flink
223,311.0,10597.0,4,19,flink
224,331.0,10575.0,4,19,flink
225,323.0,10555.0,4,19,flink
226,324.0,10527.0,4,19,flink
227,288.0,10499.0,4,19,flink
228,327.0,10481.0,4,19,flink
229,343.0,10453.0,4,19,flink
230,222.0,10433.0,4,19,flink
231,220.0,7691.0,4,19,flink
232,343.0,10677.0,4,19,flink
233,343.0,10653.0,4,19,flink
234,314.0,10633.0,4,19,flink
235,327.0,10614.0,4,19,flink
236,316.0,10588.0,4,19,flink
237,344.0,10567.0,4,19,flink
238,319.0,10545.0,4,19,flink
239,355.0,10518.0,4,19,flink
240,332.0,10494.0,4,19,flink
241,240.0,10470.0,4,19,flink
242,235.0,7630.0,4,19,flink
243,348.0,10615.0,4,19,flink
244,370.0,10595.0,4,19,flink
245,357.0,10574.0,4,19,flink
246,325.0,10547.0,4,19,flink
247,357.0,10523.0,4,19,flink
248,339.0,10500.0,4,19,flink
249,356.0,10473.0,4,19,flink
250,333.0,10452.0,4,19,flink
251,300.0,10421.0,4,19,flink
252,255.0,10397.0,4,19,flink
253,242.0,7724.0,4,19,flink
254,323.0,10711.0,4,19,flink
255,365.0,10692.0,4,19,flink
256,300.0,10667.0,4,19,flink
257,328.0,10647.0,4,19,flink
258,329.0,10620.0,4,19,flink
259,345.0,10597.0,4,19,flink
260,338.0,10572.0,4,19,flink
261,359.0,10555.0,4,19,flink
262,328.0,10529.0,4,19,flink
263,256.0,10503.0,4,19,flink
264,233.0,7711.0,4,19,flink
265,344.0,10696.0,4,19,flink
266,314.0,10663.0,4,19,flink
267,321.0,10640.0,4,19,flink
268,307.0,10606.0,4,19,flink
269,347.0,10582.0,4,19,flink
270,309.0,10553.0,4,19,flink
271,349.0,10523.0,4,19,flink
272,308.0,10501.0,4,19,flink
273,322.0,10465.0,4,19,flink
274,237.0,10429.0,4,19,flink
275,237.0,7571.0,4,19,flink
276,331.0,10564.0,4,19,flink
277,358.0,10551.0,4,19,flink
278,323.0,10536.0,4,19,flink
279,347.0,10523.0,4,19,flink
280,352.0,10507.0,4,19,flink
281,380.0,10491.0,4,19,flink
282,312.0,10470.0,4,19,flink
283,346.0,10457.0,4,19,flink
284,343.0,10445.0,4,19,flink
285,250.0,10431.0,4,19,flink
286,242.0,7615.0,4,19,flink
287,306.0,10601.0,4,19,flink
288,307.0,10588.0,4,19,flink
289,362.0,10569.0,4,19,flink
290,358.0,10550.0,4,19,flink
291,300.0,10532.0,4,19,flink
292,314.0,10494.0,4,19,flink
293,358.0,10473.0,4,19,flink
294,339.0,10454.0,4,19,flink
295,345.0,10432.0,4,19,flink
296,267.0,10416.0,4,19,flink
297,215.0,7711.0,4,19,flink
298,331.0,10695.0,4,19,flink
299,347.0,10663.0,4,19,flink
300,327.0,10640.0,4,19,flink
301,328.0,10607.0,4,19,flink
302,312.0,10580.0,4,19,flink
303,323.0,10555.0,4,19,flink
304,313.0,10524.0,4,19,flink
305,333.0,10495.0,4,19,flink
306,319.0,10464.0,4,19,flink
307,242.0,10435.0,4,19,flink
308,253.0,7658.0,4,19,flink
309,339.0,10644.0,4,19,flink
310,314.0,10628.0,4,19,flink
311,300.0,10607.0,4,19,flink
312,358.0,10586.0,4,19,flink
313,329.0,10564.0,4,19,flink
314,334.0,10542.0,4,19,flink
315,324.0,10522.0,4,19,flink
316,345.0,10498.0,4,19,flink
317,329.0,10469.0,4,19,flink
318,233.0,10450.0,4,19,flink
319,255.0,7615.0,4,19,flink
320,344.0,10601.0,4,19,flink
321,378.0,10586.0,4,19,flink
322,318.0,10569.0,4,19,flink
323,345.0,10552.0,4,19,flink
324,346.0,10536.0,4,19,flink
325,326.0,10497.0,4,19,flink
326,315.0,10474.0,4,19,flink
327,332.0,10451.0,4,19,flink
328,313.0,10432.0,4,19,flink
329,244.0,10415.0,4,19,flink
330,239.0,7629.0,4,19,flink
331,352.0,10615.0,4,19,flink
332,329.0,10595.0,4,19,flink
333,305.0,10570.0,4,19,flink
334,309.0,10550.0,4,19,flink
335,329.0,10523.0,4,19,flink
336,328.0,10502.0,4,19,flink
337,354.0,10471.0,4,19,flink
338,315.0,10452.0,4,19,flink
339,365.0,10420.0,4,19,flink
340,240.0,10396.0,4,19,flink
341,245.0,7657.0,4,19,flink
342,335.0,10646.0,4,19,flink
