,0,1,2,3,4
0,101.0,3115.0,4,33,flink
1,331.0,10108.0,4,33,flink
2,335.0,10087.0,4,33,flink
3,305.0,11068.0,4,33,flink
4,329.0,11047.0,4,33,flink
5,323.0,11018.0,4,33,flink
6,323.0,10998.0,4,33,flink
7,345.0,10974.0,4,33,flink
8,329.0,10952.0,4,33,flink
9,336.0,10932.0,4,33,flink
10,327.0,10906.0,4,33,flink
11,67.0,10887.0,4,33,flink
12,95.0,3150.0,4,33,flink
13,311.0,10139.0,4,33,flink
14,332.0,10119.0,4,33,flink
15,303.0,11094.0,4,33,flink
16,349.0,11065.0,4,33,flink
17,318.0,11037.0,4,33,flink
18,318.0,11012.0,4,33,flink
19,357.0,10984.0,4,33,flink
20,339.0,10958.0,4,33,flink
21,310.0,10934.0,4,33,flink
22,311.0,10909.0,4,33,flink
23,63.0,10881.0,4,33,flink
24,96.0,3228.0,4,33,flink
25,351.0,10223.0,4,33,flink
26,344.0,10197.0,4,33,flink
27,327.0,10173.0,4,33,flink
28,322.0,10144.0,4,33,flink
29,301.0,10120.0,4,33,flink
30,287.0,11095.0,4,33,flink
31,318.0,11075.0,4,33,flink
32,329.0,10045.0,4,33,flink
33,376.0,11024.0,4,33,flink
34,297.0,11003.0,4,33,flink
35,54.0,10977.0,4,33,flink
36,71.0,3149.0,4,33,flink
37,311.0,10142.0,4,33,flink
38,337.0,10117.0,4,33,flink
39,324.0,11096.0,4,33,flink
40,333.0,11067.0,4,33,flink
41,321.0,11041.0,4,33,flink
42,331.0,11009.0,4,33,flink
43,329.0,10988.0,4,33,flink
44,340.0,10955.0,4,33,flink
45,321.0,10936.0,4,33,flink
46,330.0,10904.0,4,33,flink
47,53.0,10879.0,4,33,flink
48,86.0,3104.0,4,33,flink
49,324.0,10097.0,4,33,flink
50,309.0,11085.0,4,33,flink
51,301.0,11071.0,4,33,flink
52,322.0,11053.0,4,33,flink
53,354.0,11034.0,4,33,flink
54,336.0,11020.0,4,33,flink
55,285.0,11005.0,4,33,flink
56,303.0,10987.0,4,33,flink
57,367.0,10971.0,4,33,flink
58,313.0,10955.0,4,33,flink
59,67.0,10939.0,4,33,flink
60,90.0,3229.0,4,33,flink
61,316.0,10221.0,4,33,flink
62,330.0,10198.0,4,33,flink
63,348.0,10170.0,4,33,flink
64,287.0,10145.0,4,33,flink
65,322.0,10121.0,4,33,flink
66,337.0,10094.0,4,33,flink
67,320.0,11076.0,4,33,flink
68,304.0,11049.0,4,33,flink
69,347.0,11023.0,4,33,flink
70,309.0,11001.0,4,33,flink
71,51.0,10981.0,4,33,flink
72,81.0,3150.0,4,33,flink
73,356.0,10142.0,4,33,flink
74,352.0,10116.0,4,33,flink
75,336.0,11092.0,4,33,flink
76,329.0,11067.0,4,33,flink
77,363.0,11042.0,4,33,flink
78,357.0,11010.0,4,33,flink
79,355.0,10988.0,4,33,flink
80,290.0,10955.0,4,33,flink
81,326.0,10936.0,4,33,flink
82,335.0,10904.0,4,33,flink
83,66.0,10881.0,4,33,flink
84,75.0,3150.0,4,33,flink
85,332.0,10140.0,4,33,flink
86,329.0,11122.0,4,33,flink
87,339.0,10089.0,4,33,flink
88,314.0,10063.0,4,33,flink
89,332.0,11038.0,4,33,flink
90,319.0,11013.0,4,33,flink
91,359.0,10988.0,4,33,flink
92,347.0,10961.0,4,33,flink
93,307.0,10933.0,4,33,flink
94,315.0,10908.0,4,33,flink
95,68.0,10882.0,4,33,flink
96,94.0,3228.0,4,33,flink
97,354.0,10220.0,4,33,flink
98,316.0,10199.0,4,33,flink
99,304.0,10172.0,4,33,flink
100,316.0,10143.0,4,33,flink
101,342.0,11123.0,4,33,flink
102,325.0,11098.0,4,33,flink
103,336.0,11072.0,4,33,flink
104,347.0,11048.0,4,33,flink
105,307.0,11026.0,4,33,flink
106,308.0,11003.0,4,33,flink
107,65.0,10980.0,4,33,flink
108,85.0,3229.0,4,33,flink
109,327.0,10219.0,4,33,flink
110,371.0,10200.0,4,33,flink
111,317.0,10172.0,4,33,flink
112,332.0,11150.0,4,33,flink
113,332.0,10119.0,4,33,flink
114,326.0,10094.0,4,33,flink
115,362.0,11073.0,4,33,flink
116,351.0,11050.0,4,33,flink
117,325.0,11024.0,4,33,flink
118,299.0,11001.0,4,33,flink
119,53.0,10980.0,4,33,flink
120,103.0,3108.0,4,33,flink
121,351.0,10104.0,4,33,flink
122,342.0,11091.0,4,33,flink
123,346.0,11074.0,4,33,flink
124,345.0,10056.0,4,33,flink
125,287.0,11043.0,4,33,flink
126,371.0,11027.0,4,33,flink
127,312.0,11011.0,4,33,flink
128,363.0,10995.0,4,33,flink
129,339.0,10981.0,4,33,flink
130,377.0,10967.0,4,33,flink
131,61.0,10953.0,4,33,flink
132,84.0,3037.0,4,33,flink
133,323.0,11035.0,4,33,flink
134,345.0,11018.0,4,33,flink
135,347.0,11001.0,4,33,flink
136,319.0,10985.0,4,33,flink
137,342.0,10967.0,4,33,flink
138,349.0,10950.0,4,33,flink
139,352.0,10937.0,4,33,flink
140,353.0,10918.0,4,33,flink
141,312.0,10902.0,4,33,flink
142,356.0,10882.0,4,33,flink
143,45.0,10868.0,4,33,flink
144,111.0,3228.0,4,33,flink
145,358.0,10222.0,4,33,flink
146,336.0,10200.0,4,33,flink
147,323.0,10170.0,4,33,flink
148,326.0,10147.0,4,33,flink
149,332.0,11123.0,4,33,flink
150,317.0,11095.0,4,33,flink
151,358.0,10070.0,4,33,flink
152,307.0,11048.0,4,33,flink
153,351.0,11029.0,4,33,flink
154,314.0,11000.0,4,33,flink
155,58.0,10977.0,4,33,flink
156,101.0,3150.0,4,33,flink
157,347.0,10142.0,4,33,flink
158,307.0,10117.0,4,33,flink
159,328.0,10088.0,4,33,flink
160,324.0,11068.0,4,33,flink
161,340.0,11042.0,4,33,flink
162,339.0,11009.0,4,33,flink
163,332.0,10990.0,4,33,flink
164,317.0,10957.0,4,33,flink
165,352.0,10935.0,4,33,flink
166,317.0,10905.0,4,33,flink
167,49.0,10883.0,4,33,flink
168,93.0,3153.0,4,33,flink
169,321.0,10148.0,4,33,flink
170,331.0,10124.0,4,33,flink
171,321.0,10102.0,4,33,flink
172,347.0,10079.0,4,33,flink
173,288.0,11059.0,4,33,flink
174,344.0,11039.0,4,33,flink
175,331.0,11016.0,4,33,flink
176,314.0,10996.0,4,33,flink
177,314.0,10969.0,4,33,flink
178,351.0,10949.0,4,33,flink
179,69.0,10925.0,4,33,flink
180,90.0,3150.0,4,33,flink
181,314.0,10141.0,4,33,flink
182,356.0,11123.0,4,33,flink
183,327.0,11093.0,4,33,flink
184,340.0,11067.0,4,33,flink
185,332.0,10033.0,4,33,flink
186,312.0,11012.0,4,33,flink
187,341.0,10989.0,4,33,flink
188,347.0,10956.0,4,33,flink
189,341.0,10935.0,4,33,flink
190,326.0,10903.0,4,33,flink
191,79.0,10883.0,4,33,flink
192,79.0,3153.0,4,33,flink
193,337.0,10146.0,4,33,flink
194,342.0,11130.0,4,33,flink
195,344.0,10104.0,4,33,flink
196,373.0,11083.0,4,33,flink
197,312.0,10058.0,4,33,flink
198,325.0,11036.0,4,33,flink
199,369.0,11018.0,4,33,flink
200,324.0,10993.0,4,33,flink
201,314.0,10967.0,4,33,flink
202,316.0,10948.0,4,33,flink
203,69.0,10924.0,4,33,flink
204,104.0,3108.0,4,33,flink
205,359.0,11105.0,4,33,flink
206,342.0,11092.0,4,33,flink
207,326.0,11074.0,4,33,flink
208,321.0,11059.0,4,33,flink
209,305.0,11043.0,4,33,flink
210,360.0,11028.0,4,33,flink
211,305.0,11012.0,4,33,flink
212,348.0,10995.0,4,33,flink
213,337.0,10980.0,4,33,flink
214,313.0,10965.0,4,33,flink
215,54.0,10952.0,4,33,flink
216,85.0,3229.0,4,33,flink
217,321.0,10221.0,4,33,flink
218,326.0,10196.0,4,33,flink
219,325.0,10168.0,4,33,flink
220,347.0,10147.0,4,33,flink
221,296.0,10119.0,4,33,flink
222,296.0,11096.0,4,33,flink
223,341.0,11075.0,4,33,flink
224,335.0,11046.0,4,33,flink
225,323.0,11027.0,4,33,flink
226,343.0,11001.0,4,33,flink
227,74.0,10982.0,4,33,flink
228,93.0,3101.0,4,33,flink
229,343.0,11098.0,4,33,flink
230,340.0,11080.0,4,33,flink
231,291.0,11061.0,4,33,flink
232,306.0,11037.0,4,33,flink
233,348.0,11015.0,4,33,flink
234,350.0,10995.0,4,33,flink
235,347.0,10983.0,4,33,flink
236,343.0,10960.0,4,33,flink
237,313.0,10942.0,4,33,flink
238,294.0,10922.0,4,33,flink
239,65.0,10900.0,4,33,flink
240,95.0,3114.0,4,33,flink
241,338.0,10108.0,4,33,flink
242,334.0,11092.0,4,33,flink
243,325.0,11069.0,4,33,flink
244,329.0,11044.0,4,33,flink
245,313.0,11021.0,4,33,flink
246,355.0,10998.0,4,33,flink
247,319.0,10973.0,4,33,flink
248,296.0,10954.0,4,33,flink
249,325.0,10930.0,4,33,flink
250,360.0,10910.0,4,33,flink
251,56.0,10886.0,4,33,flink
252,74.0,3151.0,4,33,flink
253,375.0,10141.0,4,33,flink
254,333.0,10119.0,4,33,flink
