,0,1,2,3,4
0,104.0,4285.0,2,22,flink
1,361.0,10267.0,2,22,flink
2,334.0,10234.0,2,22,flink
3,323.0,10199.0,2,22,flink
4,329.0,10163.0,2,22,flink
5,326.0,10130.0,2,22,flink
6,354.0,11093.0,2,22,flink
7,342.0,11055.0,2,22,flink
8,306.0,11024.0,2,22,flink
9,307.0,10988.0,2,22,flink
10,317.0,10947.0,2,22,flink
11,312.0,10916.0,2,22,flink
12,102.0,3343.0,2,22,flink
13,336.0,10328.0,2,22,flink
14,345.0,10290.0,2,22,flink
15,347.0,10255.0,2,22,flink
16,294.0,10216.0,2,22,flink
17,348.0,10174.0,2,22,flink
18,331.0,10129.0,2,22,flink
19,317.0,10091.0,2,22,flink
20,328.0,11051.0,2,22,flink
21,310.0,11010.0,2,22,flink
22,338.0,10969.0,2,22,flink
23,301.0,10924.0,2,22,flink
24,114.0,4231.0,2,22,flink
25,316.0,10223.0,2,22,flink
26,372.0,10194.0,2,22,flink
27,348.0,10170.0,2,22,flink
28,320.0,10137.0,2,22,flink
29,324.0,10114.0,2,22,flink
30,327.0,11091.0,2,22,flink
31,326.0,11064.0,2,22,flink
32,336.0,11039.0,2,22,flink
33,295.0,11008.0,2,22,flink
34,369.0,10983.0,2,22,flink
35,286.0,10954.0,2,22,flink
36,104.0,4286.0,2,22,flink
37,337.0,10268.0,2,22,flink
38,311.0,10234.0,2,22,flink
39,307.0,10198.0,2,22,flink
40,350.0,10165.0,2,22,flink
41,337.0,10126.0,2,22,flink
42,345.0,11096.0,2,22,flink
43,335.0,11058.0,2,22,flink
44,355.0,11023.0,2,22,flink
45,297.0,10987.0,2,22,flink
46,346.0,10950.0,2,22,flink
47,278.0,10916.0,2,22,flink
48,97.0,3294.0,2,22,flink
49,316.0,10282.0,2,22,flink
50,324.0,10244.0,2,22,flink
51,341.0,10213.0,2,22,flink
52,329.0,10176.0,2,22,flink
53,328.0,10138.0,2,22,flink
54,330.0,11109.0,2,22,flink
55,323.0,10067.0,2,22,flink
56,317.0,11037.0,2,22,flink
57,355.0,10997.0,2,22,flink
58,329.0,10961.0,2,22,flink
59,254.0,10925.0,2,22,flink
60,97.0,3297.0,2,22,flink
61,346.0,10289.0,2,22,flink
62,348.0,10258.0,2,22,flink
63,351.0,10224.0,2,22,flink
64,343.0,10188.0,2,22,flink
65,308.0,10153.0,2,22,flink
66,342.0,10125.0,2,22,flink
67,338.0,10092.0,2,22,flink
68,357.0,11064.0,2,22,flink
69,357.0,11027.0,2,22,flink
70,339.0,11002.0,2,22,flink
71,294.0,10967.0,2,22,flink
72,101.0,4298.0,2,22,flink
73,342.0,10286.0,2,22,flink
74,326.0,10249.0,2,22,flink
75,317.0,10210.0,2,22,flink
76,357.0,10171.0,2,22,flink
77,308.0,10141.0,2,22,flink
78,327.0,10104.0,2,22,flink
79,331.0,10066.0,2,22,flink
80,304.0,11031.0,2,22,flink
81,321.0,10993.0,2,22,flink
82,325.0,10963.0,2,22,flink
83,267.0,10921.0,2,22,flink
84,102.0,4284.0,2,22,flink
85,339.0,10271.0,2,22,flink
86,350.0,10237.0,2,22,flink
87,299.0,10200.0,2,22,flink
88,335.0,10159.0,2,22,flink
89,350.0,10127.0,2,22,flink
90,312.0,11097.0,2,22,flink
91,376.0,11057.0,2,22,flink
92,344.0,11026.0,2,22,flink
93,341.0,10983.0,2,22,flink
94,341.0,10948.0,2,22,flink
95,283.0,10911.0,2,22,flink
96,117.0,4286.0,2,22,flink
97,364.0,10267.0,2,22,flink
98,315.0,10237.0,2,22,flink
99,294.0,10200.0,2,22,flink
100,344.0,10162.0,2,22,flink
101,343.0,11134.0,2,22,flink
102,321.0,10088.0,2,22,flink
103,341.0,11054.0,2,22,flink
104,336.0,11022.0,2,22,flink
105,343.0,10987.0,2,22,flink
106,309.0,10954.0,2,22,flink
107,292.0,10913.0,2,22,flink
108,105.0,4301.0,2,22,flink
109,321.0,10285.0,2,22,flink
110,369.0,10257.0,2,22,flink
111,333.0,10222.0,2,22,flink
112,327.0,10189.0,2,22,flink
113,330.0,10154.0,2,22,flink
114,340.0,10122.0,2,22,flink
115,324.0,11099.0,2,22,flink
116,348.0,11058.0,2,22,flink
117,325.0,11028.0,2,22,flink
118,307.0,10996.0,2,22,flink
119,287.0,10967.0,2,22,flink
120,107.0,4297.0,2,22,flink
121,325.0,10281.0,2,22,flink
122,293.0,10244.0,2,22,flink
123,309.0,10213.0,2,22,flink
124,305.0,10173.0,2,22,flink
125,332.0,10140.0,2,22,flink
126,320.0,11110.0,2,22,flink
127,322.0,10064.0,2,22,flink
128,340.0,11039.0,2,22,flink
129,335.0,10996.0,2,22,flink
130,328.0,10959.0,2,22,flink
131,303.0,10927.0,2,22,flink
132,106.0,4218.0,2,22,flink
133,330.0,10204.0,2,22,flink
134,339.0,10178.0,2,22,flink
135,343.0,10146.0,2,22,flink
136,331.0,10118.0,2,22,flink
137,347.0,11075.0,2,22,flink
138,315.0,11050.0,2,22,flink
139,308.0,11021.0,2,22,flink
140,339.0,10989.0,2,22,flink
141,341.0,10962.0,2,22,flink
142,320.0,10929.0,2,22,flink
143,278.0,10900.0,2,22,flink
144,97.0,4128.0,2,22,flink
145,344.0,10117.0,2,22,flink
146,323.0,10094.0,2,22,flink
147,325.0,11078.0,2,22,flink
148,345.0,11044.0,2,22,flink
149,328.0,11026.0,2,22,flink
150,329.0,11006.0,2,22,flink
151,343.0,10981.0,2,22,flink
152,342.0,10962.0,2,22,flink
153,337.0,10938.0,2,22,flink
154,357.0,10915.0,2,22,flink
155,264.0,10889.0,2,22,flink
156,89.0,4232.0,2,22,flink
157,310.0,10220.0,2,22,flink
158,327.0,10196.0,2,22,flink
159,343.0,10164.0,2,22,flink
160,360.0,10141.0,2,22,flink
161,326.0,10113.0,2,22,flink
162,369.0,11093.0,2,22,flink
163,331.0,10059.0,2,22,flink
164,356.0,11034.0,2,22,flink
165,357.0,11010.0,2,22,flink
166,354.0,10980.0,2,22,flink
167,309.0,10957.0,2,22,flink
168,105.0,4299.0,2,22,flink
