,0,1,2,3,4
0,211.0,5872.0,4,30,flink
1,351.0,10860.0,4,30,flink
2,297.0,10840.0,4,30,flink
3,327.0,10818.0,4,30,flink
4,325.0,10801.0,4,30,flink
5,333.0,10780.0,4,30,flink
6,338.0,10766.0,4,30,flink
7,310.0,10745.0,4,30,flink
8,312.0,10727.0,4,30,flink
9,318.0,10705.0,4,30,flink
10,292.0,10688.0,4,30,flink
11,200.0,5871.0,4,30,flink
12,342.0,10860.0,4,30,flink
13,314.0,10838.0,4,30,flink
14,355.0,10818.0,4,30,flink
15,328.0,10801.0,4,30,flink
16,308.0,10781.0,4,30,flink
17,321.0,10763.0,4,30,flink
18,326.0,10745.0,4,30,flink
19,310.0,10725.0,4,30,flink
20,357.0,10706.0,4,30,flink
21,298.0,10688.0,4,30,flink
22,180.0,5921.0,4,30,flink
23,316.0,10909.0,4,30,flink
24,319.0,10881.0,4,30,flink
25,333.0,10846.0,4,30,flink
26,332.0,10823.0,4,30,flink
27,303.0,10795.0,4,30,flink
28,336.0,10766.0,4,30,flink
29,322.0,10744.0,4,30,flink
30,347.0,10717.0,4,30,flink
31,338.0,10687.0,4,30,flink
32,302.0,10665.0,4,30,flink
33,174.0,5922.0,4,30,flink
34,352.0,10906.0,4,30,flink
35,347.0,10877.0,4,30,flink
36,332.0,10851.0,4,30,flink
37,320.0,10822.0,4,30,flink
38,352.0,10795.0,4,30,flink
39,335.0,10768.0,4,30,flink
40,333.0,10741.0,4,30,flink
41,328.0,10720.0,4,30,flink
42,329.0,10687.0,4,30,flink
43,283.0,10665.0,4,30,flink
44,171.0,5871.0,4,30,flink
45,343.0,10860.0,4,30,flink
46,353.0,10838.0,4,30,flink
47,325.0,10817.0,4,30,flink
48,339.0,10800.0,4,30,flink
49,321.0,10782.0,4,30,flink
50,317.0,10765.0,4,30,flink
51,354.0,10745.0,4,30,flink
52,332.0,10723.0,4,30,flink
53,343.0,10705.0,4,30,flink
54,290.0,10690.0,4,30,flink
55,201.0,5946.0,4,30,flink
56,337.0,10927.0,4,30,flink
57,320.0,10897.0,4,30,flink
58,352.0,10873.0,4,30,flink
59,335.0,10844.0,4,30,flink
60,315.0,10823.0,4,30,flink
61,338.0,10796.0,4,30,flink
62,357.0,10770.0,4,30,flink
63,340.0,10748.0,4,30,flink
64,327.0,10717.0,4,30,flink
65,315.0,10697.0,4,30,flink
66,193.0,5922.0,4,30,flink
67,335.0,10911.0,4,30,flink
68,324.0,10876.0,4,30,flink
69,358.0,10850.0,4,30,flink
70,367.0,10819.0,4,30,flink
71,343.0,10795.0,4,30,flink
72,325.0,10767.0,4,30,flink
73,332.0,10742.0,4,30,flink
74,322.0,10720.0,4,30,flink
75,348.0,10685.0,4,30,flink
76,307.0,10664.0,4,30,flink
77,173.0,5945.0,4,30,flink
78,329.0,10929.0,4,30,flink
79,350.0,10901.0,4,30,flink
80,320.0,10872.0,4,30,flink
81,335.0,10842.0,4,30,flink
82,337.0,10820.0,4,30,flink
83,330.0,10798.0,4,30,flink
84,322.0,10772.0,4,30,flink
85,337.0,10749.0,4,30,flink
86,338.0,10717.0,4,30,flink
87,321.0,10697.0,4,30,flink
88,180.0,5897.0,4,30,flink
89,324.0,10884.0,4,30,flink
90,364.0,10855.0,4,30,flink
91,295.0,10831.0,4,30,flink
92,344.0,10806.0,4,30,flink
93,337.0,10786.0,4,30,flink
94,341.0,10763.0,4,30,flink
95,323.0,10745.0,4,30,flink
96,330.0,10718.0,4,30,flink
97,346.0,10697.0,4,30,flink
98,316.0,10674.0,4,30,flink
99,172.0,5898.0,4,30,flink
100,333.0,10882.0,4,30,flink
101,328.0,10857.0,4,30,flink
102,343.0,10830.0,4,30,flink
103,313.0,10806.0,4,30,flink
104,330.0,10787.0,4,30,flink
105,336.0,10762.0,4,30,flink
106,337.0,10744.0,4,30,flink
107,326.0,10718.0,4,30,flink
108,330.0,10693.0,4,30,flink
109,315.0,10674.0,4,30,flink
110,180.0,5898.0,4,30,flink
111,312.0,10881.0,4,30,flink
112,294.0,10858.0,4,30,flink
113,364.0,10829.0,4,30,flink
114,311.0,10810.0,4,30,flink
115,325.0,10786.0,4,30,flink
116,305.0,10766.0,4,30,flink
117,350.0,10742.0,4,30,flink
118,366.0,10719.0,4,30,flink
119,336.0,10692.0,4,30,flink
120,313.0,10675.0,4,30,flink
121,186.0,5783.0,4,30,flink
122,353.0,10776.0,4,30,flink
123,288.0,10761.0,4,30,flink
124,359.0,10745.0,4,30,flink
125,337.0,10733.0,4,30,flink
126,328.0,10722.0,4,30,flink
127,304.0,10708.0,4,30,flink
128,324.0,10692.0,4,30,flink
129,354.0,10675.0,4,30,flink
130,326.0,10660.0,4,30,flink
131,303.0,10648.0,4,30,flink
132,178.0,5898.0,4,30,flink
133,319.0,10883.0,4,30,flink
134,326.0,10858.0,4,30,flink
135,326.0,10828.0,4,30,flink
136,343.0,10806.0,4,30,flink
137,317.0,10786.0,4,30,flink
138,309.0,10762.0,4,30,flink
139,314.0,10743.0,4,30,flink
140,344.0,10718.0,4,30,flink
141,307.0,10693.0,4,30,flink
142,278.0,10675.0,4,30,flink
143,190.0,5784.0,4,30,flink
144,343.0,10774.0,4,30,flink
145,284.0,10759.0,4,30,flink
146,307.0,10747.0,4,30,flink
147,326.0,10734.0,4,30,flink
148,348.0,10721.0,4,30,flink
149,304.0,10707.0,4,30,flink
150,334.0,10690.0,4,30,flink
151,357.0,10675.0,4,30,flink
152,325.0,10661.0,4,30,flink
153,298.0,10649.0,4,30,flink
154,217.0,5922.0,4,30,flink
155,307.0,10911.0,4,30,flink
156,332.0,10878.0,4,30,flink
157,341.0,10845.0,4,30,flink
158,334.0,10823.0,4,30,flink
159,312.0,10794.0,4,30,flink
160,361.0,10772.0,4,30,flink
161,343.0,10743.0,4,30,flink
162,330.0,10715.0,4,30,flink
163,312.0,10690.0,4,30,flink
164,328.0,10665.0,4,30,flink
165,172.0,5783.0,4,30,flink
166,358.0,10774.0,4,30,flink
167,315.0,10759.0,4,30,flink
168,345.0,10746.0,4,30,flink
169,318.0,10733.0,4,30,flink
170,383.0,10723.0,4,30,flink
171,352.0,10708.0,4,30,flink
172,310.0,10693.0,4,30,flink
173,321.0,10678.0,4,30,flink
174,323.0,10660.0,4,30,flink
175,286.0,10649.0,4,30,flink
176,191.0,5922.0,4,30,flink
