,0,1,2,3,4
0,37.0,1968.0,4,24,flink
1,355.0,10966.0,4,24,flink
2,321.0,10927.0,4,24,flink
3,325.0,10895.0,4,24,flink
4,319.0,10857.0,4,24,flink
5,364.0,10829.0,4,24,flink
6,353.0,10794.0,4,24,flink
7,328.0,10760.0,4,24,flink
8,323.0,10728.0,4,24,flink
9,352.0,10692.0,4,24,flink
10,316.0,10661.0,4,24,flink
11,111.0,10629.0,4,24,flink
12,45.0,1841.0,4,24,flink
13,342.0,10837.0,4,24,flink
14,359.0,10811.0,4,24,flink
15,351.0,10781.0,4,24,flink
16,364.0,10756.0,4,24,flink
17,348.0,10726.0,4,24,flink
18,318.0,10700.0,4,24,flink
19,349.0,10677.0,4,24,flink
20,330.0,10649.0,4,24,flink
21,330.0,10625.0,4,24,flink
22,330.0,10597.0,4,24,flink
23,120.0,10577.0,4,24,flink
24,44.0,1968.0,4,24,flink
25,310.0,10961.0,4,24,flink
26,339.0,10929.0,4,24,flink
27,353.0,10891.0,4,24,flink
28,326.0,10860.0,4,24,flink
29,336.0,10830.0,4,24,flink
30,316.0,10793.0,4,24,flink
31,324.0,10765.0,4,24,flink
32,333.0,10725.0,4,24,flink
33,341.0,10698.0,4,24,flink
34,340.0,10662.0,4,24,flink
35,99.0,10627.0,4,24,flink
36,40.0,1968.0,4,24,flink
37,332.0,10961.0,4,24,flink
38,333.0,10930.0,4,24,flink
39,361.0,10891.0,4,24,flink
40,333.0,10860.0,4,24,flink
41,309.0,10829.0,4,24,flink
42,361.0,10794.0,4,24,flink
43,369.0,10765.0,4,24,flink
44,330.0,10726.0,4,24,flink
45,318.0,10697.0,4,24,flink
46,332.0,10662.0,4,24,flink
47,116.0,10628.0,4,24,flink
48,37.0,1841.0,4,24,flink
49,323.0,10837.0,4,24,flink
50,316.0,10812.0,4,24,flink
51,328.0,10782.0,4,24,flink
52,337.0,10757.0,4,24,flink
53,324.0,10724.0,4,24,flink
54,317.0,10704.0,4,24,flink
55,314.0,10675.0,4,24,flink
56,364.0,10654.0,4,24,flink
57,369.0,10625.0,4,24,flink
58,314.0,10596.0,4,24,flink
59,99.0,10573.0,4,24,flink
60,34.0,1969.0,4,24,flink
61,363.0,10965.0,4,24,flink
62,306.0,10927.0,4,24,flink
63,319.0,10891.0,4,24,flink
64,351.0,10861.0,4,24,flink
65,331.0,10824.0,4,24,flink
66,370.0,10795.0,4,24,flink
67,325.0,10765.0,4,24,flink
68,344.0,10727.0,4,24,flink
69,339.0,10699.0,4,24,flink
70,332.0,10657.0,4,24,flink
71,110.0,10625.0,4,24,flink
72,50.0,1651.0,4,24,flink
73,287.0,10649.0,4,24,flink
74,315.0,10643.0,4,24,flink
75,327.0,10635.0,4,24,flink
76,344.0,10627.0,4,24,flink
77,345.0,10620.0,4,24,flink
78,325.0,10613.0,4,24,flink
79,368.0,10606.0,4,24,flink
80,339.0,10599.0,4,24,flink
81,300.0,10592.0,4,24,flink
82,344.0,10586.0,4,24,flink
83,94.0,10581.0,4,24,flink
84,40.0,1845.0,4,24,flink
85,342.0,10841.0,4,24,flink
86,347.0,10809.0,4,24,flink
87,331.0,10785.0,4,24,flink
88,318.0,10754.0,4,24,flink
89,331.0,10732.0,4,24,flink
90,320.0,10704.0,4,24,flink
91,329.0,10677.0,4,24,flink
92,333.0,10654.0,4,24,flink
93,330.0,10629.0,4,24,flink
94,344.0,10599.0,4,24,flink
95,100.0,10579.0,4,24,flink
96,42.0,1840.0,4,24,flink
97,327.0,10835.0,4,24,flink
98,315.0,10812.0,4,24,flink
99,348.0,10781.0,4,24,flink
100,339.0,10757.0,4,24,flink
101,328.0,10726.0,4,24,flink
102,336.0,10705.0,4,24,flink
103,337.0,10675.0,4,24,flink
104,335.0,10653.0,4,24,flink
105,325.0,10623.0,4,24,flink
106,331.0,10599.0,4,24,flink
