,0,1,2,3,4
0,74.0,2723.0,8,14,flink
1,328.0,10721.0,8,14,flink
2,334.0,10708.0,8,14,flink
3,342.0,10691.0,8,14,flink
4,337.0,10676.0,8,14,flink
5,317.0,10660.0,8,14,flink
6,331.0,10645.0,8,14,flink
7,305.0,10630.0,8,14,flink
8,352.0,10614.0,8,14,flink
9,345.0,10597.0,8,14,flink
10,321.0,10584.0,8,14,flink
11,97.0,10569.0,8,14,flink
12,67.0,2714.0,8,14,flink
13,306.0,10710.0,8,14,flink
14,349.0,10697.0,8,14,flink
15,325.0,10684.0,8,14,flink
16,308.0,10673.0,8,14,flink
17,339.0,10660.0,8,14,flink
18,287.0,10648.0,8,14,flink
19,330.0,10639.0,8,14,flink
20,321.0,10630.0,8,14,flink
21,345.0,10619.0,8,14,flink
22,328.0,10611.0,8,14,flink
23,115.0,10602.0,8,14,flink
24,72.0,2724.0,8,14,flink
25,332.0,10720.0,8,14,flink
26,319.0,10707.0,8,14,flink
27,361.0,10688.0,8,14,flink
28,328.0,10674.0,8,14,flink
29,326.0,10659.0,8,14,flink
30,344.0,10645.0,8,14,flink
31,354.0,10628.0,8,14,flink
32,339.0,10613.0,8,14,flink
33,320.0,10598.0,8,14,flink
34,333.0,10584.0,8,14,flink
35,108.0,10569.0,8,14,flink
36,59.0,2806.0,8,14,flink
37,319.0,10802.0,8,14,flink
38,319.0,10779.0,8,14,flink
39,345.0,10759.0,8,14,flink
40,318.0,10738.0,8,14,flink
41,335.0,10718.0,8,14,flink
42,337.0,10700.0,8,14,flink
43,329.0,10676.0,8,14,flink
44,304.0,10656.0,8,14,flink
45,358.0,10638.0,8,14,flink
46,351.0,10618.0,8,14,flink
47,127.0,10599.0,8,14,flink
48,65.0,2822.0,8,14,flink
49,341.0,10817.0,8,14,flink
50,307.0,10795.0,8,14,flink
51,338.0,10778.0,8,14,flink
52,333.0,10759.0,8,14,flink
53,321.0,10740.0,8,14,flink
54,336.0,10723.0,8,14,flink
55,319.0,10704.0,8,14,flink
56,325.0,10686.0,8,14,flink
57,328.0,10670.0,8,14,flink
58,314.0,10650.0,8,14,flink
59,115.0,10630.0,8,14,flink
60,75.0,2807.0,8,14,flink
61,321.0,10801.0,8,14,flink
62,342.0,10782.0,8,14,flink
63,318.0,10757.0,8,14,flink
64,331.0,10737.0,8,14,flink
65,341.0,10719.0,8,14,flink
66,295.0,10697.0,8,14,flink
67,307.0,10676.0,8,14,flink
68,316.0,10658.0,8,14,flink
69,301.0,10636.0,8,14,flink
70,352.0,10615.0,8,14,flink
71,125.0,10598.0,8,14,flink
72,52.0,2715.0,8,14,flink
73,338.0,10712.0,8,14,flink
74,324.0,10700.0,8,14,flink
75,361.0,10690.0,8,14,flink
76,346.0,10680.0,8,14,flink
77,330.0,10670.0,8,14,flink
78,335.0,10662.0,8,14,flink
79,347.0,10652.0,8,14,flink
80,312.0,10643.0,8,14,flink
81,324.0,10636.0,8,14,flink
82,314.0,10627.0,8,14,flink
83,119.0,10619.0,8,14,flink
84,64.0,2821.0,8,14,flink
85,335.0,10818.0,8,14,flink
86,323.0,10798.0,8,14,flink
87,356.0,10779.0,8,14,flink
88,324.0,10757.0,8,14,flink
89,342.0,10739.0,8,14,flink
90,349.0,10723.0,8,14,flink
91,323.0,10707.0,8,14,flink
92,294.0,10688.0,8,14,flink
93,323.0,10668.0,8,14,flink
94,345.0,10647.0,8,14,flink
95,119.0,10627.0,8,14,flink
96,54.0,2682.0,8,14,flink
97,358.0,10680.0,8,14,flink
98,361.0,10670.0,8,14,flink
99,338.0,10659.0,8,14,flink
100,353.0,10650.0,8,14,flink
101,339.0,10639.0,8,14,flink
102,305.0,10627.0,8,14,flink
103,347.0,10619.0,8,14,flink
104,352.0,10610.0,8,14,flink
105,310.0,10599.0,8,14,flink
106,313.0,10592.0,8,14,flink
107,132.0,10584.0,8,14,flink
108,72.0,2822.0,8,14,flink
109,367.0,10817.0,8,14,flink
110,371.0,10795.0,8,14,flink
111,335.0,10775.0,8,14,flink
112,308.0,10756.0,8,14,flink
113,296.0,10740.0,8,14,flink
114,344.0,10725.0,8,14,flink
115,323.0,10708.0,8,14,flink
116,337.0,10687.0,8,14,flink
117,313.0,10668.0,8,14,flink
118,315.0,10648.0,8,14,flink
