,0,1,2,3,4
0,182.0,5882.0,8,9,flink
1,328.0,10872.0,8,9,flink
2,339.0,10850.0,8,9,flink
3,317.0,10832.0,8,9,flink
4,328.0,10811.0,8,9,flink
5,302.0,10789.0,8,9,flink
6,304.0,10767.0,8,9,flink
7,336.0,10745.0,8,9,flink
8,348.0,10720.0,8,9,flink
9,327.0,10701.0,8,9,flink
10,336.0,10680.0,8,9,flink
11,15.0,10661.0,8,9,flink
12,161.0,5822.0,8,9,flink
13,314.0,10816.0,8,9,flink
14,355.0,10806.0,8,9,flink
15,362.0,10794.0,8,9,flink
16,335.0,10781.0,8,9,flink
17,303.0,10768.0,8,9,flink
18,317.0,10754.0,8,9,flink
19,329.0,10740.0,8,9,flink
20,321.0,10724.0,8,9,flink
21,362.0,10710.0,8,9,flink
22,9.0,10688.0,8,9,flink
23,308.0,10700.0,8,9,flink
24,201.0,5822.0,8,9,flink
25,355.0,10815.0,8,9,flink
26,352.0,10804.0,8,9,flink
27,342.0,10793.0,8,9,flink
28,344.0,10781.0,8,9,flink
29,331.0,10767.0,8,9,flink
30,341.0,10752.0,8,9,flink
31,347.0,10739.0,8,9,flink
32,365.0,10724.0,8,9,flink
33,353.0,10712.0,8,9,flink
34,319.0,10701.0,8,9,flink
35,16.0,10689.0,8,9,flink
36,179.0,5810.0,8,9,flink
37,328.0,10804.0,8,9,flink
38,340.0,10794.0,8,9,flink
39,324.0,10783.0,8,9,flink
40,348.0,10772.0,8,9,flink
41,318.0,10762.0,8,9,flink
42,352.0,10750.0,8,9,flink
43,347.0,10739.0,8,9,flink
44,328.0,10729.0,8,9,flink
45,345.0,10719.0,8,9,flink
46,308.0,10711.0,8,9,flink
47,13.0,10702.0,8,9,flink
48,166.0,5889.0,8,9,flink
49,313.0,10881.0,8,9,flink
50,336.0,10859.0,8,9,flink
51,312.0,10843.0,8,9,flink
52,310.0,10823.0,8,9,flink
53,308.0,10802.0,8,9,flink
54,307.0,10780.0,8,9,flink
55,345.0,10761.0,8,9,flink
56,330.0,10735.0,8,9,flink
57,314.0,10720.0,8,9,flink
58,17.0,10682.0,8,9,flink
59,357.0,10700.0,8,9,flink
60,183.0,5881.0,8,9,flink
61,329.0,10870.0,8,9,flink
62,328.0,10851.0,8,9,flink
63,339.0,10832.0,8,9,flink
64,325.0,10813.0,8,9,flink
65,340.0,10788.0,8,9,flink
66,348.0,10771.0,8,9,flink
67,328.0,10748.0,8,9,flink
68,366.0,10719.0,8,9,flink
69,332.0,10702.0,8,9,flink
70,10.0,10662.0,8,9,flink
71,349.0,10678.0,8,9,flink
72,173.0,5889.0,8,9,flink
73,377.0,10877.0,8,9,flink
74,350.0,10861.0,8,9,flink
75,335.0,10841.0,8,9,flink
76,370.0,10824.0,8,9,flink
77,325.0,10803.0,8,9,flink
78,307.0,10781.0,8,9,flink
79,336.0,10760.0,8,9,flink
80,336.0,10736.0,8,9,flink
81,330.0,10721.0,8,9,flink
82,12.0,10682.0,8,9,flink
83,318.0,10701.0,8,9,flink
84,172.0,5885.0,8,9,flink
85,325.0,10878.0,8,9,flink
86,330.0,10862.0,8,9,flink
87,331.0,10849.0,8,9,flink
88,364.0,10835.0,8,9,flink
89,332.0,10821.0,8,9,flink
90,352.0,10804.0,8,9,flink
91,333.0,10787.0,8,9,flink
92,343.0,10771.0,8,9,flink
93,346.0,10758.0,8,9,flink
94,11.0,10728.0,8,9,flink
95,323.0,10741.0,8,9,flink
96,170.0,5881.0,8,9,flink
97,340.0,10870.0,8,9,flink
98,315.0,10851.0,8,9,flink
99,331.0,10832.0,8,9,flink
100,312.0,10814.0,8,9,flink
101,308.0,10792.0,8,9,flink
102,334.0,10771.0,8,9,flink
103,330.0,10748.0,8,9,flink
104,358.0,10721.0,8,9,flink
105,363.0,10699.0,8,9,flink
106,319.0,10681.0,8,9,flink
