,0,1,2,3,4
0,296.0,8755.0,8,4,flink
1,347.0,10745.0,8,4,flink
2,333.0,10734.0,8,4,flink
3,332.0,10720.0,8,4,flink
4,332.0,10703.0,8,4,flink
5,339.0,10688.0,8,4,flink
6,367.0,10673.0,8,4,flink
7,360.0,10656.0,8,4,flink
8,328.0,10644.0,8,4,flink
9,377.0,10631.0,8,4,flink
10,268.0,10616.0,8,4,flink
11,283.0,8860.0,8,4,flink
12,326.0,10847.0,8,4,flink
13,315.0,10827.0,8,4,flink
14,291.0,10806.0,8,4,flink
15,343.0,10767.0,8,4,flink
16,339.0,10749.0,8,4,flink
17,334.0,10723.0,8,4,flink
18,327.0,10703.0,8,4,flink
19,343.0,10681.0,8,4,flink
20,363.0,10655.0,8,4,flink
21,250.0,10638.0,8,4,flink
22,282.0,8861.0,8,4,flink
23,322.0,10848.0,8,4,flink
24,299.0,10829.0,8,4,flink
25,337.0,10806.0,8,4,flink
26,334.0,10766.0,8,4,flink
27,355.0,10746.0,8,4,flink
28,322.0,10723.0,8,4,flink
29,322.0,10701.0,8,4,flink
30,336.0,10677.0,8,4,flink
31,348.0,10656.0,8,4,flink
32,266.0,10637.0,8,4,flink
33,297.0,8861.0,8,4,flink
34,325.0,10846.0,8,4,flink
35,317.0,10829.0,8,4,flink
36,326.0,10807.0,8,4,flink
37,338.0,10769.0,8,4,flink
38,337.0,10742.0,8,4,flink
39,317.0,10722.0,8,4,flink
40,347.0,10701.0,8,4,flink
41,342.0,10679.0,8,4,flink
42,327.0,10658.0,8,4,flink
43,268.0,10636.0,8,4,flink
44,285.0,8784.0,8,4,flink
45,320.0,10776.0,8,4,flink
46,354.0,10765.0,8,4,flink
47,312.0,10750.0,8,4,flink
48,340.0,10734.0,8,4,flink
49,327.0,10717.0,8,4,flink
50,336.0,10703.0,8,4,flink
51,317.0,10690.0,8,4,flink
52,322.0,10678.0,8,4,flink
53,312.0,10665.0,8,4,flink
54,267.0,10655.0,8,4,flink
55,306.0,8852.0,8,4,flink
56,299.0,10840.0,8,4,flink
57,327.0,10826.0,8,4,flink
58,333.0,10805.0,8,4,flink
59,308.0,10789.0,8,4,flink
60,318.0,10767.0,8,4,flink
61,337.0,10752.0,8,4,flink
62,356.0,10731.0,8,4,flink
63,288.0,10714.0,8,4,flink
64,332.0,10694.0,8,4,flink
65,262.0,10680.0,8,4,flink
66,271.0,8708.0,8,4,flink
67,336.0,10703.0,8,4,flink
68,331.0,10697.0,8,4,flink
69,349.0,10691.0,8,4,flink
70,343.0,10683.0,8,4,flink
71,315.0,10677.0,8,4,flink
72,321.0,10670.0,8,4,flink
73,341.0,10665.0,8,4,flink
74,325.0,10657.0,8,4,flink
75,328.0,10650.0,8,4,flink
76,222.0,10645.0,8,4,flink
77,273.0,8756.0,8,4,flink
78,364.0,10747.0,8,4,flink
79,331.0,10735.0,8,4,flink
80,292.0,10721.0,8,4,flink
81,339.0,10702.0,8,4,flink
82,355.0,10687.0,8,4,flink
83,341.0,10673.0,8,4,flink
84,333.0,10657.0,8,4,flink
85,323.0,10644.0,8,4,flink
86,317.0,10630.0,8,4,flink
87,234.0,10616.0,8,4,flink
88,304.0,8861.0,8,4,flink
89,351.0,10846.0,8,4,flink
90,334.0,10828.0,8,4,flink
91,363.0,10805.0,8,4,flink
92,317.0,10768.0,8,4,flink
93,342.0,10748.0,8,4,flink
94,305.0,10724.0,8,4,flink
95,329.0,10702.0,8,4,flink
96,369.0,10677.0,8,4,flink
97,323.0,10659.0,8,4,flink
98,247.0,10639.0,8,4,flink
99,286.0,8860.0,8,4,flink
100,314.0,10845.0,8,4,flink
101,332.0,10826.0,8,4,flink
102,297.0,10809.0,8,4,flink
103,343.0,10770.0,8,4,flink
104,358.0,10748.0,8,4,flink
105,346.0,10722.0,8,4,flink
106,313.0,10699.0,8,4,flink
107,368.0,10678.0,8,4,flink
108,339.0,10657.0,8,4,flink
109,267.0,10638.0,8,4,flink
110,281.0,8784.0,8,4,flink
111,339.0,10777.0,8,4,flink
112,307.0,10763.0,8,4,flink
113,308.0,10751.0,8,4,flink
114,329.0,10735.0,8,4,flink
115,373.0,10719.0,8,4,flink
116,319.0,10705.0,8,4,flink
117,337.0,10690.0,8,4,flink
118,320.0,10676.0,8,4,flink
119,349.0,10665.0,8,4,flink
120,222.0,10654.0,8,4,flink
121,282.0,8811.0,8,4,flink
122,342.0,10802.0,8,4,flink
123,334.0,10790.0,8,4,flink
124,306.0,10776.0,8,4,flink
125,349.0,10760.0,8,4,flink
126,320.0,10744.0,8,4,flink
127,317.0,10731.0,8,4,flink
128,306.0,10714.0,8,4,flink
129,334.0,10701.0,8,4,flink
130,327.0,10690.0,8,4,flink
131,256.0,10678.0,8,4,flink
132,291.0,8853.0,8,4,flink
133,362.0,10843.0,8,4,flink
134,289.0,10826.0,8,4,flink
135,335.0,10805.0,8,4,flink
136,336.0,10787.0,8,4,flink
