,0,1,2,3,4
0,90.0,2925.0,8,22,flink
1,320.0,10922.0,8,22,flink
2,349.0,10908.0,8,22,flink
3,318.0,10895.0,8,22,flink
4,333.0,10881.0,8,22,flink
5,338.0,10869.0,8,22,flink
6,319.0,10850.0,8,22,flink
7,359.0,10834.0,8,22,flink
8,322.0,10820.0,8,22,flink
9,312.0,10805.0,8,22,flink
10,347.0,10765.0,8,22,flink
11,102.0,10751.0,8,22,flink
12,60.0,2953.0,8,22,flink
13,362.0,10950.0,8,22,flink
14,322.0,10936.0,8,22,flink
15,348.0,10921.0,8,22,flink
16,377.0,10908.0,8,22,flink
17,346.0,10894.0,8,22,flink
18,312.0,10877.0,8,22,flink
19,328.0,10858.0,8,22,flink
20,311.0,10843.0,8,22,flink
21,352.0,10829.0,8,22,flink
22,308.0,10815.0,8,22,flink
23,114.0,10802.0,8,22,flink
24,75.0,2849.0,8,22,flink
25,332.0,10846.0,8,22,flink
26,342.0,10837.0,8,22,flink
27,342.0,10827.0,8,22,flink
28,353.0,10817.0,8,22,flink
29,310.0,10806.0,8,22,flink
30,344.0,10797.0,8,22,flink
31,332.0,10787.0,8,22,flink
32,351.0,10777.0,8,22,flink
33,348.0,10769.0,8,22,flink
34,348.0,10760.0,8,22,flink
35,121.0,10751.0,8,22,flink
36,77.0,2901.0,8,22,flink
37,319.0,10899.0,8,22,flink
38,326.0,10885.0,8,22,flink
39,341.0,10875.0,8,22,flink
40,346.0,10865.0,8,22,flink
41,328.0,10854.0,8,22,flink
42,325.0,10839.0,8,22,flink
43,350.0,10827.0,8,22,flink
44,331.0,10815.0,8,22,flink
45,376.0,10804.0,8,22,flink
46,318.0,10793.0,8,22,flink
47,94.0,10780.0,8,22,flink
48,47.0,2907.0,8,22,flink
49,349.0,10904.0,8,22,flink
50,295.0,10890.0,8,22,flink
51,318.0,10875.0,8,22,flink
52,352.0,10862.0,8,22,flink
53,323.0,10850.0,8,22,flink
54,334.0,10835.0,8,22,flink
55,294.0,10820.0,8,22,flink
56,350.0,10804.0,8,22,flink
57,353.0,10788.0,8,22,flink
58,325.0,10774.0,8,22,flink
59,128.0,10763.0,8,22,flink
60,77.0,2925.0,8,22,flink
61,320.0,10920.0,8,22,flink
62,347.0,10906.0,8,22,flink
63,341.0,10895.0,8,22,flink
64,331.0,10882.0,8,22,flink
65,357.0,10869.0,8,22,flink
66,331.0,10853.0,8,22,flink
67,333.0,10834.0,8,22,flink
68,324.0,10818.0,8,22,flink
69,327.0,10805.0,8,22,flink
70,303.0,10763.0,8,22,flink
71,107.0,10751.0,8,22,flink
72,81.0,2891.0,8,22,flink
73,330.0,10886.0,8,22,flink
74,353.0,10869.0,8,22,flink
75,301.0,10854.0,8,22,flink
76,312.0,10842.0,8,22,flink
77,339.0,10829.0,8,22,flink
78,351.0,10809.0,8,22,flink
79,315.0,10793.0,8,22,flink
80,288.0,10777.0,8,22,flink
81,355.0,10759.0,8,22,flink
82,343.0,10744.0,8,22,flink
83,110.0,10733.0,8,22,flink
84,75.0,2891.0,8,22,flink
85,346.0,10887.0,8,22,flink
86,325.0,10870.0,8,22,flink
87,326.0,10854.0,8,22,flink
88,339.0,10842.0,8,22,flink
89,357.0,10829.0,8,22,flink
90,347.0,10809.0,8,22,flink
91,320.0,10790.0,8,22,flink
92,346.0,10775.0,8,22,flink
93,326.0,10761.0,8,22,flink
94,342.0,10746.0,8,22,flink
95,101.0,10734.0,8,22,flink
96,69.0,2923.0,8,22,flink
97,320.0,10919.0,8,22,flink
98,335.0,10909.0,8,22,flink
99,346.0,10897.0,8,22,flink
100,315.0,10886.0,8,22,flink
101,352.0,10874.0,8,22,flink
102,334.0,10863.0,8,22,flink
103,327.0,10851.0,8,22,flink
104,327.0,10840.0,8,22,flink
105,376.0,10825.0,8,22,flink
106,332.0,10813.0,8,22,flink
107,117.0,10804.0,8,22,flink
108,87.0,2906.0,8,22,flink
109,356.0,10902.0,8,22,flink
110,337.0,10891.0,8,22,flink
111,348.0,10877.0,8,22,flink
112,323.0,10865.0,8,22,flink
113,373.0,10849.0,8,22,flink
114,346.0,10832.0,8,22,flink
115,311.0,10818.0,8,22,flink
116,308.0,10804.0,8,22,flink
117,313.0,10789.0,8,22,flink
118,342.0,10776.0,8,22,flink
119,131.0,10763.0,8,22,flink
120,58.0,2922.0,8,22,flink
121,333.0,10921.0,8,22,flink
122,312.0,10909.0,8,22,flink
123,322.0,10897.0,8,22,flink
124,313.0,10888.0,8,22,flink
125,317.0,10874.0,8,22,flink
126,344.0,10861.0,8,22,flink
127,313.0,10851.0,8,22,flink
128,338.0,10839.0,8,22,flink
129,308.0,10828.0,8,22,flink
130,349.0,10815.0,8,22,flink
131,98.0,10804.0,8,22,flink
132,70.0,2864.0,8,22,flink
133,345.0,10862.0,8,22,flink
134,294.0,10850.0,8,22,flink
135,343.0,10841.0,8,22,flink
136,359.0,10833.0,8,22,flink
137,358.0,10825.0,8,22,flink
138,349.0,10815.0,8,22,flink
139,353.0,10807.0,8,22,flink
140,308.0,10797.0,8,22,flink
141,307.0,10790.0,8,22,flink
142,354.0,10780.0,8,22,flink
143,115.0,10772.0,8,22,flink
144,82.0,2866.0,8,22,flink
145,329.0,10863.0,8,22,flink
146,341.0,10852.0,8,22,flink
147,338.0,10842.0,8,22,flink
148,324.0,10833.0,8,22,flink
149,346.0,10823.0,8,22,flink
150,332.0,10812.0,8,22,flink
151,351.0,10801.0,8,22,flink
152,341.0,10791.0,8,22,flink
153,345.0,10782.0,8,22,flink
154,336.0,10774.0,8,22,flink
155,111.0,10765.0,8,22,flink
156,82.0,2834.0,8,22,flink
157,336.0,10832.0,8,22,flink
158,307.0,10821.0,8,22,flink
159,382.0,10813.0,8,22,flink
160,359.0,10803.0,8,22,flink
161,353.0,10791.0,8,22,flink
162,336.0,10782.0,8,22,flink
163,347.0,10772.0,8,22,flink
164,361.0,10764.0,8,22,flink
165,340.0,10754.0,8,22,flink
166,315.0,10746.0,8,22,flink
167,114.0,10737.0,8,22,flink
168,81.0,2834.0,8,22,flink
169,345.0,10831.0,8,22,flink
170,313.0,10821.0,8,22,flink
171,352.0,10813.0,8,22,flink
172,342.0,10802.0,8,22,flink
173,323.0,10793.0,8,22,flink
174,333.0,10783.0,8,22,flink
175,357.0,10774.0,8,22,flink
176,338.0,10767.0,8,22,flink
177,343.0,10757.0,8,22,flink
178,310.0,10750.0,8,22,flink
179,109.0,10742.0,8,22,flink
180,70.0,2834.0,8,22,flink
181,362.0,10832.0,8,22,flink
182,299.0,10822.0,8,22,flink
183,324.0,10812.0,8,22,flink
184,348.0,10801.0,8,22,flink
185,326.0,10792.0,8,22,flink
