,0,1,2,3,4
0,302.0,9405.0,4,17,flink
1,342.0,10400.0,4,17,flink
2,345.0,10391.0,4,17,flink
3,351.0,10384.0,4,17,flink
4,334.0,10379.0,4,17,flink
5,340.0,10373.0,4,17,flink
6,311.0,10365.0,4,17,flink
7,351.0,10359.0,4,17,flink
8,335.0,10354.0,4,17,flink
9,378.0,10346.0,4,17,flink
10,188.0,10341.0,4,17,flink
11,307.0,9537.0,4,17,flink
12,307.0,10522.0,4,17,flink
13,336.0,10501.0,4,17,flink
14,332.0,10484.0,4,17,flink
15,342.0,10466.0,4,17,flink
16,332.0,10447.0,4,17,flink
17,348.0,10426.0,4,17,flink
18,337.0,10404.0,4,17,flink
19,367.0,10384.0,4,17,flink
20,332.0,10365.0,4,17,flink
21,173.0,11346.0,4,17,flink
22,312.0,9538.0,4,17,flink
23,303.0,10521.0,4,17,flink
24,327.0,10505.0,4,17,flink
25,332.0,10481.0,4,17,flink
26,352.0,10466.0,4,17,flink
27,313.0,10448.0,4,17,flink
28,334.0,10426.0,4,17,flink
29,349.0,10409.0,4,17,flink
30,343.0,10382.0,4,17,flink
31,337.0,10361.0,4,17,flink
32,165.0,10343.0,4,17,flink
33,338.0,9538.0,4,17,flink
34,336.0,10523.0,4,17,flink
35,344.0,10502.0,4,17,flink
36,332.0,10483.0,4,17,flink
37,380.0,10466.0,4,17,flink
38,332.0,10448.0,4,17,flink
39,376.0,10426.0,4,17,flink
40,345.0,10407.0,4,17,flink
41,344.0,10384.0,4,17,flink
42,334.0,10364.0,4,17,flink
43,179.0,10343.0,4,17,flink
44,337.0,9634.0,4,17,flink
45,317.0,10611.0,4,17,flink
46,331.0,10588.0,4,17,flink
47,320.0,10559.0,4,17,flink
48,318.0,10532.0,4,17,flink
49,352.0,10509.0,4,17,flink
50,331.0,10483.0,4,17,flink
51,341.0,10463.0,4,17,flink
52,352.0,10437.0,4,17,flink
53,334.0,10409.0,4,17,flink
54,180.0,10389.0,4,17,flink
55,313.0,9603.0,4,17,flink
56,316.0,10582.0,4,17,flink
57,345.0,10555.0,4,17,flink
58,331.0,10528.0,4,17,flink
59,337.0,10507.0,4,17,flink
60,345.0,10481.0,4,17,flink
61,348.0,10457.0,4,17,flink
62,335.0,10424.0,4,17,flink
63,332.0,10396.0,4,17,flink
64,329.0,10362.0,4,17,flink
65,169.0,11341.0,4,17,flink
66,341.0,9604.0,4,17,flink
67,350.0,10580.0,4,17,flink
68,337.0,10556.0,4,17,flink
69,329.0,10533.0,4,17,flink
70,330.0,10506.0,4,17,flink
71,390.0,10484.0,4,17,flink
72,325.0,10456.0,4,17,flink
73,342.0,10431.0,4,17,flink
74,348.0,10393.0,4,17,flink
75,331.0,10361.0,4,17,flink
76,174.0,10336.0,4,17,flink
77,326.0,9632.0,4,17,flink
78,340.0,10612.0,4,17,flink
79,325.0,10588.0,4,17,flink
80,346.0,10558.0,4,17,flink
81,324.0,10537.0,4,17,flink
82,315.0,10508.0,4,17,flink
83,350.0,10485.0,4,17,flink
84,334.0,10460.0,4,17,flink
85,335.0,10438.0,4,17,flink
86,323.0,10410.0,4,17,flink
87,172.0,10385.0,4,17,flink
88,293.0,9603.0,4,17,flink
89,321.0,10584.0,4,17,flink
90,336.0,10557.0,4,17,flink
91,329.0,10527.0,4,17,flink
92,303.0,10508.0,4,17,flink
93,327.0,10481.0,4,17,flink
94,309.0,10459.0,4,17,flink
95,317.0,10426.0,4,17,flink
96,383.0,10391.0,4,17,flink
97,310.0,10364.0,4,17,flink
98,188.0,10338.0,4,17,flink
99,308.0,9632.0,4,17,flink
100,322.0,10613.0,4,17,flink
101,336.0,10585.0,4,17,flink
102,316.0,10560.0,4,17,flink
103,357.0,10534.0,4,17,flink
104,369.0,10511.0,4,17,flink
105,326.0,10486.0,4,17,flink
106,334.0,10464.0,4,17,flink
107,358.0,10436.0,4,17,flink
108,371.0,10413.0,4,17,flink
109,195.0,10388.0,4,17,flink
110,316.0,9611.0,4,17,flink
111,315.0,10589.0,4,17,flink
112,327.0,10564.0,4,17,flink
113,312.0,10533.0,4,17,flink
114,325.0,10508.0,4,17,flink
115,310.0,10484.0,4,17,flink
116,308.0,10460.0,4,17,flink
117,305.0,10428.0,4,17,flink
118,332.0,10397.0,4,17,flink
119,299.0,10360.0,4,17,flink
120,196.0,10338.0,4,17,flink
121,331.0,9542.0,4,17,flink
122,345.0,10526.0,4,17,flink
123,319.0,10509.0,4,17,flink
124,332.0,10491.0,4,17,flink
125,324.0,10477.0,4,17,flink
126,319.0,10460.0,4,17,flink
127,328.0,10439.0,4,17,flink
128,323.0,10424.0,4,17,flink
129,334.0,10404.0,4,17,flink
130,329.0,10385.0,4,17,flink
131,167.0,10367.0,4,17,flink
132,300.0,9542.0,4,17,flink
133,323.0,10529.0,4,17,flink
134,347.0,10507.0,4,17,flink
135,330.0,10491.0,4,17,flink
136,315.0,10475.0,4,17,flink
137,335.0,10459.0,4,17,flink
138,330.0,10441.0,4,17,flink
139,334.0,10423.0,4,17,flink
140,302.0,10402.0,4,17,flink
141,323.0,10383.0,4,17,flink
142,195.0,10367.0,4,17,flink
143,316.0,9603.0,4,17,flink
144,322.0,10585.0,4,17,flink
145,336.0,10557.0,4,17,flink
146,326.0,10526.0,4,17,flink
147,320.0,10506.0,4,17,flink
148,310.0,10486.0,4,17,flink
149,322.0,10456.0,4,17,flink
150,335.0,10429.0,4,17,flink
151,338.0,10390.0,4,17,flink
152,354.0,10365.0,4,17,flink
153,143.0,11340.0,4,17,flink
154,302.0,9515.0,4,17,flink
155,337.0,10501.0,4,17,flink
156,360.0,10480.0,4,17,flink
157,335.0,10461.0,4,17,flink
158,338.0,10446.0,4,17,flink
159,339.0,10431.0,4,17,flink
160,334.0,10410.0,4,17,flink
161,347.0,10394.0,4,17,flink
162,322.0,10376.0,4,17,flink
163,356.0,10364.0,4,17,flink
164,193.0,10346.0,4,17,flink
165,299.0,9538.0,4,17,flink
166,313.0,10522.0,4,17,flink
167,311.0,10501.0,4,17,flink
168,319.0,10484.0,4,17,flink
169,343.0,10466.0,4,17,flink
170,307.0,10447.0,4,17,flink
171,337.0,10426.0,4,17,flink
172,357.0,10404.0,4,17,flink
173,314.0,10384.0,4,17,flink
174,306.0,10365.0,4,17,flink
175,150.0,10344.0,4,17,flink
176,287.0,9515.0,4,17,flink
177,356.0,10499.0,4,17,flink
178,337.0,10484.0,4,17,flink
179,333.0,10464.0,4,17,flink
180,333.0,10444.0,4,17,flink
181,329.0,10432.0,4,17,flink
182,329.0,10412.0,4,17,flink
183,336.0,10392.0,4,17,flink
184,326.0,10378.0,4,17,flink
185,324.0,10361.0,4,17,flink
186,192.0,11347.0,4,17,flink
187,303.0,9542.0,4,17,flink
188,321.0,10528.0,4,17,flink
189,349.0,10508.0,4,17,flink
190,317.0,10492.0,4,17,flink
191,332.0,10476.0,4,17,flink
192,341.0,10459.0,4,17,flink
193,291.0,10440.0,4,17,flink
194,365.0,10422.0,4,17,flink
195,368.0,10401.0,4,17,flink
196,351.0,10384.0,4,17,flink
197,194.0,10368.0,4,17,flink
198,274.0,9542.0,4,17,flink
199,349.0,10528.0,4,17,flink
200,365.0,10508.0,4,17,flink
201,324.0,10490.0,4,17,flink
202,318.0,10475.0,4,17,flink
203,350.0,10458.0,4,17,flink
204,310.0,10441.0,4,17,flink
205,329.0,10422.0,4,17,flink
206,305.0,10402.0,4,17,flink
207,290.0,10384.0,4,17,flink
208,180.0,10368.0,4,17,flink
209,286.0,9611.0,4,17,flink
210,344.0,10591.0,4,17,flink
211,345.0,10561.0,4,17,flink
212,319.0,10536.0,4,17,flink
213,314.0,10510.0,4,17,flink
214,353.0,10487.0,4,17,flink
215,296.0,10455.0,4,17,flink
216,359.0,10429.0,4,17,flink
217,349.0,10392.0,4,17,flink
218,343.0,10366.0,4,17,flink
219,185.0,10339.0,4,17,flink
220,344.0,9604.0,4,17,flink
221,318.0,10581.0,4,17,flink
222,342.0,10556.0,4,17,flink
223,325.0,10532.0,4,17,flink
224,338.0,10504.0,4,17,flink
225,331.0,10487.0,4,17,flink
226,354.0,10457.0,4,17,flink
227,337.0,10432.0,4,17,flink
228,315.0,10393.0,4,17,flink
229,350.0,10360.0,4,17,flink
230,169.0,10337.0,4,17,flink
231,287.0,9633.0,4,17,flink
232,322.0,10612.0,4,17,flink
233,350.0,10583.0,4,17,flink
234,325.0,10558.0,4,17,flink
235,321.0,10536.0,4,17,flink
236,324.0,10507.0,4,17,flink
237,325.0,10487.0,4,17,flink
238,298.0,10461.0,4,17,flink
239,316.0,10437.0,4,17,flink
240,343.0,10409.0,4,17,flink
241,181.0,10387.0,4,17,flink
242,251.0,9537.0,4,17,flink
243,319.0,10521.0,4,17,flink
244,327.0,10502.0,4,17,flink
245,356.0,10482.0,4,17,flink
246,328.0,10464.0,4,17,flink
247,343.0,10449.0,4,17,flink
248,334.0,10428.0,4,17,flink
249,333.0,10409.0,4,17,flink
250,304.0,10386.0,4,17,flink
251,340.0,10361.0,4,17,flink
252,155.0,10345.0,4,17,flink
253,290.0,9633.0,4,17,flink
254,375.0,10610.0,4,17,flink
255,344.0,10585.0,4,17,flink
256,333.0,10560.0,4,17,flink
257,317.0,10534.0,4,17,flink
258,332.0,10509.0,4,17,flink
259,323.0,10483.0,4,17,flink
260,324.0,10463.0,4,17,flink
261,352.0,10435.0,4,17,flink
262,334.0,10410.0,4,17,flink
263,189.0,10389.0,4,17,flink
264,298.0,9515.0,4,17,flink
265,341.0,10502.0,4,17,flink
266,313.0,10481.0,4,17,flink
267,326.0,10460.0,4,17,flink
268,326.0,10444.0,4,17,flink
269,336.0,10431.0,4,17,flink
270,326.0,10412.0,4,17,flink
271,320.0,10397.0,4,17,flink
272,317.0,10382.0,4,17,flink
273,361.0,10363.0,4,17,flink
274,197.0,10349.0,4,17,flink
275,319.0,9612.0,4,17,flink
276,341.0,10589.0,4,17,flink
277,336.0,10562.0,4,17,flink
278,327.0,10531.0,4,17,flink
279,356.0,10512.0,4,17,flink
280,319.0,10485.0,4,17,flink
281,328.0,10456.0,4,17,flink
282,348.0,10429.0,4,17,flink
283,335.0,10392.0,4,17,flink
284,299.0,10368.0,4,17,flink
285,182.0,11341.0,4,17,flink
286,309.0,9634.0,4,17,flink
287,339.0,10610.0,4,17,flink
288,327.0,10587.0,4,17,flink
289,311.0,10556.0,4,17,flink
290,296.0,10534.0,4,17,flink
291,285.0,10510.0,4,17,flink
292,372.0,10483.0,4,17,flink
293,337.0,10462.0,4,17,flink
294,319.0,10435.0,4,17,flink
295,331.0,10414.0,4,17,flink
296,178.0,10388.0,4,17,flink
297,297.0,9473.0,4,17,flink
298,339.0,10457.0,4,17,flink
299,325.0,10443.0,4,17,flink
300,335.0,10424.0,4,17,flink
301,293.0,10408.0,4,17,flink
302,341.0,10391.0,4,17,flink
303,350.0,10375.0,4,17,flink
304,349.0,10356.0,4,17,flink
305,333.0,10338.0,4,17,flink
306,333.0,10321.0,4,17,flink
307,199.0,10308.0,4,17,flink
308,299.0,9605.0,4,17,flink
309,344.0,10580.0,4,17,flink
310,313.0,10557.0,4,17,flink
311,343.0,10526.0,4,17,flink
312,357.0,10504.0,4,17,flink
313,326.0,10479.0,4,17,flink
314,349.0,10457.0,4,17,flink
315,335.0,10424.0,4,17,flink
316,310.0,10395.0,4,17,flink
317,319.0,10365.0,4,17,flink
318,178.0,10339.0,4,17,flink
319,308.0,9613.0,4,17,flink
320,331.0,10592.0,4,17,flink
321,385.0,10563.0,4,17,flink
322,347.0,10532.0,4,17,flink
323,371.0,10510.0,4,17,flink
324,350.0,10484.0,4,17,flink
325,360.0,10463.0,4,17,flink
326,345.0,10442.0,4,17,flink
327,342.0,10416.0,4,17,flink
328,315.0,10394.0,4,17,flink
329,179.0,10368.0,4,17,flink
330,339.0,9586.0,4,17,flink
331,321.0,10571.0,4,17,flink
332,329.0,10550.0,4,17,flink
333,334.0,10527.0,4,17,flink
