,0,1,2,3,4
0,303.0,10558.0,2,3,flink
1,330.0,10540.0,2,3,flink
2,356.0,10517.0,2,3,flink
3,303.0,10497.0,2,3,flink
4,363.0,10474.0,2,3,flink
5,312.0,10454.0,2,3,flink
6,317.0,10432.0,2,3,flink
7,328.0,10411.0,2,3,flink
8,308.0,10396.0,2,3,flink
9,328.0,10369.0,2,3,flink
10,332.0,10349.0,2,3,flink
11,60.0,10323.0,2,3,flink
12,302.0,10611.0,2,3,flink
13,307.0,10585.0,2,3,flink
14,314.0,10562.0,2,3,flink
15,305.0,10534.0,2,3,flink
16,341.0,10502.0,2,3,flink
17,310.0,10479.0,2,3,flink
18,341.0,10450.0,2,3,flink
19,364.0,10428.0,2,3,flink
20,319.0,10405.0,2,3,flink
21,328.0,10375.0,2,3,flink
22,307.0,10348.0,2,3,flink
23,62.0,10318.0,2,3,flink
24,337.0,9694.0,2,3,flink
25,348.0,10671.0,2,3,flink
26,288.0,10638.0,2,3,flink
27,340.0,10605.0,2,3,flink
28,324.0,10571.0,2,3,flink
29,328.0,10539.0,2,3,flink
30,303.0,10503.0,2,3,flink
31,306.0,10480.0,2,3,flink
32,314.0,10452.0,2,3,flink
33,339.0,10419.0,2,3,flink
34,331.0,10382.0,2,3,flink
35,69.0,10348.0,2,3,flink
36,313.0,9667.0,2,3,flink
37,307.0,10646.0,2,3,flink
38,308.0,10621.0,2,3,flink
39,330.0,10601.0,2,3,flink
40,336.0,10572.0,2,3,flink
41,340.0,10546.0,2,3,flink
42,342.0,10523.0,2,3,flink
43,347.0,10502.0,2,3,flink
44,318.0,10480.0,2,3,flink
45,350.0,10448.0,2,3,flink
46,331.0,10416.0,2,3,flink
47,70.0,10392.0,2,3,flink
48,320.0,10612.0,2,3,flink
49,342.0,10585.0,2,3,flink
50,333.0,10562.0,2,3,flink
51,351.0,10530.0,2,3,flink
52,354.0,10505.0,2,3,flink
53,351.0,10477.0,2,3,flink
54,368.0,10449.0,2,3,flink
55,296.0,10428.0,2,3,flink
56,360.0,10401.0,2,3,flink
57,361.0,10379.0,2,3,flink
58,338.0,10345.0,2,3,flink
59,53.0,10317.0,2,3,flink
60,303.0,10558.0,2,3,flink
61,343.0,10538.0,2,3,flink
62,343.0,10520.0,2,3,flink
63,305.0,10496.0,2,3,flink
64,323.0,10478.0,2,3,flink
65,323.0,10452.0,2,3,flink
66,327.0,10430.0,2,3,flink
67,350.0,10413.0,2,3,flink
68,329.0,10394.0,2,3,flink
69,337.0,10373.0,2,3,flink
70,353.0,10344.0,2,3,flink
71,80.0,10323.0,2,3,flink
72,312.0,9681.0,2,3,flink
73,318.0,10656.0,2,3,flink
74,330.0,10631.0,2,3,flink
75,353.0,10598.0,2,3,flink
76,329.0,10565.0,2,3,flink
77,322.0,10540.0,2,3,flink
78,328.0,10504.0,2,3,flink
79,335.0,10478.0,2,3,flink
80,342.0,10454.0,2,3,flink
81,335.0,10422.0,2,3,flink
82,320.0,10394.0,2,3,flink
83,78.0,10368.0,2,3,flink
84,326.0,9693.0,2,3,flink
85,321.0,10666.0,2,3,flink
86,319.0,10637.0,2,3,flink
87,340.0,10608.0,2,3,flink
88,309.0,10570.0,2,3,flink
89,354.0,10541.0,2,3,flink
90,347.0,10508.0,2,3,flink
91,358.0,10475.0,2,3,flink
92,323.0,10448.0,2,3,flink
93,335.0,10420.0,2,3,flink
94,323.0,10388.0,2,3,flink
95,84.0,10349.0,2,3,flink
96,308.0,9981.0,2,3,flink
97,347.0,10945.0,2,3,flink
98,340.0,10889.0,2,3,flink
99,336.0,10845.0,2,3,flink
100,319.0,10800.0,2,3,flink
101,341.0,10745.0,2,3,flink
102,340.0,10701.0,2,3,flink
103,320.0,10663.0,2,3,flink
104,356.0,10619.0,2,3,flink
105,341.0,10564.0,2,3,flink
106,382.0,10512.0,2,3,flink
107,63.0,10468.0,2,3,flink
108,331.0,9776.0,2,3,flink
109,322.0,10746.0,2,3,flink
110,322.0,10711.0,2,3,flink
111,349.0,10678.0,2,3,flink
112,344.0,10637.0,2,3,flink
113,355.0,10608.0,2,3,flink
114,311.0,10574.0,2,3,flink
115,323.0,10537.0,2,3,flink
116,329.0,10505.0,2,3,flink
117,342.0,10464.0,2,3,flink
118,347.0,10422.0,2,3,flink
119,68.0,10376.0,2,3,flink
120,298.0,9775.0,2,3,flink
121,321.0,10746.0,2,3,flink
122,371.0,10709.0,2,3,flink
123,337.0,10679.0,2,3,flink
124,334.0,10641.0,2,3,flink
125,340.0,10609.0,2,3,flink
126,313.0,10570.0,2,3,flink
127,354.0,10540.0,2,3,flink
128,316.0,10505.0,2,3,flink
129,308.0,10459.0,2,3,flink
130,336.0,10422.0,2,3,flink
131,51.0,10379.0,2,3,flink
132,297.0,9775.0,2,3,flink
133,313.0,10744.0,2,3,flink
134,322.0,10709.0,2,3,flink
135,352.0,10678.0,2,3,flink
136,324.0,10639.0,2,3,flink
137,362.0,10603.0,2,3,flink
138,319.0,10568.0,2,3,flink
139,325.0,10539.0,2,3,flink
140,340.0,10508.0,2,3,flink
141,330.0,10468.0,2,3,flink
142,334.0,10418.0,2,3,flink
143,68.0,10377.0,2,3,flink
144,305.0,9690.0,2,3,flink
