,0,1,2,3,4
0,171.0,5831.0,4,21,flink
1,305.0,10814.0,4,21,flink
2,316.0,10790.0,4,21,flink
3,360.0,10760.0,4,21,flink
4,361.0,10736.0,4,21,flink
5,353.0,10715.0,4,21,flink
6,349.0,10687.0,4,21,flink
7,325.0,10664.0,4,21,flink
8,337.0,10635.0,4,21,flink
9,350.0,10612.0,4,21,flink
10,330.0,10581.0,4,21,flink
11,171.0,5856.0,4,21,flink
12,330.0,10840.0,4,21,flink
13,318.0,10814.0,4,21,flink
14,335.0,10782.0,4,21,flink
15,325.0,10758.0,4,21,flink
16,299.0,10728.0,4,21,flink
17,311.0,10705.0,4,21,flink
18,303.0,10677.0,4,21,flink
19,356.0,10656.0,4,21,flink
20,339.0,10624.0,4,21,flink
21,318.0,10590.0,4,21,flink
22,173.0,5855.0,4,21,flink
23,323.0,10842.0,4,21,flink
24,328.0,10816.0,4,21,flink
25,302.0,10784.0,4,21,flink
26,315.0,10758.0,4,21,flink
27,345.0,10728.0,4,21,flink
28,372.0,10704.0,4,21,flink
29,354.0,10676.0,4,21,flink
30,325.0,10656.0,4,21,flink
31,342.0,10625.0,4,21,flink
32,321.0,10585.0,4,21,flink
33,181.0,5830.0,4,21,flink
34,301.0,10819.0,4,21,flink
35,338.0,10788.0,4,21,flink
36,345.0,10766.0,4,21,flink
37,336.0,10734.0,4,21,flink
38,336.0,10712.0,4,21,flink
39,353.0,10687.0,4,21,flink
40,337.0,10663.0,4,21,flink
41,334.0,10639.0,4,21,flink
42,325.0,10607.0,4,21,flink
43,322.0,10577.0,4,21,flink
44,192.0,5709.0,4,21,flink
45,314.0,10702.0,4,21,flink
46,329.0,10683.0,4,21,flink
47,337.0,10667.0,4,21,flink
48,320.0,10649.0,4,21,flink
49,344.0,10636.0,4,21,flink
50,344.0,10619.0,4,21,flink
51,319.0,10599.0,4,21,flink
52,312.0,10581.0,4,21,flink
53,321.0,10558.0,4,21,flink
54,343.0,10536.0,4,21,flink
55,166.0,5830.0,4,21,flink
56,316.0,10819.0,4,21,flink
57,330.0,10789.0,4,21,flink
58,342.0,10766.0,4,21,flink
59,345.0,10736.0,4,21,flink
60,304.0,10714.0,4,21,flink
61,362.0,10687.0,4,21,flink
62,350.0,10662.0,4,21,flink
63,357.0,10635.0,4,21,flink
64,346.0,10609.0,4,21,flink
65,273.0,10582.0,4,21,flink
66,155.0,5779.0,4,21,flink
67,337.0,10771.0,4,21,flink
68,353.0,10746.0,4,21,flink
69,346.0,10727.0,4,21,flink
70,356.0,10706.0,4,21,flink
71,344.0,10685.0,4,21,flink
72,342.0,10670.0,4,21,flink
73,347.0,10645.0,4,21,flink
74,283.0,10626.0,4,21,flink
75,368.0,10602.0,4,21,flink
76,298.0,10584.0,4,21,flink
77,150.0,5873.0,4,21,flink
78,380.0,10862.0,4,21,flink
79,365.0,10831.0,4,21,flink
80,306.0,10799.0,4,21,flink
81,344.0,10770.0,4,21,flink
82,340.0,10747.0,4,21,flink
83,367.0,10715.0,4,21,flink
84,329.0,10693.0,4,21,flink
85,327.0,10668.0,4,21,flink
86,316.0,10642.0,4,21,flink
87,296.0,10611.0,4,21,flink
88,166.0,5874.0,4,21,flink
89,342.0,10857.0,4,21,flink
90,350.0,10832.0,4,21,flink
91,318.0,10799.0,4,21,flink
92,313.0,10773.0,4,21,flink
93,324.0,10742.0,4,21,flink
94,323.0,10719.0,4,21,flink
95,339.0,10691.0,4,21,flink
96,349.0,10666.0,4,21,flink
97,304.0,10641.0,4,21,flink
98,280.0,10612.0,4,21,flink
99,190.0,5831.0,4,21,flink
100,349.0,10816.0,4,21,flink
101,355.0,10786.0,4,21,flink
102,312.0,10763.0,4,21,flink
103,318.0,10737.0,4,21,flink
104,329.0,10711.0,4,21,flink
105,344.0,10688.0,4,21,flink
106,348.0,10660.0,4,21,flink
107,323.0,10639.0,4,21,flink
108,349.0,10611.0,4,21,flink
109,277.0,10579.0,4,21,flink
110,154.0,5857.0,4,21,flink
111,323.0,10838.0,4,21,flink
112,325.0,10814.0,4,21,flink
113,328.0,10783.0,4,21,flink
114,337.0,10755.0,4,21,flink
115,350.0,10731.0,4,21,flink
116,329.0,10701.0,4,21,flink
117,323.0,10678.0,4,21,flink
118,325.0,10656.0,4,21,flink
119,307.0,10621.0,4,21,flink
120,316.0,10591.0,4,21,flink
121,164.0,5709.0,4,21,flink
122,355.0,10701.0,4,21,flink
123,300.0,10683.0,4,21,flink
124,326.0,10667.0,4,21,flink
125,299.0,10651.0,4,21,flink
126,347.0,10635.0,4,21,flink
127,326.0,10617.0,4,21,flink
128,338.0,10600.0,4,21,flink
129,320.0,10577.0,4,21,flink
130,353.0,10559.0,4,21,flink
131,295.0,10536.0,4,21,flink
132,170.0,5780.0,4,21,flink
133,326.0,10767.0,4,21,flink
134,345.0,10749.0,4,21,flink
135,348.0,10728.0,4,21,flink
136,313.0,10702.0,4,21,flink
137,337.0,10683.0,4,21,flink
138,327.0,10658.0,4,21,flink
139,340.0,10639.0,4,21,flink
140,342.0,10621.0,4,21,flink
141,356.0,10596.0,4,21,flink
142,297.0,10576.0,4,21,flink
143,161.0,5772.0,4,21,flink
144,354.0,10762.0,4,21,flink
145,338.0,10735.0,4,21,flink
146,330.0,10716.0,4,21,flink
147,314.0,10687.0,4,21,flink
148,363.0,10666.0,4,21,flink
149,322.0,10646.0,4,21,flink
150,353.0,10625.0,4,21,flink
151,325.0,10601.0,4,21,flink
152,358.0,10575.0,4,21,flink
153,315.0,10552.0,4,21,flink
154,168.0,5830.0,4,21,flink
155,324.0,10815.0,4,21,flink
156,325.0,10790.0,4,21,flink
157,339.0,10761.0,4,21,flink
158,309.0,10737.0,4,21,flink
159,343.0,10711.0,4,21,flink
160,332.0,10688.0,4,21,flink
161,349.0,10664.0,4,21,flink
162,318.0,10638.0,4,21,flink
163,347.0,10609.0,4,21,flink
164,296.0,10581.0,4,21,flink
165,143.0,5830.0,4,21,flink
166,310.0,10817.0,4,21,flink
167,332.0,10787.0,4,21,flink
168,323.0,10761.0,4,21,flink
169,343.0,10737.0,4,21,flink
170,360.0,10710.0,4,21,flink
171,348.0,10688.0,4,21,flink
172,322.0,10660.0,4,21,flink
173,323.0,10640.0,4,21,flink
174,370.0,10608.0,4,21,flink
175,292.0,10583.0,4,21,flink
176,182.0,5829.0,4,21,flink
177,327.0,10817.0,4,21,flink
178,345.0,10786.0,4,21,flink
179,343.0,10762.0,4,21,flink
180,325.0,10736.0,4,21,flink
181,312.0,10711.0,4,21,flink
182,323.0,10687.0,4,21,flink
183,345.0,10660.0,4,21,flink
184,340.0,10641.0,4,21,flink
185,367.0,10607.0,4,21,flink
186,292.0,10582.0,4,21,flink
187,169.0,5780.0,4,21,flink
188,356.0,10769.0,4,21,flink
189,368.0,10749.0,4,21,flink
190,315.0,10726.0,4,21,flink
191,342.0,10705.0,4,21,flink
192,312.0,10686.0,4,21,flink
193,275.0,10669.0,4,21,flink
194,331.0,10650.0,4,21,flink
195,307.0,10625.0,4,21,flink
196,339.0,10604.0,4,21,flink
197,325.0,10582.0,4,21,flink
198,174.0,5873.0,4,21,flink
199,345.0,10859.0,4,21,flink
200,315.0,10830.0,4,21,flink
201,336.0,10805.0,4,21,flink
202,337.0,10772.0,4,21,flink
203,342.0,10741.0,4,21,flink
204,331.0,10717.0,4,21,flink
205,294.0,10689.0,4,21,flink
206,289.0,10668.0,4,21,flink
207,331.0,10644.0,4,21,flink
208,300.0,10610.0,4,21,flink
209,160.0,5780.0,4,21,flink
210,340.0,10771.0,4,21,flink
211,333.0,10746.0,4,21,flink
212,338.0,10727.0,4,21,flink
213,331.0,10706.0,4,21,flink
214,347.0,10687.0,4,21,flink
215,326.0,10670.0,4,21,flink
216,329.0,10648.0,4,21,flink
217,327.0,10627.0,4,21,flink
218,338.0,10602.0,4,21,flink
219,310.0,10584.0,4,21,flink
220,153.0,5831.0,4,21,flink
221,336.0,10814.0,4,21,flink
222,347.0,10791.0,4,21,flink
223,342.0,10763.0,4,21,flink
224,329.0,10734.0,4,21,flink
225,329.0,10712.0,4,21,flink
226,343.0,10689.0,4,21,flink
227,326.0,10662.0,4,21,flink
228,324.0,10641.0,4,21,flink
229,334.0,10608.0,4,21,flink
230,304.0,10578.0,4,21,flink
231,158.0,5773.0,4,21,flink
232,346.0,10759.0,4,21,flink
233,339.0,10733.0,4,21,flink
234,343.0,10714.0,4,21,flink
235,338.0,10690.0,4,21,flink
236,344.0,10665.0,4,21,flink
237,335.0,10647.0,4,21,flink
238,342.0,10622.0,4,21,flink
239,330.0,10603.0,4,21,flink
240,321.0,10575.0,4,21,flink
241,306.0,10554.0,4,21,flink
242,168.0,5856.0,4,21,flink
243,329.0,10841.0,4,21,flink
244,330.0,10816.0,4,21,flink
245,315.0,10784.0,4,21,flink
246,296.0,10758.0,4,21,flink
247,319.0,10730.0,4,21,flink
248,363.0,10701.0,4,21,flink
249,302.0,10677.0,4,21,flink
250,316.0,10656.0,4,21,flink
251,346.0,10622.0,4,21,flink
252,303.0,10584.0,4,21,flink
253,172.0,5772.0,4,21,flink
254,314.0,10760.0,4,21,flink
255,310.0,10733.0,4,21,flink
256,287.0,10713.0,4,21,flink
257,370.0,10690.0,4,21,flink
258,342.0,10665.0,4,21,flink
259,296.0,10648.0,4,21,flink
260,325.0,10624.0,4,21,flink
261,346.0,10602.0,4,21,flink
262,357.0,10577.0,4,21,flink
263,261.0,10553.0,4,21,flink
264,183.0,5781.0,4,21,flink
265,329.0,10770.0,4,21,flink
266,354.0,10745.0,4,21,flink
267,339.0,10728.0,4,21,flink
268,318.0,10703.0,4,21,flink
269,319.0,10689.0,4,21,flink
270,342.0,10669.0,4,21,flink
271,332.0,10645.0,4,21,flink
272,365.0,10626.0,4,21,flink
273,324.0,10601.0,4,21,flink
274,281.0,10579.0,4,21,flink
275,142.0,5710.0,4,21,flink
276,325.0,10699.0,4,21,flink
277,311.0,10684.0,4,21,flink
278,325.0,10668.0,4,21,flink
279,318.0,10652.0,4,21,flink
280,349.0,10633.0,4,21,flink
281,344.0,10615.0,4,21,flink
282,314.0,10598.0,4,21,flink
283,350.0,10579.0,4,21,flink
284,344.0,10558.0,4,21,flink
285,310.0,10537.0,4,21,flink
286,144.0,5710.0,4,21,flink
287,324.0,10700.0,4,21,flink
288,306.0,10684.0,4,21,flink
289,333.0,10668.0,4,21,flink
290,356.0,10652.0,4,21,flink
291,325.0,10633.0,4,21,flink
292,332.0,10615.0,4,21,flink
293,354.0,10598.0,4,21,flink
294,343.0,10579.0,4,21,flink
295,316.0,10558.0,4,21,flink
296,313.0,10537.0,4,21,flink
297,167.0,5780.0,4,21,flink
298,349.0,10768.0,4,21,flink
299,311.0,10749.0,4,21,flink
300,330.0,10725.0,4,21,flink
301,341.0,10704.0,4,21,flink
302,297.0,10682.0,4,21,flink
303,345.0,10662.0,4,21,flink
304,339.0,10639.0,4,21,flink
305,304.0,10617.0,4,21,flink
306,346.0,10597.0,4,21,flink
307,308.0,10576.0,4,21,flink
308,159.0,5781.0,4,21,flink
309,345.0,10769.0,4,21,flink
310,320.0,10746.0,4,21,flink
311,314.0,10727.0,4,21,flink
312,351.0,10701.0,4,21,flink
313,316.0,10680.0,4,21,flink
314,312.0,10661.0,4,21,flink
315,331.0,10638.0,4,21,flink
316,361.0,10620.0,4,21,flink
317,324.0,10598.0,4,21,flink
318,314.0,10573.0,4,21,flink
319,168.0,5856.0,4,21,flink
320,291.0,10844.0,4,21,flink
321,328.0,10812.0,4,21,flink
322,355.0,10785.0,4,21,flink
323,357.0,10754.0,4,21,flink
324,315.0,10731.0,4,21,flink
325,335.0,10703.0,4,21,flink
326,357.0,10676.0,4,21,flink
327,356.0,10655.0,4,21,flink
328,335.0,10620.0,4,21,flink
329,311.0,10580.0,4,21,flink
330,180.0,5771.0,4,21,flink
331,334.0,10758.0,4,21,flink
332,333.0,10737.0,4,21,flink
333,362.0,10713.0,4,21,flink
334,321.0,10690.0,4,21,flink
335,285.0,10664.0,4,21,flink
336,334.0,10648.0,4,21,flink
337,318.0,10623.0,4,21,flink
338,327.0,10604.0,4,21,flink
339,339.0,10578.0,4,21,flink
340,271.0,10555.0,4,21,flink
341,185.0,5875.0,4,21,flink
342,335.0,10859.0,4,21,flink
343,357.0,10834.0,4,21,flink
344,329.0,10803.0,4,21,flink
345,324.0,10772.0,4,21,flink
