,0,1,2,3,4
0,102.0,4494.0,4,22,flink
1,355.0,10489.0,4,22,flink
2,336.0,10476.0,4,22,flink
3,325.0,10465.0,4,22,flink
4,331.0,10452.0,4,22,flink
5,304.0,10438.0,4,22,flink
6,372.0,10423.0,4,22,flink
7,348.0,10408.0,4,22,flink
8,325.0,10394.0,4,22,flink
9,332.0,10380.0,4,22,flink
10,325.0,10363.0,4,22,flink
11,19.0,10348.0,4,22,flink
12,124.0,4449.0,4,22,flink
13,318.0,10443.0,4,22,flink
14,342.0,10431.0,4,22,flink
15,339.0,10418.0,4,22,flink
16,345.0,10405.0,4,22,flink
17,338.0,10390.0,4,22,flink
18,317.0,10372.0,4,22,flink
19,326.0,10355.0,4,22,flink
20,339.0,10336.0,4,22,flink
21,334.0,10319.0,4,22,flink
22,354.0,10300.0,4,22,flink
23,19.0,10284.0,4,22,flink
24,122.0,4487.0,4,22,flink
25,344.0,10482.0,4,22,flink
26,359.0,10465.0,4,22,flink
27,334.0,10450.0,4,22,flink
28,368.0,10435.0,4,22,flink
29,348.0,10417.0,4,22,flink
30,324.0,10398.0,4,22,flink
31,324.0,10383.0,4,22,flink
32,331.0,10361.0,4,22,flink
33,307.0,10344.0,4,22,flink
34,341.0,10324.0,4,22,flink
35,14.0,10303.0,4,22,flink
36,98.0,4449.0,4,22,flink
37,303.0,10443.0,4,22,flink
38,345.0,10430.0,4,22,flink
39,324.0,10418.0,4,22,flink
40,332.0,10405.0,4,22,flink
41,342.0,10389.0,4,22,flink
42,360.0,10370.0,4,22,flink
43,336.0,10350.0,4,22,flink
44,324.0,10333.0,4,22,flink
45,316.0,10318.0,4,22,flink
46,323.0,10298.0,4,22,flink
47,15.0,10282.0,4,22,flink
48,124.0,4617.0,4,22,flink
49,320.0,10606.0,4,22,flink
50,347.0,10578.0,4,22,flink
51,314.0,10553.0,4,22,flink
52,320.0,10522.0,4,22,flink
53,354.0,10493.0,4,22,flink
54,335.0,10457.0,4,22,flink
55,347.0,10430.0,4,22,flink
56,318.0,10400.0,4,22,flink
57,328.0,10371.0,4,22,flink
58,9.0,10305.0,4,22,flink
59,329.0,10333.0,4,22,flink
60,121.0,4618.0,4,22,flink
61,323.0,10606.0,4,22,flink
62,350.0,10582.0,4,22,flink
63,344.0,10552.0,4,22,flink
64,323.0,10521.0,4,22,flink
65,315.0,10491.0,4,22,flink
66,337.0,10460.0,4,22,flink
67,338.0,10428.0,4,22,flink
68,313.0,10398.0,4,22,flink
69,323.0,10372.0,4,22,flink
70,15.0,10306.0,4,22,flink
71,329.0,10331.0,4,22,flink
72,148.0,4558.0,4,22,flink
73,345.0,10547.0,4,22,flink
74,332.0,10528.0,4,22,flink
75,346.0,10501.0,4,22,flink
76,323.0,10480.0,4,22,flink
77,334.0,10447.0,4,22,flink
78,304.0,10425.0,4,22,flink
79,313.0,10400.0,4,22,flink
80,334.0,10370.0,4,22,flink
81,364.0,10345.0,4,22,flink
82,334.0,10314.0,4,22,flink
83,15.0,10282.0,4,22,flink
84,130.0,4617.0,4,22,flink
85,335.0,10604.0,4,22,flink
86,307.0,10580.0,4,22,flink
87,333.0,10551.0,4,22,flink
88,338.0,10526.0,4,22,flink
89,333.0,10493.0,4,22,flink
90,324.0,10461.0,4,22,flink
91,348.0,10424.0,4,22,flink
92,341.0,10400.0,4,22,flink
93,338.0,10370.0,4,22,flink
94,316.0,10337.0,4,22,flink
95,25.0,10299.0,4,22,flink
96,131.0,4618.0,4,22,flink
97,326.0,10606.0,4,22,flink
98,314.0,10577.0,4,22,flink
99,313.0,10553.0,4,22,flink
100,307.0,10525.0,4,22,flink
101,350.0,10490.0,4,22,flink
102,295.0,10459.0,4,22,flink
103,344.0,10427.0,4,22,flink
104,347.0,10397.0,4,22,flink
105,327.0,10374.0,4,22,flink
106,20.0,10307.0,4,22,flink
107,348.0,10334.0,4,22,flink
108,121.0,4450.0,4,22,flink
109,352.0,10444.0,4,22,flink
110,333.0,10432.0,4,22,flink
111,346.0,10419.0,4,22,flink
