,0,1,2,3,4
0,100.0,3708.0,8,15,flink
1,327.0,10704.0,8,15,flink
2,318.0,10695.0,8,15,flink
3,357.0,10686.0,8,15,flink
4,343.0,10676.0,8,15,flink
5,326.0,10665.0,8,15,flink
6,349.0,10654.0,8,15,flink
7,328.0,10643.0,8,15,flink
8,299.0,10630.0,8,15,flink
9,320.0,10617.0,8,15,flink
10,323.0,10607.0,8,15,flink
11,77.0,10596.0,8,15,flink
12,105.0,3751.0,8,15,flink
13,335.0,10749.0,8,15,flink
14,330.0,10732.0,8,15,flink
15,340.0,10718.0,8,15,flink
16,309.0,10702.0,8,15,flink
17,342.0,10688.0,8,15,flink
18,337.0,10675.0,8,15,flink
19,328.0,10658.0,8,15,flink
20,352.0,10639.0,8,15,flink
21,397.0,10622.0,8,15,flink
22,308.0,10609.0,8,15,flink
23,80.0,10597.0,8,15,flink
24,111.0,3692.0,8,15,flink
25,284.0,10688.0,8,15,flink
26,336.0,10676.0,8,15,flink
27,336.0,10663.0,8,15,flink
28,309.0,10651.0,8,15,flink
29,343.0,10637.0,8,15,flink
30,333.0,10622.0,8,15,flink
31,362.0,10605.0,8,15,flink
32,359.0,10588.0,8,15,flink
33,323.0,10576.0,8,15,flink
34,333.0,10565.0,8,15,flink
35,113.0,10555.0,8,15,flink
36,116.0,3752.0,8,15,flink
37,347.0,10746.0,8,15,flink
38,392.0,10732.0,8,15,flink
39,334.0,10718.0,8,15,flink
40,316.0,10703.0,8,15,flink
41,306.0,10690.0,8,15,flink
42,332.0,10675.0,8,15,flink
43,343.0,10658.0,8,15,flink
44,339.0,10642.0,8,15,flink
45,338.0,10622.0,8,15,flink
46,324.0,10611.0,8,15,flink
47,80.0,10598.0,8,15,flink
48,86.0,3709.0,8,15,flink
49,318.0,10704.0,8,15,flink
50,351.0,10693.0,8,15,flink
51,345.0,10678.0,8,15,flink
52,312.0,10664.0,8,15,flink
53,337.0,10650.0,8,15,flink
54,329.0,10638.0,8,15,flink
55,378.0,10619.0,8,15,flink
56,330.0,10601.0,8,15,flink
57,330.0,10584.0,8,15,flink
58,346.0,10569.0,8,15,flink
59,71.0,10555.0,8,15,flink
60,103.0,3635.0,8,15,flink
61,330.0,10632.0,8,15,flink
62,339.0,10622.0,8,15,flink
63,333.0,10613.0,8,15,flink
64,349.0,10604.0,8,15,flink
65,320.0,10594.0,8,15,flink
66,312.0,10584.0,8,15,flink
67,332.0,10576.0,8,15,flink
68,313.0,10565.0,8,15,flink
69,318.0,10555.0,8,15,flink
70,344.0,10547.0,8,15,flink
71,87.0,10537.0,8,15,flink
72,116.0,3691.0,8,15,flink
73,299.0,10687.0,8,15,flink
74,282.0,10674.0,8,15,flink
75,356.0,10663.0,8,15,flink
76,335.0,10652.0,8,15,flink
77,352.0,10637.0,8,15,flink
78,339.0,10623.0,8,15,flink
79,334.0,10604.0,8,15,flink
80,303.0,10591.0,8,15,flink
81,291.0,10576.0,8,15,flink
82,315.0,10565.0,8,15,flink
83,104.0,10554.0,8,15,flink
84,128.0,3752.0,8,15,flink
85,328.0,10748.0,8,15,flink
86,362.0,10732.0,8,15,flink
87,343.0,10719.0,8,15,flink
88,338.0,10703.0,8,15,flink
89,353.0,10690.0,8,15,flink
90,333.0,10674.0,8,15,flink
91,352.0,10656.0,8,15,flink
92,343.0,10640.0,8,15,flink
93,322.0,10624.0,8,15,flink
94,327.0,10610.0,8,15,flink
95,81.0,10597.0,8,15,flink
96,105.0,3751.0,8,15,flink
97,312.0,10746.0,8,15,flink
98,327.0,10733.0,8,15,flink
99,349.0,10719.0,8,15,flink
100,335.0,10703.0,8,15,flink
101,355.0,10690.0,8,15,flink
102,333.0,10676.0,8,15,flink
103,356.0,10656.0,8,15,flink
104,321.0,10642.0,8,15,flink
105,330.0,10624.0,8,15,flink
106,320.0,10611.0,8,15,flink
107,81.0,10596.0,8,15,flink
108,111.0,3691.0,8,15,flink
109,321.0,10687.0,8,15,flink
110,341.0,10675.0,8,15,flink
111,357.0,10663.0,8,15,flink
112,359.0,10650.0,8,15,flink
113,336.0,10636.0,8,15,flink
114,359.0,10623.0,8,15,flink
115,328.0,10605.0,8,15,flink
116,329.0,10589.0,8,15,flink
117,320.0,10575.0,8,15,flink
118,319.0,10564.0,8,15,flink
119,100.0,10553.0,8,15,flink
120,115.0,3746.0,8,15,flink
121,340.0,10738.0,8,15,flink
122,333.0,10717.0,8,15,flink
123,319.0,10699.0,8,15,flink
124,319.0,10681.0,8,15,flink
125,326.0,10661.0,8,15,flink
126,320.0,10639.0,8,15,flink
127,336.0,10618.0,8,15,flink
128,350.0,10586.0,8,15,flink
129,318.0,10563.0,8,15,flink
130,337.0,10541.0,8,15,flink
131,75.0,10523.0,8,15,flink
132,98.0,3745.0,8,15,flink
133,336.0,10736.0,8,15,flink
134,307.0,10720.0,8,15,flink
135,348.0,10699.0,8,15,flink
136,315.0,10680.0,8,15,flink
137,331.0,10660.0,8,15,flink
138,346.0,10643.0,8,15,flink
139,299.0,10614.0,8,15,flink
140,321.0,10591.0,8,15,flink
141,326.0,10561.0,8,15,flink
142,351.0,10542.0,8,15,flink
143,88.0,10521.0,8,15,flink
144,103.0,3663.0,8,15,flink
145,355.0,10661.0,8,15,flink
146,353.0,10649.0,8,15,flink
147,357.0,10634.0,8,15,flink
148,326.0,10621.0,8,15,flink
149,324.0,10607.0,8,15,flink
150,322.0,10593.0,8,15,flink
151,337.0,10575.0,8,15,flink
152,329.0,10560.0,8,15,flink
153,330.0,10542.0,8,15,flink
154,319.0,10530.0,8,15,flink
155,74.0,10515.0,8,15,flink
156,104.0,3723.0,8,15,flink
157,343.0,10721.0,8,15,flink
158,326.0,10704.0,8,15,flink
159,354.0,10690.0,8,15,flink
