,0,1,2,3,4
0,61.0,2230.0,8,1001,flink
1,338.0,10228.0,8,1001,flink
2,377.0,10223.0,8,1001,flink
3,320.0,10215.0,8,1001,flink
4,312.0,10210.0,8,1001,flink
5,301.0,10188.0,8,1001,flink
6,301.0,10182.0,8,1001,flink
7,310.0,10177.0,8,1001,flink
8,302.0,10171.0,8,1001,flink
9,331.0,10165.0,8,1001,flink
10,343.0,10159.0,8,1001,flink
11,97.0,10153.0,8,1001,flink
12,63.0,2357.0,8,1001,flink
13,318.0,10353.0,8,1001,flink
14,328.0,10327.0,8,1001,flink
15,348.0,10305.0,8,1001,flink
16,349.0,10278.0,8,1001,flink
17,363.0,10257.0,8,1001,flink
18,341.0,10235.0,8,1001,flink
19,321.0,10218.0,8,1001,flink
20,354.0,10193.0,8,1001,flink
21,352.0,10164.0,8,1001,flink
22,366.0,10138.0,8,1001,flink
23,100.0,10116.0,8,1001,flink
24,54.0,2326.0,8,1001,flink
25,322.0,10320.0,8,1001,flink
26,328.0,10304.0,8,1001,flink
27,338.0,10284.0,8,1001,flink
28,320.0,10267.0,8,1001,flink
29,333.0,10248.0,8,1001,flink
30,340.0,10233.0,8,1001,flink
31,345.0,10216.0,8,1001,flink
32,314.0,10200.0,8,1001,flink
33,354.0,10179.0,8,1001,flink
34,334.0,10162.0,8,1001,flink
35,80.0,10141.0,8,1001,flink
36,86.0,2357.0,8,1001,flink
37,316.0,10353.0,8,1001,flink
38,301.0,10329.0,8,1001,flink
39,343.0,10306.0,8,1001,flink
40,307.0,10280.0,8,1001,flink
41,331.0,10259.0,8,1001,flink
42,338.0,10235.0,8,1001,flink
43,322.0,10218.0,8,1001,flink
44,368.0,10189.0,8,1001,flink
45,349.0,10163.0,8,1001,flink
46,318.0,11142.0,8,1001,flink
47,96.0,10118.0,8,1001,flink
48,45.0,2358.0,8,1001,flink
49,333.0,10353.0,8,1001,flink
50,338.0,10330.0,8,1001,flink
51,339.0,10302.0,8,1001,flink
52,321.0,10280.0,8,1001,flink
53,345.0,10254.0,8,1001,flink
54,326.0,10237.0,8,1001,flink
55,310.0,10215.0,8,1001,flink
56,343.0,10190.0,8,1001,flink
57,335.0,10164.0,8,1001,flink
58,335.0,11142.0,8,1001,flink
59,103.0,10119.0,8,1001,flink
60,64.0,2327.0,8,1001,flink
61,322.0,10321.0,8,1001,flink
62,310.0,10304.0,8,1001,flink
63,340.0,10285.0,8,1001,flink
64,344.0,10267.0,8,1001,flink
65,316.0,10251.0,8,1001,flink
66,314.0,10234.0,8,1001,flink
67,346.0,10215.0,8,1001,flink
68,338.0,10199.0,8,1001,flink
69,339.0,11181.0,8,1001,flink
70,332.0,10160.0,8,1001,flink
71,106.0,10139.0,8,1001,flink
72,55.0,2327.0,8,1001,flink
73,304.0,10321.0,8,1001,flink
74,337.0,10304.0,8,1001,flink
75,362.0,10284.0,8,1001,flink
76,339.0,10266.0,8,1001,flink
77,331.0,10249.0,8,1001,flink
78,320.0,10233.0,8,1001,flink
79,336.0,10217.0,8,1001,flink
80,336.0,10200.0,8,1001,flink
