,0,1,2,3,4
0,253.0,8659.0,4,37,flink
1,348.0,10634.0,4,37,flink
2,334.0,10603.0,4,37,flink
3,340.0,10577.0,4,37,flink
4,336.0,10555.0,4,37,flink
5,306.0,10524.0,4,37,flink
6,341.0,10501.0,4,37,flink
7,361.0,10459.0,4,37,flink
8,321.0,10433.0,4,37,flink
9,278.0,10393.0,4,37,flink
10,210.0,10362.0,4,37,flink
11,294.0,8613.0,4,37,flink
12,334.0,10599.0,4,37,flink
13,327.0,10585.0,4,37,flink
14,339.0,10570.0,4,37,flink
15,349.0,10553.0,4,37,flink
16,337.0,10541.0,4,37,flink
17,367.0,10526.0,4,37,flink
18,347.0,10508.0,4,37,flink
19,361.0,10489.0,4,37,flink
20,357.0,10473.0,4,37,flink
21,196.0,10458.0,4,37,flink
22,271.0,8579.0,4,37,flink
23,323.0,10567.0,4,37,flink
24,345.0,10550.0,4,37,flink
25,340.0,10536.0,4,37,flink
26,328.0,10523.0,4,37,flink
27,308.0,10508.0,4,37,flink
28,364.0,10490.0,4,37,flink
29,318.0,10470.0,4,37,flink
30,361.0,10453.0,4,37,flink
31,331.0,10436.0,4,37,flink
32,215.0,10422.0,4,37,flink
33,275.0,8560.0,4,37,flink
34,328.0,10548.0,4,37,flink
35,311.0,10530.0,4,37,flink
36,353.0,10514.0,4,37,flink
37,367.0,10498.0,4,37,flink
38,332.0,10482.0,4,37,flink
39,356.0,10464.0,4,37,flink
40,326.0,10446.0,4,37,flink
41,350.0,10429.0,4,37,flink
42,353.0,10413.0,4,37,flink
43,202.0,10399.0,4,37,flink
44,297.0,8657.0,4,37,flink
45,329.0,10635.0,4,37,flink
46,340.0,10616.0,4,37,flink
47,322.0,10592.0,4,37,flink
48,326.0,10574.0,4,37,flink
49,326.0,10552.0,4,37,flink
50,322.0,10534.0,4,37,flink
51,346.0,10507.0,4,37,flink
52,324.0,10484.0,4,37,flink
53,295.0,10462.0,4,37,flink
54,229.0,10438.0,4,37,flink
55,313.0,8580.0,4,37,flink
56,327.0,10565.0,4,37,flink
57,310.0,10551.0,4,37,flink
58,363.0,10536.0,4,37,flink
59,345.0,10521.0,4,37,flink
60,327.0,10507.0,4,37,flink
61,344.0,10490.0,4,37,flink
62,308.0,10470.0,4,37,flink
63,345.0,10454.0,4,37,flink
64,336.0,10435.0,4,37,flink
65,219.0,10420.0,4,37,flink
66,277.0,8581.0,4,37,flink
67,332.0,10567.0,4,37,flink
68,337.0,10552.0,4,37,flink
69,335.0,10538.0,4,37,flink
70,335.0,10525.0,4,37,flink
71,333.0,10509.0,4,37,flink
72,355.0,10495.0,4,37,flink
73,334.0,10473.0,4,37,flink
74,360.0,10449.0,4,37,flink
75,341.0,10433.0,4,37,flink
76,208.0,10416.0,4,37,flink
77,298.0,8656.0,4,37,flink
78,322.0,10639.0,4,37,flink
79,340.0,10614.0,4,37,flink
80,333.0,10596.0,4,37,flink
81,337.0,10572.0,4,37,flink
82,325.0,10553.0,4,37,flink
83,306.0,10533.0,4,37,flink
84,343.0,10510.0,4,37,flink
85,332.0,10484.0,4,37,flink
86,286.0,10463.0,4,37,flink
87,202.0,10436.0,4,37,flink
88,281.0,8560.0,4,37,flink
89,345.0,10547.0,4,37,flink
90,294.0,10531.0,4,37,flink
91,348.0,10514.0,4,37,flink
92,316.0,10499.0,4,37,flink
93,336.0,10481.0,4,37,flink
94,338.0,10466.0,4,37,flink
95,342.0,10446.0,4,37,flink
96,337.0,10430.0,4,37,flink
97,334.0,10413.0,4,37,flink
98,203.0,10398.0,4,37,flink
99,249.0,8560.0,4,37,flink
100,304.0,10547.0,4,37,flink
101,317.0,10528.0,4,37,flink
102,352.0,10512.0,4,37,flink
103,301.0,10497.0,4,37,flink
104,364.0,10483.0,4,37,flink
105,316.0,10467.0,4,37,flink
106,338.0,10447.0,4,37,flink
107,347.0,10431.0,4,37,flink
108,342.0,10412.0,4,37,flink
109,224.0,10396.0,4,37,flink
110,273.0,8660.0,4,37,flink
111,335.0,10633.0,4,37,flink
112,307.0,10608.0,4,37,flink
113,336.0,10579.0,4,37,flink
114,341.0,10550.0,4,37,flink
115,340.0,10526.0,4,37,flink
116,328.0,10496.0,4,37,flink
117,361.0,10460.0,4,37,flink
118,322.0,10433.0,4,37,flink
119,337.0,10392.0,4,37,flink
120,217.0,10361.0,4,37,flink
121,288.0,8559.0,4,37,flink
122,359.0,10546.0,4,37,flink
123,337.0,10530.0,4,37,flink
124,341.0,10515.0,4,37,flink
125,301.0,10499.0,4,37,flink
126,341.0,10481.0,4,37,flink
127,314.0,10468.0,4,37,flink
128,344.0,10447.0,4,37,flink
129,314.0,10429.0,4,37,flink
130,333.0,10415.0,4,37,flink
131,221.0,10397.0,4,37,flink
132,268.0,8613.0,4,37,flink
133,348.0,10600.0,4,37,flink
134,343.0,10584.0,4,37,flink
135,358.0,10569.0,4,37,flink
136,347.0,10553.0,4,37,flink
137,344.0,10539.0,4,37,flink
138,325.0,10526.0,4,37,flink
139,330.0,10506.0,4,37,flink
140,346.0,10489.0,4,37,flink
141,348.0,10474.0,4,37,flink
142,195.0,10461.0,4,37,flink
143,292.0,8581.0,4,37,flink
144,333.0,10569.0,4,37,flink
145,341.0,10553.0,4,37,flink
146,329.0,10539.0,4,37,flink
147,326.0,10522.0,4,37,flink
148,336.0,10509.0,4,37,flink
149,327.0,10492.0,4,37,flink
150,330.0,10472.0,4,37,flink
151,320.0,10450.0,4,37,flink
152,343.0,10431.0,4,37,flink
153,202.0,10417.0,4,37,flink
154,264.0,8656.0,4,37,flink
155,332.0,10640.0,4,37,flink
156,337.0,10621.0,4,37,flink
157,347.0,10600.0,4,37,flink
158,355.0,10583.0,4,37,flink
159,301.0,10558.0,4,37,flink
160,337.0,10539.0,4,37,flink
161,340.0,10516.0,4,37,flink
162,329.0,10485.0,4,37,flink
163,348.0,10463.0,4,37,flink
164,197.0,10439.0,4,37,flink
165,277.0,8656.0,4,37,flink
166,332.0,10635.0,4,37,flink
167,324.0,10615.0,4,37,flink
168,345.0,10592.0,4,37,flink
169,344.0,10574.0,4,37,flink
170,338.0,10551.0,4,37,flink
171,348.0,10535.0,4,37,flink
172,311.0,10509.0,4,37,flink
173,335.0,10483.0,4,37,flink
174,367.0,10462.0,4,37,flink
175,210.0,10437.0,4,37,flink
176,265.0,8581.0,4,37,flink
177,298.0,10567.0,4,37,flink
178,340.0,10551.0,4,37,flink
179,317.0,10537.0,4,37,flink
180,337.0,10525.0,4,37,flink
181,319.0,10509.0,4,37,flink
182,360.0,10495.0,4,37,flink
183,330.0,10472.0,4,37,flink
184,350.0,10453.0,4,37,flink
185,376.0,10432.0,4,37,flink
186,197.0,10416.0,4,37,flink
187,284.0,8659.0,4,37,flink
188,316.0,10633.0,4,37,flink
189,318.0,10608.0,4,37,flink
190,361.0,10578.0,4,37,flink
191,362.0,10555.0,4,37,flink
192,332.0,10524.0,4,37,flink
193,350.0,10500.0,4,37,flink
194,313.0,10461.0,4,37,flink
195,338.0,10426.0,4,37,flink
196,298.0,10394.0,4,37,flink
197,213.0,10363.0,4,37,flink
198,257.0,8581.0,4,37,flink
199,316.0,10566.0,4,37,flink
200,341.0,10553.0,4,37,flink
201,363.0,10538.0,4,37,flink
202,316.0,10524.0,4,37,flink
203,340.0,10510.0,4,37,flink
204,305.0,10491.0,4,37,flink
205,328.0,10469.0,4,37,flink
206,343.0,10452.0,4,37,flink
207,331.0,10433.0,4,37,flink
208,217.0,10416.0,4,37,flink
209,265.0,8656.0,4,37,flink
210,333.0,10637.0,4,37,flink
211,336.0,10613.0,4,37,flink
212,345.0,10594.0,4,37,flink
213,337.0,10574.0,4,37,flink
214,325.0,10551.0,4,37,flink
215,324.0,10534.0,4,37,flink
216,336.0,10506.0,4,37,flink
217,325.0,10488.0,4,37,flink
218,339.0,10464.0,4,37,flink
219,219.0,10435.0,4,37,flink
220,290.0,8656.0,4,37,flink
221,316.0,10640.0,4,37,flink
222,331.0,10617.0,4,37,flink
223,327.0,10601.0,4,37,flink
224,337.0,10581.0,4,37,flink
225,321.0,10563.0,4,37,flink
226,343.0,10538.0,4,37,flink
227,326.0,10515.0,4,37,flink
228,338.0,10487.0,4,37,flink
229,359.0,10464.0,4,37,flink
230,239.0,10438.0,4,37,flink
231,289.0,8657.0,4,37,flink
232,322.0,10638.0,4,37,flink
233,376.0,10620.0,4,37,flink
234,335.0,10599.0,4,37,flink
235,352.0,10583.0,4,37,flink
236,337.0,10561.0,4,37,flink
237,314.0,10539.0,4,37,flink
238,324.0,10518.0,4,37,flink
239,315.0,10482.0,4,37,flink
240,347.0,10462.0,4,37,flink
241,206.0,10439.0,4,37,flink
242,283.0,8656.0,4,37,flink
243,318.0,10636.0,4,37,flink
244,330.0,10615.0,4,37,flink
245,348.0,10594.0,4,37,flink
246,346.0,10575.0,4,37,flink
247,324.0,10552.0,4,37,flink
248,345.0,10535.0,4,37,flink
249,337.0,10507.0,4,37,flink
250,292.0,10488.0,4,37,flink
251,348.0,10461.0,4,37,flink
252,211.0,10434.0,4,37,flink
253,284.0,8658.0,4,37,flink
254,315.0,10635.0,4,37,flink
255,311.0,10607.0,4,37,flink
256,355.0,10577.0,4,37,flink
257,343.0,10554.0,4,37,flink
258,330.0,10523.0,4,37,flink
259,327.0,10499.0,4,37,flink
260,362.0,10466.0,4,37,flink
261,320.0,10430.0,4,37,flink
262,339.0,10398.0,4,37,flink
263,209.0,10363.0,4,37,flink
264,293.0,8559.0,4,37,flink
265,344.0,10547.0,4,37,flink
266,337.0,10531.0,4,37,flink
267,314.0,10516.0,4,37,flink
268,358.0,10499.0,4,37,flink
269,331.0,10481.0,4,37,flink
270,355.0,10466.0,4,37,flink
271,350.0,10447.0,4,37,flink
272,348.0,10429.0,4,37,flink
273,351.0,10412.0,4,37,flink
274,197.0,10397.0,4,37,flink
275,309.0,8587.0,4,37,flink
276,343.0,10571.0,4,37,flink
277,332.0,10552.0,4,37,flink
278,304.0,10534.0,4,37,flink
279,331.0,10518.0,4,37,flink
280,329.0,10498.0,4,37,flink
281,355.0,10479.0,4,37,flink
282,319.0,10458.0,4,37,flink
283,336.0,10433.0,4,37,flink
284,335.0,10412.0,4,37,flink
285,209.0,10395.0,4,37,flink
286,281.0,8657.0,4,37,flink
287,356.0,10641.0,4,37,flink
288,323.0,10619.0,4,37,flink
289,331.0,10599.0,4,37,flink
290,313.0,10582.0,4,37,flink
291,351.0,10564.0,4,37,flink
292,337.0,10537.0,4,37,flink
293,318.0,10520.0,4,37,flink
294,325.0,10484.0,4,37,flink
295,297.0,10463.0,4,37,flink
296,211.0,10440.0,4,37,flink
297,258.0,8657.0,4,37,flink
298,325.0,10637.0,4,37,flink
299,356.0,10612.0,4,37,flink
300,342.0,10593.0,4,37,flink
301,317.0,10574.0,4,37,flink
302,303.0,10551.0,4,37,flink
303,308.0,10534.0,4,37,flink
304,331.0,10507.0,4,37,flink
305,321.0,10488.0,4,37,flink
306,344.0,10464.0,4,37,flink
307,202.0,10434.0,4,37,flink
308,245.0,8586.0,4,37,flink
309,334.0,10573.0,4,37,flink
310,340.0,10553.0,4,37,flink
311,309.0,10536.0,4,37,flink
312,342.0,10519.0,4,37,flink
313,308.0,10496.0,4,37,flink
314,325.0,10481.0,4,37,flink
315,358.0,10458.0,4,37,flink
316,321.0,10435.0,4,37,flink
317,328.0,10411.0,4,37,flink
318,216.0,10393.0,4,37,flink
319,287.0,8691.0,4,37,flink
320,334.0,10663.0,4,37,flink
321,336.0,10637.0,4,37,flink
322,322.0,10613.0,4,37,flink
323,351.0,10584.0,4,37,flink
324,388.0,10562.0,4,37,flink
325,363.0,10533.0,4,37,flink
326,378.0,10509.0,4,37,flink
327,347.0,10473.0,4,37,flink
328,370.0,10445.0,4,37,flink
329,205.0,10416.0,4,37,flink
330,274.0,8587.0,4,37,flink
331,348.0,10570.0,4,37,flink
332,349.0,10552.0,4,37,flink
333,351.0,10535.0,4,37,flink
334,345.0,10518.0,4,37,flink
335,350.0,10499.0,4,37,flink
336,344.0,10478.0,4,37,flink
337,349.0,10460.0,4,37,flink
338,300.0,10437.0,4,37,flink
339,328.0,10413.0,4,37,flink
340,225.0,10394.0,4,37,flink
341,313.0,8626.0,4,37,flink
342,322.0,10611.0,4,37,flink
343,319.0,10591.0,4,37,flink
344,342.0,10574.0,4,37,flink
345,332.0,10558.0,4,37,flink
346,356.0,10541.0,4,37,flink
347,330.0,10523.0,4,37,flink
348,335.0,10502.0,4,37,flink
349,325.0,10480.0,4,37,flink
350,337.0,10459.0,4,37,flink
351,193.0,10442.0,4,37,flink
352,267.0,8690.0,4,37,flink
353,337.0,10668.0,4,37,flink
354,331.0,10635.0,4,37,flink
355,329.0,10614.0,4,37,flink
356,340.0,10586.0,4,37,flink
357,323.0,10562.0,4,37,flink
358,334.0,10534.0,4,37,flink
359,328.0,10509.0,4,37,flink
360,317.0,10474.0,4,37,flink
361,324.0,10440.0,4,37,flink
362,199.0,10414.0,4,37,flink
363,256.0,8642.0,4,37,flink
364,355.0,10625.0,4,37,flink
365,344.0,10601.0,4,37,flink
366,340.0,10584.0,4,37,flink
367,339.0,10562.0,4,37,flink
368,340.0,10540.0,4,37,flink
369,357.0,10523.0,4,37,flink
370,308.0,10499.0,4,37,flink
371,362.0,10471.0,4,37,flink
372,344.0,10447.0,4,37,flink
373,204.0,10424.0,4,37,flink
374,264.0,8691.0,4,37,flink
