,0,1,2,3,4
0,41.0,1501.0,8,21,flink
1,307.0,10498.0,8,21,flink
2,354.0,10482.0,8,21,flink
3,356.0,10466.0,8,21,flink
4,327.0,10452.0,8,21,flink
5,339.0,10435.0,8,21,flink
6,294.0,10420.0,8,21,flink
7,336.0,10406.0,8,21,flink
8,337.0,10392.0,8,21,flink
9,321.0,10378.0,8,21,flink
10,332.0,10363.0,8,21,flink
11,161.0,10346.0,8,21,flink
12,41.0,1501.0,8,21,flink
13,341.0,10497.0,8,21,flink
14,375.0,10484.0,8,21,flink
15,309.0,10469.0,8,21,flink
16,320.0,10453.0,8,21,flink
17,318.0,10437.0,8,21,flink
18,346.0,10420.0,8,21,flink
19,330.0,10406.0,8,21,flink
20,317.0,10392.0,8,21,flink
21,363.0,10377.0,8,21,flink
22,344.0,10361.0,8,21,flink
23,138.0,10346.0,8,21,flink
24,39.0,1501.0,8,21,flink
25,328.0,10499.0,8,21,flink
26,296.0,10484.0,8,21,flink
27,318.0,10468.0,8,21,flink
28,366.0,10453.0,8,21,flink
29,332.0,10434.0,8,21,flink
30,347.0,10422.0,8,21,flink
31,352.0,10408.0,8,21,flink
32,312.0,10394.0,8,21,flink
33,312.0,10378.0,8,21,flink
34,345.0,10361.0,8,21,flink
35,163.0,10347.0,8,21,flink
36,37.0,1453.0,8,21,flink
37,314.0,10451.0,8,21,flink
38,345.0,10440.0,8,21,flink
39,337.0,10428.0,8,21,flink
40,346.0,10418.0,8,21,flink
41,334.0,10409.0,8,21,flink
42,321.0,10401.0,8,21,flink
43,365.0,10391.0,8,21,flink
44,328.0,10382.0,8,21,flink
45,339.0,10374.0,8,21,flink
46,323.0,10362.0,8,21,flink
47,155.0,10353.0,8,21,flink
48,22.0,1573.0,8,21,flink
49,322.0,10570.0,8,21,flink
50,341.0,10555.0,8,21,flink
51,363.0,10539.0,8,21,flink
52,355.0,10519.0,8,21,flink
53,367.0,10500.0,8,21,flink
54,358.0,10485.0,8,21,flink
55,341.0,10470.0,8,21,flink
56,322.0,10449.0,8,21,flink
57,321.0,10433.0,8,21,flink
58,319.0,10415.0,8,21,flink
59,160.0,10397.0,8,21,flink
60,34.0,1514.0,8,21,flink
61,311.0,10511.0,8,21,flink
62,334.0,10496.0,8,21,flink
63,341.0,10478.0,8,21,flink
64,351.0,10462.0,8,21,flink
65,321.0,10446.0,8,21,flink
66,326.0,10433.0,8,21,flink
67,343.0,10419.0,8,21,flink
68,336.0,10405.0,8,21,flink
69,348.0,10392.0,8,21,flink
70,345.0,10376.0,8,21,flink
71,175.0,10361.0,8,21,flink
72,34.0,1473.0,8,21,flink
73,325.0,10470.0,8,21,flink
74,345.0,10460.0,8,21,flink
75,332.0,10448.0,8,21,flink
76,302.0,10439.0,8,21,flink
77,329.0,10429.0,8,21,flink
78,319.0,10419.0,8,21,flink
79,346.0,10412.0,8,21,flink
80,314.0,10400.0,8,21,flink
81,307.0,10392.0,8,21,flink
82,326.0,10381.0,8,21,flink
83,137.0,10373.0,8,21,flink
84,36.0,1472.0,8,21,flink
85,341.0,10470.0,8,21,flink
86,338.0,10460.0,8,21,flink
87,338.0,10448.0,8,21,flink
88,364.0,10437.0,8,21,flink
89,337.0,10426.0,8,21,flink
90,295.0,10418.0,8,21,flink
91,337.0,10411.0,8,21,flink
92,330.0,10403.0,8,21,flink
93,328.0,10394.0,8,21,flink
94,371.0,10384.0,8,21,flink
95,174.0,10375.0,8,21,flink
96,33.0,1472.0,8,21,flink
97,349.0,10470.0,8,21,flink
98,314.0,10461.0,8,21,flink
99,346.0,10448.0,8,21,flink
100,357.0,10439.0,8,21,flink
101,330.0,10429.0,8,21,flink
102,350.0,10419.0,8,21,flink
103,297.0,10411.0,8,21,flink
104,325.0,10402.0,8,21,flink
105,360.0,10391.0,8,21,flink
106,378.0,10382.0,8,21,flink
107,163.0,10371.0,8,21,flink
108,28.0,1573.0,8,21,flink
109,306.0,10571.0,8,21,flink
110,340.0,10555.0,8,21,flink
111,362.0,10535.0,8,21,flink
112,337.0,10516.0,8,21,flink
113,347.0,10499.0,8,21,flink
114,325.0,10484.0,8,21,flink
115,319.0,10470.0,8,21,flink
116,334.0,10450.0,8,21,flink
117,341.0,10431.0,8,21,flink
118,340.0,10413.0,8,21,flink
119,149.0,10396.0,8,21,flink
120,35.0,1453.0,8,21,flink
121,364.0,10452.0,8,21,flink
122,310.0,10440.0,8,21,flink
123,316.0,10430.0,8,21,flink
124,332.0,10420.0,8,21,flink
125,322.0,10408.0,8,21,flink
126,343.0,10401.0,8,21,flink
127,323.0,10391.0,8,21,flink
128,335.0,10382.0,8,21,flink
129,339.0,10373.0,8,21,flink
130,350.0,10363.0,8,21,flink
131,166.0,10353.0,8,21,flink
132,43.0,1407.0,8,21,flink
133,337.0,10407.0,8,21,flink
134,306.0,10400.0,8,21,flink
135,337.0,10392.0,8,21,flink
136,330.0,10386.0,8,21,flink
137,370.0,10381.0,8,21,flink
138,320.0,10374.0,8,21,flink
139,336.0,10370.0,8,21,flink
140,390.0,10364.0,8,21,flink
141,318.0,10358.0,8,21,flink
142,343.0,10352.0,8,21,flink
143,173.0,10346.0,8,21,flink
144,41.0,1404.0,8,21,flink
145,314.0,10402.0,8,21,flink
146,344.0,10396.0,8,21,flink
147,285.0,10389.0,8,21,flink
148,342.0,10383.0,8,21,flink
149,327.0,10376.0,8,21,flink
150,320.0,10371.0,8,21,flink
151,365.0,10366.0,8,21,flink
152,334.0,10359.0,8,21,flink
153,337.0,10354.0,8,21,flink
154,318.0,10349.0,8,21,flink
155,142.0,10344.0,8,21,flink
156,35.0,1574.0,8,21,flink
157,328.0,10570.0,8,21,flink
158,319.0,10553.0,8,21,flink
159,307.0,10539.0,8,21,flink
160,326.0,10521.0,8,21,flink
161,321.0,10498.0,8,21,flink
162,345.0,10485.0,8,21,flink
