,0,1,2,3,4
0,111.0,3854.0,4,43,flink
1,327.0,10846.0,4,43,flink
2,351.0,10831.0,4,43,flink
3,344.0,10809.0,4,43,flink
4,337.0,10791.0,4,43,flink
5,314.0,10778.0,4,43,flink
6,310.0,10760.0,4,43,flink
7,332.0,10741.0,4,43,flink
8,333.0,10722.0,4,43,flink
9,378.0,10698.0,4,43,flink
10,316.0,10679.0,4,43,flink
11,40.0,10663.0,4,43,flink
12,122.0,3854.0,4,43,flink
13,351.0,10846.0,4,43,flink
14,317.0,10830.0,4,43,flink
15,328.0,10810.0,4,43,flink
16,333.0,10793.0,4,43,flink
17,344.0,10777.0,4,43,flink
18,319.0,10758.0,4,43,flink
19,364.0,10738.0,4,43,flink
20,346.0,10722.0,4,43,flink
21,347.0,10700.0,4,43,flink
22,339.0,10682.0,4,43,flink
23,36.0,10663.0,4,43,flink
24,116.0,3854.0,4,43,flink
25,356.0,10845.0,4,43,flink
26,291.0,10828.0,4,43,flink
27,347.0,10810.0,4,43,flink
28,320.0,10792.0,4,43,flink
29,301.0,10778.0,4,43,flink
30,318.0,10759.0,4,43,flink
31,336.0,10738.0,4,43,flink
32,286.0,10720.0,4,43,flink
33,315.0,10701.0,4,43,flink
34,319.0,10681.0,4,43,flink
35,36.0,10662.0,4,43,flink
36,110.0,3886.0,4,43,flink
37,334.0,10873.0,4,43,flink
38,340.0,10854.0,4,43,flink
39,341.0,10830.0,4,43,flink
40,320.0,10807.0,4,43,flink
41,326.0,10790.0,4,43,flink
42,338.0,10767.0,4,43,flink
43,307.0,10745.0,4,43,flink
44,355.0,10721.0,4,43,flink
45,319.0,10689.0,4,43,flink
46,326.0,10666.0,4,43,flink
47,37.0,10642.0,4,43,flink
48,141.0,3953.0,4,43,flink
49,341.0,10941.0,4,43,flink
50,318.0,10912.0,4,43,flink
51,360.0,10874.0,4,43,flink
52,317.0,10847.0,4,43,flink
53,318.0,10816.0,4,43,flink
54,353.0,10790.0,4,43,flink
55,327.0,10758.0,4,43,flink
56,340.0,10726.0,4,43,flink
57,358.0,10697.0,4,43,flink
58,324.0,10658.0,4,43,flink
59,35.0,10635.0,4,43,flink
60,120.0,3873.0,4,43,flink
61,324.0,10868.0,4,43,flink
62,344.0,10845.0,4,43,flink
63,372.0,10828.0,4,43,flink
64,372.0,10804.0,4,43,flink
65,329.0,10787.0,4,43,flink
66,333.0,10765.0,4,43,flink
67,353.0,10744.0,4,43,flink
68,348.0,10725.0,4,43,flink
69,354.0,10699.0,4,43,flink
70,331.0,10680.0,4,43,flink
71,38.0,10657.0,4,43,flink
72,112.0,3874.0,4,43,flink
73,343.0,10868.0,4,43,flink
74,332.0,10847.0,4,43,flink
75,326.0,10824.0,4,43,flink
76,316.0,10806.0,4,43,flink
77,339.0,10785.0,4,43,flink
78,343.0,10768.0,4,43,flink
79,324.0,10744.0,4,43,flink
80,322.0,10722.0,4,43,flink
81,340.0,10700.0,4,43,flink
82,361.0,10678.0,4,43,flink
83,31.0,10658.0,4,43,flink
84,101.0,3854.0,4,43,flink
85,359.0,10847.0,4,43,flink
86,332.0,10831.0,4,43,flink
87,355.0,10811.0,4,43,flink
88,301.0,10794.0,4,43,flink
89,320.0,10778.0,4,43,flink
90,337.0,10757.0,4,43,flink
91,332.0,10740.0,4,43,flink
92,332.0,10722.0,4,43,flink
93,339.0,10701.0,4,43,flink
94,316.0,10680.0,4,43,flink
95,37.0,10661.0,4,43,flink
96,116.0,3864.0,4,43,flink
97,337.0,10858.0,4,43,flink
98,356.0,10831.0,4,43,flink
99,314.0,10809.0,4,43,flink
100,301.0,10783.0,4,43,flink
101,326.0,10760.0,4,43,flink
102,352.0,10740.0,4,43,flink
103,346.0,10711.0,4,43,flink
104,339.0,10693.0,4,43,flink
105,337.0,10663.0,4,43,flink
106,334.0,10640.0,4,43,flink
107,28.0,10618.0,4,43,flink
108,118.0,3855.0,4,43,flink
109,314.0,10848.0,4,43,flink
110,319.0,10830.0,4,43,flink
111,310.0,10811.0,4,43,flink
112,370.0,10791.0,4,43,flink
113,332.0,10776.0,4,43,flink
114,351.0,10758.0,4,43,flink
115,335.0,10740.0,4,43,flink
116,343.0,10720.0,4,43,flink
117,347.0,10699.0,4,43,flink
118,325.0,10679.0,4,43,flink
119,33.0,10661.0,4,43,flink
120,110.0,3759.0,4,43,flink
121,323.0,10754.0,4,43,flink
122,299.0,10741.0,4,43,flink
123,354.0,10729.0,4,43,flink
124,326.0,10711.0,4,43,flink
125,313.0,10699.0,4,43,flink
126,310.0,10688.0,4,43,flink
127,337.0,10675.0,4,43,flink
128,362.0,10660.0,4,43,flink
129,355.0,10644.0,4,43,flink
130,314.0,10630.0,4,43,flink
131,38.0,10620.0,4,43,flink
132,112.0,3872.0,4,43,flink
133,351.0,10867.0,4,43,flink
134,299.0,10847.0,4,43,flink
135,283.0,10824.0,4,43,flink
136,316.0,10807.0,4,43,flink
137,322.0,10786.0,4,43,flink
138,357.0,10768.0,4,43,flink
139,330.0,10744.0,4,43,flink
140,331.0,10726.0,4,43,flink
141,347.0,10701.0,4,43,flink
142,335.0,10681.0,4,43,flink
143,27.0,10659.0,4,43,flink
144,103.0,3952.0,4,43,flink
145,358.0,10943.0,4,43,flink
146,328.0,10911.0,4,43,flink
147,357.0,10877.0,4,43,flink
148,318.0,10848.0,4,43,flink
149,299.0,10818.0,4,43,flink
150,341.0,10791.0,4,43,flink
151,324.0,10756.0,4,43,flink
152,341.0,10733.0,4,43,flink
153,338.0,10696.0,4,43,flink
154,348.0,10662.0,4,43,flink
155,43.0,10632.0,4,43,flink
156,121.0,3885.0,4,43,flink
157,319.0,10878.0,4,43,flink
158,289.0,10851.0,4,43,flink
159,345.0,10831.0,4,43,flink
160,340.0,10811.0,4,43,flink
161,314.0,10789.0,4,43,flink
162,345.0,10768.0,4,43,flink
163,327.0,10740.0,4,43,flink
164,338.0,10720.0,4,43,flink
165,309.0,10691.0,4,43,flink
166,339.0,10668.0,4,43,flink
167,28.0,10644.0,4,43,flink
168,123.0,3885.0,4,43,flink
169,357.0,10874.0,4,43,flink
170,344.0,10854.0,4,43,flink
171,332.0,10830.0,4,43,flink
172,346.0,10808.0,4,43,flink
173,324.0,10790.0,4,43,flink
174,333.0,10766.0,4,43,flink
175,341.0,10742.0,4,43,flink
176,356.0,10721.0,4,43,flink
177,369.0,10690.0,4,43,flink
178,308.0,10666.0,4,43,flink
179,34.0,10643.0,4,43,flink
180,137.0,3854.0,4,43,flink
181,328.0,10848.0,4,43,flink
182,330.0,10831.0,4,43,flink
183,326.0,10811.0,4,43,flink
184,325.0,10790.0,4,43,flink
185,313.0,10777.0,4,43,flink
186,338.0,10760.0,4,43,flink
187,342.0,10740.0,4,43,flink
188,316.0,10720.0,4,43,flink
189,333.0,10699.0,4,43,flink
190,338.0,10678.0,4,43,flink
191,30.0,10662.0,4,43,flink
192,120.0,3885.0,4,43,flink
193,325.0,10874.0,4,43,flink
194,325.0,10855.0,4,43,flink
195,357.0,10829.0,4,43,flink
196,343.0,10811.0,4,43,flink
197,327.0,10788.0,4,43,flink
198,343.0,10769.0,4,43,flink
199,327.0,10741.0,4,43,flink
200,340.0,10722.0,4,43,flink
201,345.0,10693.0,4,43,flink
202,324.0,10665.0,4,43,flink
203,36.0,10644.0,4,43,flink
204,139.0,3953.0,4,43,flink
205,326.0,10944.0,4,43,flink
206,345.0,10908.0,4,43,flink
207,296.0,10880.0,4,43,flink
208,304.0,10847.0,4,43,flink
209,351.0,10816.0,4,43,flink
210,355.0,10789.0,4,43,flink
211,314.0,10755.0,4,43,flink
212,310.0,10732.0,4,43,flink
213,323.0,10696.0,4,43,flink
214,350.0,10662.0,4,43,flink
215,43.0,10633.0,4,43,flink
216,117.0,3782.0,4,43,flink
217,327.0,10777.0,4,43,flink
218,334.0,10759.0,4,43,flink
219,341.0,10742.0,4,43,flink
220,314.0,10725.0,4,43,flink
221,349.0,10710.0,4,43,flink
222,319.0,10693.0,4,43,flink
223,329.0,10673.0,4,43,flink
224,329.0,10659.0,4,43,flink
225,328.0,10642.0,4,43,flink
226,363.0,10626.0,4,43,flink
227,33.0,10612.0,4,43,flink
228,106.0,3758.0,4,43,flink
229,353.0,10754.0,4,43,flink
230,340.0,10742.0,4,43,flink
231,349.0,10728.0,4,43,flink
232,310.0,10714.0,4,43,flink
233,361.0,10699.0,4,43,flink
234,376.0,10687.0,4,43,flink
235,326.0,10674.0,4,43,flink
236,308.0,10660.0,4,43,flink
237,346.0,10645.0,4,43,flink
238,363.0,10630.0,4,43,flink
239,34.0,10620.0,4,43,flink
240,119.0,4001.0,4,43,flink
241,324.0,10987.0,4,43,flink
242,353.0,10959.0,4,43,flink
243,335.0,10920.0,4,43,flink
244,332.0,10884.0,4,43,flink
245,329.0,10859.0,4,43,flink
246,361.0,10823.0,4,43,flink
247,325.0,10792.0,4,43,flink
248,323.0,10761.0,4,43,flink
249,333.0,10722.0,4,43,flink
250,365.0,10689.0,4,43,flink
251,36.0,10654.0,4,43,flink
252,116.0,3873.0,4,43,flink
253,342.0,10867.0,4,43,flink
254,343.0,10846.0,4,43,flink
255,336.0,10825.0,4,43,flink
256,331.0,10806.0,4,43,flink
257,350.0,10787.0,4,43,flink
258,344.0,10765.0,4,43,flink
259,338.0,10744.0,4,43,flink
260,353.0,10723.0,4,43,flink
261,333.0,10700.0,4,43,flink
262,327.0,10681.0,4,43,flink
263,51.0,10660.0,4,43,flink
264,127.0,3867.0,4,43,flink
265,323.0,10853.0,4,43,flink
266,321.0,10830.0,4,43,flink
267,332.0,10808.0,4,43,flink
268,328.0,10779.0,4,43,flink
269,354.0,10755.0,4,43,flink
270,337.0,10730.0,4,43,flink
271,325.0,10702.0,4,43,flink
272,333.0,10679.0,4,43,flink
273,323.0,10647.0,4,43,flink
274,335.0,10620.0,4,43,flink
275,42.0,10598.0,4,43,flink
276,124.0,3782.0,4,43,flink
277,355.0,10778.0,4,43,flink
278,331.0,10759.0,4,43,flink
279,328.0,10743.0,4,43,flink
280,338.0,10725.0,4,43,flink
281,343.0,10710.0,4,43,flink
282,319.0,10693.0,4,43,flink
283,329.0,10672.0,4,43,flink
284,340.0,10660.0,4,43,flink
285,330.0,10643.0,4,43,flink
286,325.0,10625.0,4,43,flink
287,46.0,10610.0,4,43,flink
288,117.0,3800.0,4,43,flink
289,360.0,10794.0,4,43,flink
290,373.0,10777.0,4,43,flink
291,346.0,10760.0,4,43,flink
292,317.0,10741.0,4,43,flink
293,318.0,10727.0,4,43,flink
294,342.0,10709.0,4,43,flink
295,355.0,10688.0,4,43,flink
296,336.0,10672.0,4,43,flink
297,299.0,10640.0,4,43,flink
298,371.0,10620.0,4,43,flink
299,29.0,10604.0,4,43,flink
300,119.0,4000.0,4,43,flink
301,339.0,10987.0,4,43,flink
302,304.0,10955.0,4,43,flink
303,357.0,10923.0,4,43,flink
304,303.0,10887.0,4,43,flink
305,307.0,10855.0,4,43,flink
306,360.0,10825.0,4,43,flink
307,305.0,10794.0,4,43,flink
308,332.0,10759.0,4,43,flink
309,347.0,10728.0,4,43,flink
310,359.0,10686.0,4,43,flink
311,39.0,10657.0,4,43,flink
312,110.0,3857.0,4,43,flink
313,328.0,10847.0,4,43,flink
314,335.0,10827.0,4,43,flink
315,319.0,10806.0,4,43,flink
316,355.0,10790.0,4,43,flink
317,322.0,10772.0,4,43,flink
318,346.0,10751.0,4,43,flink
319,327.0,10731.0,4,43,flink
320,337.0,10709.0,4,43,flink
321,307.0,10685.0,4,43,flink
322,346.0,10665.0,4,43,flink
323,34.0,10650.0,4,43,flink
324,106.0,3760.0,4,43,flink
325,342.0,10754.0,4,43,flink
326,277.0,10739.0,4,43,flink
327,329.0,10722.0,4,43,flink
328,310.0,10706.0,4,43,flink
329,336.0,10691.0,4,43,flink
330,327.0,10674.0,4,43,flink
331,356.0,10651.0,4,43,flink
332,343.0,10632.0,4,43,flink
333,301.0,10611.0,4,43,flink
334,309.0,10592.0,4,43,flink
335,39.0,10577.0,4,43,flink
336,110.0,4000.0,4,43,flink
337,351.0,10985.0,4,43,flink
338,319.0,10951.0,4,43,flink
339,360.0,10922.0,4,43,flink
340,342.0,10884.0,4,43,flink
341,316.0,10857.0,4,43,flink
342,324.0,10827.0,4,43,flink
343,321.0,10788.0,4,43,flink
344,306.0,10760.0,4,43,flink
345,309.0,10723.0,4,43,flink
346,338.0,10691.0,4,43,flink
347,26.0,10656.0,4,43,flink
348,121.0,3868.0,4,43,flink
349,336.0,10856.0,4,43,flink
350,311.0,10831.0,4,43,flink
351,327.0,10808.0,4,43,flink
352,341.0,10776.0,4,43,flink
353,312.0,10755.0,4,43,flink
354,309.0,10729.0,4,43,flink
355,363.0,10706.0,4,43,flink
356,336.0,10678.0,4,43,flink
357,369.0,10645.0,4,43,flink
358,328.0,10620.0,4,43,flink
359,28.0,10599.0,4,43,flink
360,111.0,3783.0,4,43,flink
361,348.0,10779.0,4,43,flink
362,316.0,10767.0,4,43,flink
363,324.0,10753.0,4,43,flink
364,305.0,10739.0,4,43,flink
365,344.0,10728.0,4,43,flink
366,352.0,10713.0,4,43,flink
367,344.0,10698.0,4,43,flink
368,331.0,10684.0,4,43,flink
369,380.0,10667.0,4,43,flink
370,346.0,10653.0,4,43,flink
371,42.0,10641.0,4,43,flink
372,114.0,3999.0,4,43,flink
373,342.0,9985.0,4,43,flink
374,350.0,10956.0,4,43,flink
375,331.0,10923.0,4,43,flink
376,325.0,10888.0,4,43,flink
377,321.0,10855.0,4,43,flink
378,351.0,10827.0,4,43,flink
379,374.0,10789.0,4,43,flink
380,346.0,10762.0,4,43,flink
381,355.0,10725.0,4,43,flink
382,309.0,10686.0,4,43,flink
383,38.0,10657.0,4,43,flink
384,134.0,3867.0,4,43,flink
385,349.0,10853.0,4,43,flink
386,353.0,10834.0,4,43,flink
387,309.0,10806.0,4,43,flink
388,350.0,10781.0,4,43,flink
389,342.0,10753.0,4,43,flink
390,324.0,10732.0,4,43,flink
391,322.0,10702.0,4,43,flink
392,324.0,10679.0,4,43,flink
393,349.0,10647.0,4,43,flink
394,344.0,10622.0,4,43,flink
395,31.0,10597.0,4,43,flink
396,117.0,3783.0,4,43,flink
397,344.0,10778.0,4,43,flink
398,326.0,10767.0,4,43,flink
399,349.0,10753.0,4,43,flink
400,337.0,10740.0,4,43,flink
401,331.0,10727.0,4,43,flink
402,333.0,10712.0,4,43,flink
403,364.0,10698.0,4,43,flink
404,342.0,10685.0,4,43,flink
405,331.0,10668.0,4,43,flink
406,336.0,10655.0,4,43,flink
407,32.0,10642.0,4,43,flink
408,129.0,3761.0,4,43,flink
409,318.0,10755.0,4,43,flink
410,343.0,10738.0,4,43,flink
411,348.0,10720.0,4,43,flink
412,359.0,10705.0,4,43,flink
413,355.0,10690.0,4,43,flink
414,344.0,10672.0,4,43,flink
415,313.0,10651.0,4,43,flink
416,338.0,10632.0,4,43,flink
417,305.0,10610.0,4,43,flink
418,347.0,10591.0,4,43,flink
419,36.0,10577.0,4,43,flink
420,118.0,3779.0,4,43,flink
421,313.0,10774.0,4,43,flink
422,364.0,10754.0,4,43,flink
423,312.0,10732.0,4,43,flink
424,329.0,10713.0,4,43,flink
425,339.0,10698.0,4,43,flink
426,337.0,10677.0,4,43,flink
427,300.0,10656.0,4,43,flink
428,341.0,10632.0,4,43,flink
429,351.0,10610.0,4,43,flink
430,315.0,10590.0,4,43,flink
431,29.0,10573.0,4,43,flink
432,132.0,3783.0,4,43,flink
433,352.0,10778.0,4,43,flink
434,317.0,10766.0,4,43,flink
435,305.0,10755.0,4,43,flink
436,365.0,10741.0,4,43,flink
437,341.0,10728.0,4,43,flink
438,328.0,10715.0,4,43,flink
439,342.0,10697.0,4,43,flink
440,325.0,10683.0,4,43,flink
441,336.0,10668.0,4,43,flink
442,349.0,10655.0,4,43,flink
443,40.0,10641.0,4,43,flink
444,114.0,3782.0,4,43,flink
445,333.0,10776.0,4,43,flink
446,344.0,10758.0,4,43,flink
447,342.0,10746.0,4,43,flink
448,337.0,10728.0,4,43,flink
449,316.0,10708.0,4,43,flink
450,325.0,10694.0,4,43,flink
451,331.0,10675.0,4,43,flink
452,339.0,10661.0,4,43,flink
453,299.0,10640.0,4,43,flink
454,330.0,10625.0,4,43,flink
455,35.0,10611.0,4,43,flink
456,124.0,3778.0,4,43,flink
457,345.0,10771.0,4,43,flink
458,345.0,10751.0,4,43,flink
459,339.0,10735.0,4,43,flink
460,329.0,10716.0,4,43,flink
461,344.0,10698.0,4,43,flink
462,347.0,10677.0,4,43,flink
463,345.0,10655.0,4,43,flink
464,355.0,10634.0,4,43,flink
465,337.0,10612.0,4,43,flink
466,296.0,10591.0,4,43,flink
467,39.0,10573.0,4,43,flink
468,108.0,3857.0,4,43,flink
469,291.0,10851.0,4,43,flink
470,316.0,10830.0,4,43,flink
471,327.0,10809.0,4,43,flink
472,350.0,10788.0,4,43,flink
473,352.0,10769.0,4,43,flink
474,323.0,10752.0,4,43,flink
475,300.0,10732.0,4,43,flink
476,344.0,10710.0,4,43,flink
477,325.0,10685.0,4,43,flink
478,339.0,10664.0,4,43,flink
479,34.0,10649.0,4,43,flink
480,120.0,3867.0,4,43,flink
481,355.0,10857.0,4,43,flink
482,340.0,10834.0,4,43,flink
483,349.0,10804.0,4,43,flink
484,315.0,10780.0,4,43,flink
485,378.0,10753.0,4,43,flink
486,332.0,10729.0,4,43,flink
487,360.0,10706.0,4,43,flink
488,322.0,10677.0,4,43,flink
489,339.0,10650.0,4,43,flink
490,356.0,10618.0,4,43,flink
491,31.0,10599.0,4,43,flink
492,108.0,3999.0,4,43,flink
493,326.0,10990.0,4,43,flink
494,355.0,10960.0,4,43,flink
495,339.0,10921.0,4,43,flink
496,338.0,10888.0,4,43,flink
497,337.0,10858.0,4,43,flink
498,363.0,10829.0,4,43,flink
499,314.0,10791.0,4,43,flink
500,326.0,10762.0,4,43,flink
501,303.0,10722.0,4,43,flink
502,292.0,10691.0,4,43,flink
503,38.0,10655.0,4,43,flink
504,119.0,4000.0,4,43,flink
505,305.0,10985.0,4,43,flink
506,339.0,10952.0,4,43,flink
507,342.0,10924.0,4,43,flink
508,345.0,10885.0,4,43,flink
509,320.0,10860.0,4,43,flink
510,322.0,10827.0,4,43,flink
511,349.0,10788.0,4,43,flink
512,303.0,10759.0,4,43,flink
513,345.0,10722.0,4,43,flink
514,347.0,10690.0,4,43,flink
515,49.0,10658.0,4,43,flink
516,120.0,3858.0,4,43,flink
517,339.0,10851.0,4,43,flink
518,355.0,10829.0,4,43,flink
519,307.0,10809.0,4,43,flink
520,320.0,10787.0,4,43,flink
521,350.0,10771.0,4,43,flink
522,359.0,10751.0,4,43,flink
523,335.0,10730.0,4,43,flink
524,348.0,10710.0,4,43,flink
525,342.0,10688.0,4,43,flink
526,343.0,10664.0,4,43,flink
527,37.0,10649.0,4,43,flink
528,106.0,3999.0,4,43,flink
529,298.0,10992.0,4,43,flink
530,337.0,10957.0,4,43,flink
531,339.0,10922.0,4,43,flink
532,327.0,10884.0,4,43,flink
533,327.0,10859.0,4,43,flink
534,327.0,10824.0,4,43,flink
535,336.0,10789.0,4,43,flink
536,326.0,10761.0,4,43,flink
537,313.0,10720.0,4,43,flink
538,351.0,10690.0,4,43,flink
539,33.0,10656.0,4,43,flink
540,114.0,3779.0,4,43,flink
541,381.0,10773.0,4,43,flink
542,357.0,10754.0,4,43,flink
