,0,1,2,3,4
0,246.0,6654.0,8,0,flink
1,347.0,10648.0,8,0,flink
2,330.0,10641.0,8,0,flink
3,299.0,10632.0,8,0,flink
4,326.0,10623.0,8,0,flink
5,324.0,10614.0,8,0,flink
6,360.0,10605.0,8,0,flink
7,307.0,10595.0,8,0,flink
8,319.0,10584.0,8,0,flink
9,350.0,10575.0,8,0,flink
10,297.0,10566.0,8,0,flink
11,211.0,6737.0,8,0,flink
12,324.0,10728.0,8,0,flink
13,354.0,10712.0,8,0,flink
14,358.0,10695.0,8,0,flink
15,357.0,10683.0,8,0,flink
16,365.0,10669.0,8,0,flink
17,329.0,10652.0,8,0,flink
18,311.0,10635.0,8,0,flink
19,335.0,10618.0,8,0,flink
20,332.0,10603.0,8,0,flink
21,324.0,10589.0,8,0,flink
22,203.0,6655.0,8,0,flink
23,320.0,10647.0,8,0,flink
24,349.0,10636.0,8,0,flink
25,342.0,10623.0,8,0,flink
26,338.0,10608.0,8,0,flink
27,349.0,10595.0,8,0,flink
28,348.0,10578.0,8,0,flink
29,342.0,10562.0,8,0,flink
30,312.0,10542.0,8,0,flink
31,333.0,10526.0,8,0,flink
32,326.0,10513.0,8,0,flink
33,190.0,6669.0,8,0,flink
34,342.0,10661.0,8,0,flink
35,330.0,10652.0,8,0,flink
36,306.0,10641.0,8,0,flink
37,336.0,10629.0,8,0,flink
38,334.0,10615.0,8,0,flink
39,328.0,10599.0,8,0,flink
40,354.0,10586.0,8,0,flink
41,325.0,10570.0,8,0,flink
42,355.0,10558.0,8,0,flink
43,310.0,10546.0,8,0,flink
44,199.0,6655.0,8,0,flink
45,319.0,10648.0,8,0,flink
46,347.0,10633.0,8,0,flink
47,353.0,10621.0,8,0,flink
48,355.0,10610.0,8,0,flink
49,347.0,10594.0,8,0,flink
50,289.0,10576.0,8,0,flink
51,316.0,10561.0,8,0,flink
52,330.0,10544.0,8,0,flink
53,303.0,10526.0,8,0,flink
54,342.0,10513.0,8,0,flink
55,206.0,6689.0,8,0,flink
56,339.0,10679.0,8,0,flink
57,320.0,10665.0,8,0,flink
58,336.0,10649.0,8,0,flink
59,287.0,10635.0,8,0,flink
60,335.0,10622.0,8,0,flink
61,347.0,10602.0,8,0,flink
62,321.0,10587.0,8,0,flink
63,323.0,10571.0,8,0,flink
64,327.0,10556.0,8,0,flink
65,314.0,10541.0,8,0,flink
66,208.0,6736.0,8,0,flink
67,346.0,10728.0,8,0,flink
68,301.0,10714.0,8,0,flink
69,326.0,10698.0,8,0,flink
70,312.0,10684.0,8,0,flink
71,320.0,10670.0,8,0,flink
72,330.0,10650.0,8,0,flink
73,351.0,10633.0,8,0,flink
74,348.0,10618.0,8,0,flink
75,324.0,10604.0,8,0,flink
76,304.0,10589.0,8,0,flink
77,231.0,6655.0,8,0,flink
78,317.0,10649.0,8,0,flink
79,344.0,10641.0,8,0,flink
80,335.0,10633.0,8,0,flink
81,327.0,10622.0,8,0,flink
82,323.0,10614.0,8,0,flink
83,337.0,10604.0,8,0,flink
84,333.0,10594.0,8,0,flink
85,359.0,10584.0,8,0,flink
86,323.0,10574.0,8,0,flink
87,329.0,10565.0,8,0,flink
88,201.0,6690.0,8,0,flink
89,352.0,10680.0,8,0,flink
90,326.0,10667.0,8,0,flink
91,316.0,10651.0,8,0,flink
92,349.0,10636.0,8,0,flink
93,327.0,10623.0,8,0,flink
94,345.0,10602.0,8,0,flink
95,319.0,10589.0,8,0,flink
96,319.0,10571.0,8,0,flink
97,342.0,10555.0,8,0,flink
98,363.0,10539.0,8,0,flink
99,195.0,6638.0,8,0,flink
100,350.0,10631.0,8,0,flink
101,326.0,10620.0,8,0,flink
102,346.0,10609.0,8,0,flink
103,329.0,10596.0,8,0,flink
104,364.0,10581.0,8,0,flink
105,341.0,10567.0,8,0,flink
106,331.0,10552.0,8,0,flink
107,340.0,10537.0,8,0,flink
108,334.0,10523.0,8,0,flink
109,286.0,10511.0,8,0,flink
110,195.0,6542.0,8,0,flink
111,331.0,10537.0,8,0,flink
112,325.0,10531.0,8,0,flink
113,351.0,10523.0,8,0,flink
114,320.0,10517.0,8,0,flink
115,333.0,10511.0,8,0,flink
116,323.0,10502.0,8,0,flink
117,324.0,10496.0,8,0,flink
118,341.0,10488.0,8,0,flink
119,350.0,10482.0,8,0,flink
120,341.0,10475.0,8,0,flink
121,220.0,6669.0,8,0,flink
122,321.0,10662.0,8,0,flink
123,374.0,10652.0,8,0,flink
124,342.0,10640.0,8,0,flink
125,346.0,10627.0,8,0,flink
126,335.0,10614.0,8,0,flink
127,335.0,10600.0,8,0,flink
128,308.0,10586.0,8,0,flink
129,352.0,10573.0,8,0,flink
130,313.0,10560.0,8,0,flink
131,310.0,10547.0,8,0,flink
132,187.0,6656.0,8,0,flink
133,346.0,10651.0,8,0,flink
134,350.0,10640.0,8,0,flink
135,304.0,10629.0,8,0,flink
136,375.0,10617.0,8,0,flink
137,351.0,10602.0,8,0,flink
138,323.0,10587.0,8,0,flink
139,339.0,10575.0,8,0,flink
140,380.0,10563.0,8,0,flink
141,320.0,10549.0,8,0,flink
142,325.0,10536.0,8,0,flink
143,234.0,6807.0,8,0,flink
144,325.0,10794.0,8,0,flink
145,315.0,10775.0,8,0,flink
146,353.0,10756.0,8,0,flink
147,350.0,10736.0,8,0,flink
148,310.0,10717.0,8,0,flink
149,353.0,10698.0,8,0,flink
150,330.0,10675.0,8,0,flink
151,341.0,10651.0,8,0,flink
152,339.0,10626.0,8,0,flink
153,317.0,10603.0,8,0,flink
154,206.0,6806.0,8,0,flink
155,320.0,10792.0,8,0,flink
156,331.0,10775.0,8,0,flink
157,344.0,10755.0,8,0,flink
158,326.0,10737.0,8,0,flink
159,307.0,10717.0,8,0,flink
160,308.0,10696.0,8,0,flink
161,359.0,10672.0,8,0,flink
162,319.0,10652.0,8,0,flink
