,0,1,2,3,4
0,155.0,5179.0,8,16,flink
1,352.0,10169.0,8,16,flink
2,352.0,10149.0,8,16,flink
3,313.0,10132.0,8,16,flink
4,341.0,10117.0,8,16,flink
5,337.0,11099.0,8,16,flink
6,348.0,11080.0,8,16,flink
7,327.0,11062.0,8,16,flink
8,329.0,11039.0,8,16,flink
9,362.0,11015.0,8,16,flink
10,339.0,10991.0,8,16,flink
11,36.0,10972.0,8,16,flink
12,178.0,5180.0,8,16,flink
13,346.0,10171.0,8,16,flink
14,315.0,10149.0,8,16,flink
15,356.0,11136.0,8,16,flink
16,366.0,10116.0,8,16,flink
17,337.0,10096.0,8,16,flink
18,340.0,11079.0,8,16,flink
19,334.0,11062.0,8,16,flink
20,311.0,11038.0,8,16,flink
21,360.0,11014.0,8,16,flink
22,345.0,10988.0,8,16,flink
23,51.0,10968.0,8,16,flink
24,175.0,5120.0,8,16,flink
25,351.0,10113.0,8,16,flink
26,344.0,11100.0,8,16,flink
27,354.0,11089.0,8,16,flink
28,339.0,10072.0,8,16,flink
29,328.0,11061.0,8,16,flink
30,345.0,11043.0,8,16,flink
31,347.0,11029.0,8,16,flink
32,353.0,11015.0,8,16,flink
33,352.0,11001.0,8,16,flink
34,346.0,10987.0,8,16,flink
35,42.0,10972.0,8,16,flink
36,160.0,5147.0,8,16,flink
37,335.0,10141.0,8,16,flink
38,330.0,10129.0,8,16,flink
39,304.0,11122.0,8,16,flink
40,354.0,11083.0,8,16,flink
41,299.0,10068.0,8,16,flink
42,328.0,10055.0,8,16,flink
43,334.0,11044.0,8,16,flink
44,311.0,11034.0,8,16,flink
45,329.0,11020.0,8,16,flink
46,324.0,11006.0,8,16,flink
47,35.0,10989.0,8,16,flink
48,151.0,5147.0,8,16,flink
49,367.0,10142.0,8,16,flink
50,333.0,10130.0,8,16,flink
51,305.0,10120.0,8,16,flink
52,330.0,11084.0,8,16,flink
53,328.0,11070.0,8,16,flink
54,361.0,11058.0,8,16,flink
55,362.0,11045.0,8,16,flink
56,360.0,11031.0,8,16,flink
57,341.0,11019.0,8,16,flink
58,344.0,11005.0,8,16,flink
59,28.0,10989.0,8,16,flink
60,167.0,5106.0,8,16,flink
61,327.0,10099.0,8,16,flink
62,330.0,11089.0,8,16,flink
63,326.0,11080.0,8,16,flink
64,326.0,11071.0,8,16,flink
65,323.0,11060.0,8,16,flink
66,346.0,11051.0,8,16,flink
67,370.0,11041.0,8,16,flink
68,317.0,11031.0,8,16,flink
69,316.0,11019.0,8,16,flink
70,335.0,10006.0,8,16,flink
71,32.0,10997.0,8,16,flink
72,158.0,5179.0,8,16,flink
73,323.0,10169.0,8,16,flink
74,309.0,10149.0,8,16,flink
75,342.0,10133.0,8,16,flink
76,322.0,10117.0,8,16,flink
77,340.0,10097.0,8,16,flink
78,336.0,10077.0,8,16,flink
79,330.0,10059.0,8,16,flink
80,346.0,10033.0,8,16,flink
81,336.0,11015.0,8,16,flink
82,365.0,10990.0,8,16,flink
83,40.0,10971.0,8,16,flink
84,144.0,5085.0,8,16,flink
85,344.0,10079.0,8,16,flink
86,333.0,10069.0,8,16,flink
87,329.0,11062.0,8,16,flink
88,376.0,11052.0,8,16,flink
89,343.0,11042.0,8,16,flink
90,327.0,11031.0,8,16,flink
91,336.0,11019.0,8,16,flink
92,341.0,10006.0,8,16,flink
93,355.0,10997.0,8,16,flink
94,343.0,10984.0,8,16,flink
95,39.0,10977.0,8,16,flink
96,138.0,5200.0,8,16,flink
97,336.0,10192.0,8,16,flink
98,357.0,10174.0,8,16,flink
99,329.0,10158.0,8,16,flink
100,321.0,11146.0,8,16,flink
101,341.0,11128.0,8,16,flink
102,300.0,10108.0,8,16,flink
103,320.0,10087.0,8,16,flink
104,311.0,11069.0,8,16,flink
105,311.0,11047.0,8,16,flink
106,326.0,11026.0,8,16,flink
107,43.0,11008.0,8,16,flink
108,182.0,5099.0,8,16,flink
109,344.0,11094.0,8,16,flink
110,326.0,10082.0,8,16,flink
111,338.0,11073.0,8,16,flink
112,362.0,11063.0,8,16,flink
113,372.0,11054.0,8,16,flink
114,327.0,11041.0,8,16,flink
115,350.0,11030.0,8,16,flink
116,340.0,11022.0,8,16,flink
117,361.0,11010.0,8,16,flink
118,343.0,11000.0,8,16,flink
119,40.0,10992.0,8,16,flink
120,146.0,5263.0,8,16,flink
121,323.0,10256.0,8,16,flink
122,325.0,10242.0,8,16,flink
123,321.0,10228.0,8,16,flink
124,336.0,10218.0,8,16,flink
125,343.0,10202.0,8,16,flink
126,309.0,10184.0,8,16,flink
127,329.0,10167.0,8,16,flink
128,361.0,10149.0,8,16,flink
129,330.0,11114.0,8,16,flink
130,292.0,10092.0,8,16,flink
131,39.0,11081.0,8,16,flink
132,168.0,5102.0,8,16,flink
133,357.0,11096.0,8,16,flink
134,341.0,10077.0,8,16,flink
135,334.0,11067.0,8,16,flink
136,332.0,11052.0,8,16,flink
137,343.0,11035.0,8,16,flink
138,352.0,11021.0,8,16,flink
139,350.0,11002.0,8,16,flink
140,299.0,10985.0,8,16,flink
141,323.0,10968.0,8,16,flink
142,338.0,10951.0,8,16,flink
143,46.0,10932.0,8,16,flink
144,141.0,5102.0,8,16,flink
145,340.0,10093.0,8,16,flink
146,370.0,10078.0,8,16,flink
147,366.0,11066.0,8,16,flink
148,326.0,11053.0,8,16,flink
149,330.0,11038.0,8,16,flink
150,359.0,11020.0,8,16,flink
151,345.0,11005.0,8,16,flink
152,370.0,10989.0,8,16,flink
153,324.0,10972.0,8,16,flink
154,306.0,10955.0,8,16,flink
155,38.0,10940.0,8,16,flink
156,148.0,5055.0,8,16,flink
157,356.0,11050.0,8,16,flink
158,343.0,11037.0,8,16,flink
159,337.0,11023.0,8,16,flink
160,341.0,11013.0,8,16,flink
161,300.0,10998.0,8,16,flink
162,356.0,10983.0,8,16,flink
163,346.0,10969.0,8,16,flink
164,368.0,10955.0,8,16,flink
165,328.0,10941.0,8,16,flink
166,323.0,10927.0,8,16,flink
167,55.0,10914.0,8,16,flink
168,178.0,5200.0,8,16,flink
169,318.0,10190.0,8,16,flink
170,314.0,10174.0,8,16,flink
171,348.0,10158.0,8,16,flink
172,321.0,10144.0,8,16,flink
173,332.0,10124.0,8,16,flink
174,337.0,10105.0,8,16,flink
175,332.0,11087.0,8,16,flink
176,295.0,10067.0,8,16,flink
177,349.0,10042.0,8,16,flink
178,355.0,10023.0,8,16,flink
179,35.0,11007.0,8,16,flink
180,167.0,5055.0,8,16,flink
181,355.0,11050.0,8,16,flink
182,328.0,11036.0,8,16,flink
183,316.0,11024.0,8,16,flink
184,321.0,11011.0,8,16,flink
185,332.0,10997.0,8,16,flink
186,339.0,10984.0,8,16,flink
187,323.0,10970.0,8,16,flink
188,343.0,10957.0,8,16,flink
189,367.0,10940.0,8,16,flink
190,329.0,10925.0,8,16,flink
191,36.0,10914.0,8,16,flink
192,157.0,5099.0,8,16,flink
193,332.0,10093.0,8,16,flink
194,316.0,11083.0,8,16,flink
195,381.0,11071.0,8,16,flink
196,343.0,11060.0,8,16,flink
197,302.0,11048.0,8,16,flink
198,337.0,10033.0,8,16,flink
199,328.0,11022.0,8,16,flink
200,360.0,11007.0,8,16,flink
201,365.0,9990.0,8,16,flink
202,324.0,10978.0,8,16,flink
203,26.0,10967.0,8,16,flink
204,178.0,5262.0,8,16,flink
205,362.0,10255.0,8,16,flink
206,315.0,10241.0,8,16,flink
207,336.0,10229.0,8,16,flink
208,336.0,10216.0,8,16,flink
209,330.0,10200.0,8,16,flink
210,335.0,10182.0,8,16,flink
211,314.0,10164.0,8,16,flink
212,321.0,10149.0,8,16,flink
213,372.0,10113.0,8,16,flink
214,332.0,10093.0,8,16,flink
215,49.0,11081.0,8,16,flink
216,137.0,5200.0,8,16,flink
217,300.0,10192.0,8,16,flink
218,356.0,10174.0,8,16,flink
219,347.0,10159.0,8,16,flink
220,362.0,10142.0,8,16,flink
221,317.0,10126.0,8,16,flink
222,339.0,11110.0,8,16,flink
223,342.0,10086.0,8,16,flink
224,360.0,11069.0,8,16,flink
225,357.0,11043.0,8,16,flink
226,343.0,11024.0,8,16,flink
227,35.0,11005.0,8,16,flink
228,152.0,5199.0,8,16,flink
229,315.0,10192.0,8,16,flink
230,338.0,10176.0,8,16,flink
231,358.0,10159.0,8,16,flink
232,350.0,10145.0,8,16,flink
233,338.0,10124.0,8,16,flink
234,363.0,10107.0,8,16,flink
235,332.0,11091.0,8,16,flink
236,324.0,10065.0,8,16,flink
237,344.0,11044.0,8,16,flink
238,321.0,11026.0,8,16,flink
239,31.0,11004.0,8,16,flink
240,166.0,5102.0,8,16,flink
241,351.0,11096.0,8,16,flink
242,316.0,11080.0,8,16,flink
243,313.0,11065.0,8,16,flink
244,362.0,11052.0,8,16,flink
245,359.0,11038.0,8,16,flink
246,338.0,11019.0,8,16,flink
247,332.0,11003.0,8,16,flink
248,342.0,10990.0,8,16,flink
249,288.0,10972.0,8,16,flink
250,355.0,10956.0,8,16,flink
251,36.0,10940.0,8,16,flink
252,112.0,5102.0,8,16,flink
253,337.0,10094.0,8,16,flink
254,334.0,11079.0,8,16,flink
255,329.0,11065.0,8,16,flink
256,317.0,11052.0,8,16,flink
257,329.0,11036.0,8,16,flink
258,307.0,11021.0,8,16,flink
259,324.0,11003.0,8,16,flink
260,336.0,10986.0,8,16,flink
261,358.0,10967.0,8,16,flink
262,361.0,10952.0,8,16,flink
263,29.0,10933.0,8,16,flink
264,145.0,5155.0,8,16,flink
265,327.0,10148.0,8,16,flink
266,353.0,10137.0,8,16,flink
267,364.0,10124.0,8,16,flink
268,351.0,10113.0,8,16,flink
269,324.0,10099.0,8,16,flink
270,324.0,11087.0,8,16,flink
271,318.0,10070.0,8,16,flink
272,327.0,11059.0,8,16,flink
273,365.0,11044.0,8,16,flink
274,357.0,10032.0,8,16,flink
275,46.0,11021.0,8,16,flink
276,154.0,5176.0,8,16,flink
277,336.0,10169.0,8,16,flink
278,317.0,10158.0,8,16,flink
279,337.0,10148.0,8,16,flink
280,310.0,10137.0,8,16,flink
281,330.0,10124.0,8,16,flink
282,314.0,10108.0,8,16,flink
283,334.0,11095.0,8,16,flink
284,314.0,11081.0,8,16,flink
285,333.0,10064.0,8,16,flink
286,307.0,11053.0,8,16,flink
287,31.0,11039.0,8,16,flink
288,151.0,5170.0,8,16,flink
289,330.0,10164.0,8,16,flink
290,344.0,10149.0,8,16,flink
291,324.0,10133.0,8,16,flink
292,325.0,10118.0,8,16,flink
293,367.0,10102.0,8,16,flink
294,346.0,10086.0,8,16,flink
295,313.0,11072.0,8,16,flink
296,332.0,11056.0,8,16,flink
297,334.0,10039.0,8,16,flink
298,325.0,11027.0,8,16,flink
299,35.0,11014.0,8,16,flink
300,169.0,5170.0,8,16,flink
301,344.0,10163.0,8,16,flink
302,367.0,10148.0,8,16,flink
303,348.0,11136.0,8,16,flink
304,331.0,11120.0,8,16,flink
305,353.0,10102.0,8,16,flink
306,323.0,10087.0,8,16,flink
307,343.0,11072.0,8,16,flink
308,323.0,10055.0,8,16,flink
309,335.0,11041.0,8,16,flink
310,309.0,11026.0,8,16,flink
311,27.0,11010.0,8,16,flink
312,151.0,5170.0,8,16,flink
313,327.0,10163.0,8,16,flink
314,336.0,10147.0,8,16,flink
315,332.0,10132.0,8,16,flink
316,317.0,10116.0,8,16,flink
317,321.0,11104.0,8,16,flink
318,344.0,11089.0,8,16,flink
319,358.0,10071.0,8,16,flink
320,305.0,11058.0,8,16,flink
321,330.0,11043.0,8,16,flink
322,336.0,11025.0,8,16,flink
323,33.0,11012.0,8,16,flink
324,152.0,5079.0,8,16,flink
325,324.0,11073.0,8,16,flink
326,343.0,11059.0,8,16,flink
327,321.0,11047.0,8,16,flink
328,335.0,11034.0,8,16,flink
329,318.0,11021.0,8,16,flink
330,323.0,11005.0,8,16,flink
331,364.0,10988.0,8,16,flink
332,364.0,10969.0,8,16,flink
333,323.0,10951.0,8,16,flink
334,326.0,10932.0,8,16,flink
335,49.0,10915.0,8,16,flink
336,165.0,5176.0,8,16,flink
337,324.0,10169.0,8,16,flink
338,356.0,10151.0,8,16,flink
339,324.0,10139.0,8,16,flink
340,323.0,11127.0,8,16,flink
341,330.0,10110.0,8,16,flink
342,323.0,11095.0,8,16,flink
343,312.0,11075.0,8,16,flink
344,311.0,10055.0,8,16,flink
345,346.0,11038.0,8,16,flink
346,331.0,11021.0,8,16,flink
347,38.0,11006.0,8,16,flink
348,154.0,5175.0,8,16,flink
349,307.0,10167.0,8,16,flink
350,315.0,10153.0,8,16,flink
351,358.0,10139.0,8,16,flink
352,343.0,10125.0,8,16,flink
353,352.0,11112.0,8,16,flink
354,315.0,10089.0,8,16,flink
355,312.0,10074.0,8,16,flink
356,349.0,11056.0,8,16,flink
357,349.0,10036.0,8,16,flink
358,351.0,11022.0,8,16,flink
359,42.0,11007.0,8,16,flink
360,163.0,5142.0,8,16,flink
361,323.0,10136.0,8,16,flink
362,310.0,10122.0,8,16,flink
363,321.0,10110.0,8,16,flink
364,290.0,10098.0,8,16,flink
365,333.0,10083.0,8,16,flink
366,329.0,11068.0,8,16,flink
367,319.0,10051.0,8,16,flink
368,323.0,11039.0,8,16,flink
369,320.0,11022.0,8,16,flink
370,288.0,11007.0,8,16,flink
371,35.0,10993.0,8,16,flink
372,166.0,5154.0,8,16,flink
373,326.0,10150.0,8,16,flink
374,334.0,10137.0,8,16,flink
375,345.0,10125.0,8,16,flink
376,344.0,10112.0,8,16,flink
377,330.0,11102.0,8,16,flink
378,290.0,10085.0,8,16,flink
379,395.0,11071.0,8,16,flink
380,369.0,10057.0,8,16,flink
381,344.0,11045.0,8,16,flink
382,356.0,10032.0,8,16,flink
383,41.0,11019.0,8,16,flink
384,162.0,5079.0,8,16,flink
385,349.0,10071.0,8,16,flink
386,339.0,11060.0,8,16,flink
387,333.0,11048.0,8,16,flink
388,324.0,11035.0,8,16,flink
389,308.0,11021.0,8,16,flink
390,335.0,11005.0,8,16,flink
391,346.0,10987.0,8,16,flink
392,353.0,10968.0,8,16,flink
393,335.0,10948.0,8,16,flink
394,338.0,10932.0,8,16,flink
395,44.0,10913.0,8,16,flink
396,169.0,5132.0,8,16,flink
397,329.0,10125.0,8,16,flink
398,359.0,10111.0,8,16,flink
399,347.0,11100.0,8,16,flink
400,344.0,10086.0,8,16,flink
401,349.0,11074.0,8,16,flink
402,312.0,11054.0,8,16,flink
403,332.0,11040.0,8,16,flink
404,301.0,11025.0,8,16,flink
405,307.0,11009.0,8,16,flink
406,329.0,10994.0,8,16,flink
407,37.0,10978.0,8,16,flink
408,155.0,5140.0,8,16,flink
409,335.0,11135.0,8,16,flink
410,323.0,10121.0,8,16,flink
411,330.0,10108.0,8,16,flink
412,374.0,11100.0,8,16,flink
413,306.0,10084.0,8,16,flink
414,340.0,11073.0,8,16,flink
415,329.0,10056.0,8,16,flink
416,324.0,11045.0,8,16,flink
417,313.0,11030.0,8,16,flink
418,331.0,11018.0,8,16,flink
419,48.0,11006.0,8,16,flink
420,160.0,5133.0,8,16,flink
421,372.0,10126.0,8,16,flink
422,333.0,10111.0,8,16,flink
423,325.0,11101.0,8,16,flink
424,322.0,11088.0,8,16,flink
425,328.0,11074.0,8,16,flink
426,333.0,11056.0,8,16,flink
427,318.0,11039.0,8,16,flink
428,301.0,11024.0,8,16,flink
429,323.0,11007.0,8,16,flink
430,315.0,10992.0,8,16,flink
431,32.0,10978.0,8,16,flink
432,173.0,5133.0,8,16,flink
433,332.0,10125.0,8,16,flink
434,324.0,10110.0,8,16,flink
435,342.0,10099.0,8,16,flink
436,316.0,10085.0,8,16,flink
437,322.0,11073.0,8,16,flink
438,354.0,11055.0,8,16,flink
439,301.0,11033.0,8,16,flink
440,350.0,11019.0,8,16,flink
441,291.0,11002.0,8,16,flink
442,355.0,10983.0,8,16,flink
