,0,1,2,3,4
0,58.0,1970.0,4,34,flink
1,349.0,10966.0,4,34,flink
2,322.0,10942.0,4,34,flink
3,347.0,10910.0,4,34,flink
4,314.0,10890.0,4,34,flink
5,341.0,10859.0,4,34,flink
6,312.0,10831.0,4,34,flink
7,314.0,10805.0,4,34,flink
8,310.0,10778.0,4,34,flink
9,322.0,10746.0,4,34,flink
10,359.0,10721.0,4,34,flink
11,87.0,10696.0,4,34,flink
12,46.0,1971.0,4,34,flink
13,302.0,10965.0,4,34,flink
14,352.0,10940.0,4,34,flink
15,329.0,10909.0,4,34,flink
16,360.0,10890.0,4,34,flink
17,335.0,10860.0,4,34,flink
18,335.0,10838.0,4,34,flink
19,321.0,10805.0,4,34,flink
20,318.0,10774.0,4,34,flink
21,317.0,10748.0,4,34,flink
22,319.0,10724.0,4,34,flink
23,118.0,10693.0,4,34,flink
24,64.0,1747.0,4,34,flink
25,346.0,10746.0,4,34,flink
26,354.0,10735.0,4,34,flink
27,330.0,10725.0,4,34,flink
28,327.0,10715.0,4,34,flink
29,322.0,10704.0,4,34,flink
30,315.0,10694.0,4,34,flink
31,319.0,10685.0,4,34,flink
32,345.0,10673.0,4,34,flink
33,344.0,10663.0,4,34,flink
34,351.0,10656.0,4,34,flink
35,117.0,10646.0,4,34,flink
36,56.0,1969.0,4,34,flink
37,291.0,10967.0,4,34,flink
38,333.0,10941.0,4,34,flink
39,320.0,10909.0,4,34,flink
40,318.0,10888.0,4,34,flink
41,329.0,10857.0,4,34,flink
42,325.0,10837.0,4,34,flink
43,329.0,10807.0,4,34,flink
44,309.0,10775.0,4,34,flink
45,329.0,10751.0,4,34,flink
46,353.0,10723.0,4,34,flink
47,95.0,10691.0,4,34,flink
48,57.0,1844.0,4,34,flink
49,360.0,10841.0,4,34,flink
50,341.0,10829.0,4,34,flink
51,324.0,10812.0,4,34,flink
52,353.0,10798.0,4,34,flink
53,353.0,10784.0,4,34,flink
54,337.0,10769.0,4,34,flink
55,330.0,10751.0,4,34,flink
56,326.0,10732.0,4,34,flink
57,316.0,10714.0,4,34,flink
58,365.0,10696.0,4,34,flink
59,81.0,10680.0,4,34,flink
60,43.0,1877.0,4,34,flink
61,347.0,10875.0,4,34,flink
62,357.0,10858.0,4,34,flink
63,346.0,10840.0,4,34,flink
64,341.0,10824.0,4,34,flink
65,317.0,10807.0,4,34,flink
66,324.0,10791.0,4,34,flink
67,341.0,10770.0,4,34,flink
68,328.0,10746.0,4,34,flink
69,331.0,10725.0,4,34,flink
70,329.0,10709.0,4,34,flink
71,99.0,10689.0,4,34,flink
72,44.0,1866.0,4,34,flink
73,332.0,10862.0,4,34,flink
74,301.0,10848.0,4,34,flink
75,330.0,10834.0,4,34,flink
76,347.0,10823.0,4,34,flink
77,336.0,10808.0,4,34,flink
78,366.0,10795.0,4,34,flink
79,325.0,10777.0,4,34,flink
