,0,1,2,3,4
0,176.0,6650.0,8,2,flink
1,331.0,10640.0,8,2,flink
2,319.0,10624.0,8,2,flink
3,326.0,10607.0,8,2,flink
4,331.0,10596.0,8,2,flink
5,354.0,10583.0,8,2,flink
6,325.0,10563.0,8,2,flink
7,322.0,10545.0,8,2,flink
8,350.0,10530.0,8,2,flink
9,305.0,10515.0,8,2,flink
10,341.0,10501.0,8,2,flink
11,184.0,6712.0,8,2,flink
12,330.0,10698.0,8,2,flink
13,305.0,10670.0,8,2,flink
14,333.0,10645.0,8,2,flink
15,336.0,10622.0,8,2,flink
16,332.0,10604.0,8,2,flink
17,343.0,10573.0,8,2,flink
18,346.0,10549.0,8,2,flink
19,334.0,10519.0,8,2,flink
20,308.0,10492.0,8,2,flink
21,317.0,10461.0,8,2,flink
22,216.0,6601.0,8,2,flink
23,347.0,10594.0,8,2,flink
24,356.0,10584.0,8,2,flink
25,322.0,10573.0,8,2,flink
26,326.0,10562.0,8,2,flink
27,317.0,10550.0,8,2,flink
28,313.0,10540.0,8,2,flink
29,347.0,10525.0,8,2,flink
30,303.0,10513.0,8,2,flink
31,326.0,10502.0,8,2,flink
32,325.0,10488.0,8,2,flink
33,200.0,6712.0,8,2,flink
34,336.0,10698.0,8,2,flink
35,322.0,10669.0,8,2,flink
36,346.0,10646.0,8,2,flink
37,312.0,10622.0,8,2,flink
38,338.0,10604.0,8,2,flink
39,313.0,10573.0,8,2,flink
40,318.0,10549.0,8,2,flink
41,315.0,10518.0,8,2,flink
42,342.0,10491.0,8,2,flink
43,299.0,10461.0,8,2,flink
44,219.0,6602.0,8,2,flink
45,309.0,10595.0,8,2,flink
46,332.0,10582.0,8,2,flink
47,328.0,10574.0,8,2,flink
48,347.0,10561.0,8,2,flink
49,326.0,10552.0,8,2,flink
50,315.0,10539.0,8,2,flink
51,309.0,10526.0,8,2,flink
52,325.0,10512.0,8,2,flink
53,360.0,10502.0,8,2,flink
54,321.0,10492.0,8,2,flink
55,180.0,6639.0,8,2,flink
56,365.0,10631.0,8,2,flink
57,336.0,10615.0,8,2,flink
58,348.0,10598.0,8,2,flink
59,320.0,10585.0,8,2,flink
60,301.0,10575.0,8,2,flink
61,350.0,10560.0,8,2,flink
62,332.0,10543.0,8,2,flink
63,346.0,10528.0,8,2,flink
64,350.0,10513.0,8,2,flink
65,301.0,10498.0,8,2,flink
66,194.0,6638.0,8,2,flink
67,329.0,10630.0,8,2,flink
68,345.0,10615.0,8,2,flink
69,318.0,10599.0,8,2,flink
70,304.0,10587.0,8,2,flink
71,327.0,10573.0,8,2,flink
72,327.0,10560.0,8,2,flink
73,331.0,10541.0,8,2,flink
74,362.0,10528.0,8,2,flink
75,300.0,10513.0,8,2,flink
76,326.0,10499.0,8,2,flink
77,184.0,6711.0,8,2,flink
78,333.0,10695.0,8,2,flink
79,327.0,10671.0,8,2,flink
80,350.0,10644.0,8,2,flink
81,354.0,10623.0,8,2,flink
82,335.0,10603.0,8,2,flink
83,325.0,10572.0,8,2,flink
84,327.0,10543.0,8,2,flink
85,308.0,10519.0,8,2,flink
86,341.0,10490.0,8,2,flink
87,320.0,10468.0,8,2,flink
88,186.0,6711.0,8,2,flink
89,331.0,10695.0,8,2,flink
90,336.0,10673.0,8,2,flink
91,355.0,10645.0,8,2,flink
92,326.0,10622.0,8,2,flink
93,328.0,10603.0,8,2,flink
94,296.0,10573.0,8,2,flink
95,306.0,10543.0,8,2,flink
96,332.0,10518.0,8,2,flink
97,353.0,10491.0,8,2,flink
98,278.0,10464.0,8,2,flink
99,195.0,6710.0,8,2,flink
100,343.0,10697.0,8,2,flink
101,353.0,10671.0,8,2,flink
102,369.0,10647.0,8,2,flink
103,353.0,10624.0,8,2,flink
104,322.0,10599.0,8,2,flink
105,346.0,10574.0,8,2,flink
106,348.0,10548.0,8,2,flink
107,341.0,10517.0,8,2,flink
108,346.0,10491.0,8,2,flink
109,324.0,10466.0,8,2,flink
110,154.0,6560.0,8,2,flink
111,341.0,10556.0,8,2,flink
112,322.0,10549.0,8,2,flink
113,373.0,10541.0,8,2,flink
114,349.0,10534.0,8,2,flink
115,322.0,10527.0,8,2,flink
116,350.0,10521.0,8,2,flink
117,355.0,10514.0,8,2,flink
118,326.0,10507.0,8,2,flink
119,348.0,10501.0,8,2,flink
120,292.0,10495.0,8,2,flink
121,197.0,6560.0,8,2,flink
122,320.0,10556.0,8,2,flink
123,336.0,10549.0,8,2,flink
124,322.0,10543.0,8,2,flink
125,351.0,10537.0,8,2,flink
126,336.0,10530.0,8,2,flink
127,350.0,10524.0,8,2,flink
128,342.0,10516.0,8,2,flink
129,318.0,10510.0,8,2,flink
130,287.0,10505.0,8,2,flink
131,331.0,10499.0,8,2,flink
132,228.0,6665.0,8,2,flink
133,352.0,10655.0,8,2,flink
134,318.0,10641.0,8,2,flink
135,346.0,10625.0,8,2,flink
136,314.0,10611.0,8,2,flink
137,330.0,10596.0,8,2,flink
138,325.0,10575.0,8,2,flink
139,316.0,10559.0,8,2,flink
140,368.0,10543.0,8,2,flink
141,338.0,10530.0,8,2,flink
142,335.0,10516.0,8,2,flink
143,192.0,6612.0,8,2,flink
144,330.0,10606.0,8,2,flink
145,333.0,10596.0,8,2,flink
146,344.0,10586.0,8,2,flink
147,353.0,10574.0,8,2,flink
148,316.0,10563.0,8,2,flink
149,367.0,10549.0,8,2,flink
150,348.0,10535.0,8,2,flink
151,316.0,10523.0,8,2,flink
152,306.0,10512.0,8,2,flink
153,308.0,10502.0,8,2,flink
154,196.0,6667.0,8,2,flink
155,356.0,10659.0,8,2,flink
156,349.0,10643.0,8,2,flink
157,341.0,10630.0,8,2,flink
158,336.0,10618.0,8,2,flink
159,292.0,10602.0,8,2,flink
160,328.0,10585.0,8,2,flink
161,343.0,10567.0,8,2,flink
162,340.0,10551.0,8,2,flink
163,311.0,10536.0,8,2,flink
164,310.0,10523.0,8,2,flink
165,196.0,6667.0,8,2,flink
166,312.0,10658.0,8,2,flink
167,344.0,10642.0,8,2,flink
168,342.0,10628.0,8,2,flink
169,344.0,10616.0,8,2,flink
170,346.0,10603.0,8,2,flink
171,347.0,10585.0,8,2,flink
172,318.0,10570.0,8,2,flink
173,330.0,10552.0,8,2,flink
174,307.0,10537.0,8,2,flink
175,343.0,10522.0,8,2,flink
176,181.0,6587.0,8,2,flink
177,344.0,10581.0,8,2,flink
178,352.0,10567.0,8,2,flink
179,320.0,10555.0,8,2,flink
180,315.0,10541.0,8,2,flink
181,334.0,10528.0,8,2,flink
182,343.0,10514.0,8,2,flink
183,324.0,10498.0,8,2,flink
184,371.0,10487.0,8,2,flink
185,330.0,10474.0,8,2,flink
186,288.0,10463.0,8,2,flink
187,210.0,6537.0,8,2,flink
188,330.0,10533.0,8,2,flink
189,322.0,10525.0,8,2,flink
190,346.0,10518.0,8,2,flink
191,335.0,10514.0,8,2,flink
192,320.0,10507.0,8,2,flink
193,338.0,10500.0,8,2,flink
194,308.0,10494.0,8,2,flink
195,333.0,10488.0,8,2,flink
196,321.0,10482.0,8,2,flink
197,293.0,10475.0,8,2,flink
198,184.0,6668.0,8,2,flink
199,326.0,10659.0,8,2,flink
200,313.0,10645.0,8,2,flink
201,356.0,10628.0,8,2,flink
202,330.0,10616.0,8,2,flink
203,342.0,10604.0,8,2,flink
204,341.0,10585.0,8,2,flink
205,336.0,10567.0,8,2,flink
206,335.0,10552.0,8,2,flink
207,355.0,10536.0,8,2,flink
208,314.0,10521.0,8,2,flink
209,188.0,6545.0,8,2,flink
210,344.0,10539.0,8,2,flink
211,342.0,10529.0,8,2,flink
212,333.0,10518.0,8,2,flink
213,303.0,10508.0,8,2,flink
214,380.0,10500.0,8,2,flink
215,328.0,10488.0,8,2,flink
216,349.0,10476.0,8,2,flink
217,320.0,10464.0,8,2,flink
218,344.0,10457.0,8,2,flink
219,327.0,10449.0,8,2,flink
220,191.0,6651.0,8,2,flink
221,324.0,10641.0,8,2,flink
222,344.0,10618.0,8,2,flink
223,342.0,10600.0,8,2,flink
224,336.0,10588.0,8,2,flink
225,338.0,10571.0,8,2,flink
226,347.0,10546.0,8,2,flink
227,308.0,10526.0,8,2,flink
228,311.0,10503.0,8,2,flink
229,340.0,10486.0,8,2,flink
230,296.0,10472.0,8,2,flink
231,188.0,6569.0,8,2,flink
232,357.0,10560.0,8,2,flink
233,303.0,10545.0,8,2,flink
