,0,1,2,3,4
0,114.0,3307.0,8,31,flink
1,337.0,10302.0,8,31,flink
2,369.0,10287.0,8,31,flink
3,318.0,10273.0,8,31,flink
4,332.0,10259.0,8,31,flink
5,324.0,10245.0,8,31,flink
6,299.0,10231.0,8,31,flink
7,319.0,10213.0,8,31,flink
8,348.0,10196.0,8,31,flink
9,297.0,10178.0,8,31,flink
10,372.0,10162.0,8,31,flink
11,117.0,10144.0,8,31,flink
12,107.0,3216.0,8,31,flink
13,298.0,10214.0,8,31,flink
14,295.0,10207.0,8,31,flink
15,367.0,11202.0,8,31,flink
16,329.0,10194.0,8,31,flink
17,349.0,10188.0,8,31,flink
18,288.0,10181.0,8,31,flink
19,347.0,10174.0,8,31,flink
20,366.0,10168.0,8,31,flink
21,339.0,10161.0,8,31,flink
22,301.0,10155.0,8,31,flink
23,90.0,10148.0,8,31,flink
24,97.0,3352.0,8,31,flink
25,342.0,10347.0,8,31,flink
26,351.0,10333.0,8,31,flink
27,346.0,11325.0,8,31,flink
28,303.0,10309.0,8,31,flink
29,345.0,10293.0,8,31,flink
30,318.0,10282.0,8,31,flink
31,323.0,10269.0,8,31,flink
32,343.0,10253.0,8,31,flink
33,368.0,10237.0,8,31,flink
34,322.0,10227.0,8,31,flink
35,87.0,10213.0,8,31,flink
36,111.0,3270.0,8,31,flink
37,345.0,10265.0,8,31,flink
38,345.0,10256.0,8,31,flink
39,374.0,11248.0,8,31,flink
40,331.0,10239.0,8,31,flink
41,315.0,10229.0,8,31,flink
42,326.0,10222.0,8,31,flink
43,328.0,10212.0,8,31,flink
44,369.0,10203.0,8,31,flink
45,338.0,10194.0,8,31,flink
46,347.0,10185.0,8,31,flink
47,105.0,10176.0,8,31,flink
48,87.0,3308.0,8,31,flink
49,314.0,10302.0,8,31,flink
50,341.0,10286.0,8,31,flink
51,321.0,10273.0,8,31,flink
52,346.0,10260.0,8,31,flink
53,352.0,10247.0,8,31,flink
54,349.0,10231.0,8,31,flink
55,330.0,10212.0,8,31,flink
56,345.0,10194.0,8,31,flink
57,315.0,10176.0,8,31,flink
58,307.0,10161.0,8,31,flink
59,86.0,10146.0,8,31,flink
60,88.0,3359.0,8,31,flink
61,328.0,10352.0,8,31,flink
62,323.0,10332.0,8,31,flink
63,312.0,11313.0,8,31,flink
64,344.0,10295.0,8,31,flink
65,343.0,10279.0,8,31,flink
66,350.0,10260.0,8,31,flink
67,338.0,10242.0,8,31,flink
68,349.0,10214.0,8,31,flink
69,314.0,10193.0,8,31,flink
70,338.0,10173.0,8,31,flink
71,99.0,10154.0,8,31,flink
72,93.0,3308.0,8,31,flink
73,356.0,10304.0,8,31,flink
74,345.0,10289.0,8,31,flink
75,363.0,10274.0,8,31,flink
76,337.0,10260.0,8,31,flink
77,348.0,10245.0,8,31,flink
78,324.0,10233.0,8,31,flink
79,328.0,10214.0,8,31,flink
80,341.0,10196.0,8,31,flink
81,315.0,10178.0,8,31,flink
82,327.0,10159.0,8,31,flink
83,92.0,10144.0,8,31,flink
84,111.0,3413.0,8,31,flink
85,324.0,10406.0,8,31,flink
86,326.0,10391.0,8,31,flink
87,308.0,10374.0,8,31,flink
88,333.0,10360.0,8,31,flink
89,336.0,10341.0,8,31,flink
90,329.0,10325.0,8,31,flink
91,369.0,10307.0,8,31,flink
92,315.0,10288.0,8,31,flink
93,318.0,10267.0,8,31,flink
94,349.0,10248.0,8,31,flink
95,94.0,10230.0,8,31,flink
96,103.0,3252.0,8,31,flink
97,371.0,10248.0,8,31,flink
98,300.0,10236.0,8,31,flink
99,313.0,11226.0,8,31,flink
100,387.0,10213.0,8,31,flink
101,332.0,10200.0,8,31,flink
102,339.0,10188.0,8,31,flink
103,336.0,10177.0,8,31,flink
104,320.0,10162.0,8,31,flink
105,336.0,10148.0,8,31,flink
106,345.0,10136.0,8,31,flink
107,90.0,11125.0,8,31,flink
108,108.0,3351.0,8,31,flink
109,362.0,10348.0,8,31,flink
110,315.0,10334.0,8,31,flink
111,296.0,10324.0,8,31,flink
112,326.0,10310.0,8,31,flink
113,334.0,10294.0,8,31,flink
114,309.0,10281.0,8,31,flink
115,316.0,10269.0,8,31,flink
116,340.0,10254.0,8,31,flink
117,349.0,10238.0,8,31,flink
118,346.0,10227.0,8,31,flink
119,95.0,10212.0,8,31,flink
120,90.0,3357.0,8,31,flink
121,312.0,10348.0,8,31,flink
122,333.0,10332.0,8,31,flink
123,321.0,11315.0,8,31,flink
124,336.0,10295.0,8,31,flink
125,330.0,10278.0,8,31,flink
126,320.0,10259.0,8,31,flink
127,287.0,10240.0,8,31,flink
128,337.0,10217.0,8,31,flink
129,346.0,10193.0,8,31,flink
130,302.0,10173.0,8,31,flink
131,89.0,10154.0,8,31,flink
132,100.0,3412.0,8,31,flink
133,363.0,10407.0,8,31,flink
134,303.0,10392.0,8,31,flink
135,342.0,10375.0,8,31,flink
136,322.0,10360.0,8,31,flink
137,330.0,10342.0,8,31,flink
138,348.0,10327.0,8,31,flink
139,335.0,10307.0,8,31,flink
140,311.0,10285.0,8,31,flink
141,291.0,10265.0,8,31,flink
142,334.0,10248.0,8,31,flink
143,89.0,10229.0,8,31,flink
144,102.0,3358.0,8,31,flink
145,344.0,10352.0,8,31,flink
146,299.0,10330.0,8,31,flink
147,349.0,11314.0,8,31,flink
148,352.0,10292.0,8,31,flink
149,374.0,10276.0,8,31,flink
150,321.0,10261.0,8,31,flink
151,339.0,10241.0,8,31,flink
152,299.0,10217.0,8,31,flink
153,352.0,10196.0,8,31,flink
154,382.0,10174.0,8,31,flink
155,95.0,10152.0,8,31,flink
156,83.0,3497.0,8,31,flink
157,332.0,10486.0,8,31,flink
158,292.0,10464.0,8,31,flink
159,355.0,10439.0,8,31,flink
160,351.0,10420.0,8,31,flink
161,314.0,10394.0,8,31,flink
162,332.0,10374.0,8,31,flink
163,321.0,10346.0,8,31,flink
164,350.0,10320.0,8,31,flink
165,353.0,10294.0,8,31,flink
166,319.0,10265.0,8,31,flink
167,104.0,10237.0,8,31,flink
168,108.0,3284.0,8,31,flink
169,330.0,10278.0,8,31,flink
170,334.0,10265.0,8,31,flink
171,356.0,11256.0,8,31,flink
172,316.0,10243.0,8,31,flink
173,325.0,10231.0,8,31,flink
174,326.0,10222.0,8,31,flink
175,330.0,10210.0,8,31,flink
176,303.0,10197.0,8,31,flink
177,329.0,10182.0,8,31,flink
178,326.0,10171.0,8,31,flink
179,94.0,10160.0,8,31,flink
180,110.0,3352.0,8,31,flink
181,325.0,10349.0,8,31,flink
182,351.0,10337.0,8,31,flink
183,343.0,10325.0,8,31,flink
184,325.0,10314.0,8,31,flink
185,322.0,10299.0,8,31,flink
186,339.0,10288.0,8,31,flink
187,327.0,10274.0,8,31,flink
188,305.0,10264.0,8,31,flink
189,333.0,10248.0,8,31,flink
190,351.0,10236.0,8,31,flink
191,85.0,10224.0,8,31,flink
192,107.0,3297.0,8,31,flink
193,333.0,10292.0,8,31,flink
194,333.0,10280.0,8,31,flink
195,319.0,10265.0,8,31,flink
196,358.0,10253.0,8,31,flink
197,349.0,10241.0,8,31,flink
198,354.0,10230.0,8,31,flink
199,327.0,10215.0,8,31,flink
200,329.0,10201.0,8,31,flink
201,343.0,10190.0,8,31,flink
202,360.0,10176.0,8,31,flink
203,104.0,10168.0,8,31,flink
204,98.0,3297.0,8,31,flink
205,356.0,10292.0,8,31,flink
206,344.0,10280.0,8,31,flink
207,307.0,11269.0,8,31,flink
208,337.0,10255.0,8,31,flink
209,307.0,10241.0,8,31,flink
210,320.0,10230.0,8,31,flink
211,332.0,10217.0,8,31,flink
212,359.0,10201.0,8,31,flink
213,347.0,10189.0,8,31,flink
214,345.0,10176.0,8,31,flink
215,100.0,10167.0,8,31,flink
216,99.0,3497.0,8,31,flink
217,316.0,10485.0,8,31,flink
218,323.0,10464.0,8,31,flink
219,353.0,10439.0,8,31,flink
220,341.0,10420.0,8,31,flink
221,363.0,10396.0,8,31,flink
222,326.0,10372.0,8,31,flink
223,324.0,10349.0,8,31,flink
224,341.0,10319.0,8,31,flink
225,366.0,10295.0,8,31,flink
226,320.0,10265.0,8,31,flink
227,95.0,10243.0,8,31,flink
228,90.0,3496.0,8,31,flink
229,321.0,10486.0,8,31,flink
230,313.0,10465.0,8,31,flink
231,336.0,10439.0,8,31,flink
232,322.0,10421.0,8,31,flink
