,0,1,2,3,4
0,217.0,8789.0,2,14,flink
1,337.0,10770.0,2,14,flink
2,365.0,10748.0,2,14,flink
3,329.0,10722.0,2,14,flink
4,344.0,10695.0,2,14,flink
5,342.0,10677.0,2,14,flink
6,365.0,10647.0,2,14,flink
7,333.0,10614.0,2,14,flink
8,324.0,10585.0,2,14,flink
9,320.0,10545.0,2,14,flink
10,336.0,10508.0,2,14,flink
11,113.0,10474.0,2,14,flink
12,270.0,7902.0,2,14,flink
13,320.0,10878.0,2,14,flink
14,301.0,10842.0,2,14,flink
15,362.0,10803.0,2,14,flink
16,357.0,10768.0,2,14,flink
17,331.0,10732.0,2,14,flink
18,291.0,10688.0,2,14,flink
19,311.0,10643.0,2,14,flink
20,350.0,10604.0,2,14,flink
21,334.0,10554.0,2,14,flink
22,340.0,10502.0,2,14,flink
23,135.0,10449.0,2,14,flink
24,269.0,8788.0,2,14,flink
25,316.0,10771.0,2,14,flink
26,335.0,10745.0,2,14,flink
27,329.0,10721.0,2,14,flink
28,342.0,10699.0,2,14,flink
29,322.0,10676.0,2,14,flink
30,314.0,10651.0,2,14,flink
31,343.0,10615.0,2,14,flink
32,357.0,10586.0,2,14,flink
33,313.0,10548.0,2,14,flink
34,363.0,10511.0,2,14,flink
35,144.0,10469.0,2,14,flink
36,265.0,7904.0,2,14,flink
37,354.0,10878.0,2,14,flink
38,323.0,10840.0,2,14,flink
39,299.0,10809.0,2,14,flink
40,334.0,10769.0,2,14,flink
41,369.0,10732.0,2,14,flink
42,337.0,10688.0,2,14,flink
43,327.0,10640.0,2,14,flink
44,343.0,10603.0,2,14,flink
45,344.0,10553.0,2,14,flink
46,323.0,10500.0,2,14,flink
47,119.0,10442.0,2,14,flink
48,260.0,7786.0,2,14,flink
49,332.0,10771.0,2,14,flink
50,355.0,10744.0,2,14,flink
51,339.0,10723.0,2,14,flink
52,304.0,10697.0,2,14,flink
53,332.0,10678.0,2,14,flink
54,344.0,10648.0,2,14,flink
55,358.0,10617.0,2,14,flink
56,331.0,10583.0,2,14,flink
57,334.0,10550.0,2,14,flink
58,333.0,10508.0,2,14,flink
59,127.0,10468.0,2,14,flink
60,268.0,8789.0,2,14,flink
61,319.0,10770.0,2,14,flink
62,304.0,10743.0,2,14,flink
63,326.0,10720.0,2,14,flink
64,331.0,10699.0,2,14,flink
65,338.0,10674.0,2,14,flink
66,310.0,10649.0,2,14,flink
67,362.0,10617.0,2,14,flink
68,346.0,10582.0,2,14,flink
69,374.0,10551.0,2,14,flink
70,364.0,10505.0,2,14,flink
71,149.0,10470.0,2,14,flink
72,262.0,8677.0,2,14,flink
73,327.0,10660.0,2,14,flink
74,347.0,10642.0,2,14,flink
75,340.0,10621.0,2,14,flink
76,346.0,10602.0,2,14,flink
77,328.0,10583.0,2,14,flink
78,338.0,10565.0,2,14,flink
79,320.0,10541.0,2,14,flink
80,344.0,10521.0,2,14,flink
81,287.0,10494.0,2,14,flink
82,371.0,10462.0,2,14,flink
83,132.0,10441.0,2,14,flink
84,260.0,8677.0,2,14,flink
85,331.0,10659.0,2,14,flink
86,329.0,10640.0,2,14,flink
87,349.0,10623.0,2,14,flink
88,312.0,10602.0,2,14,flink
89,312.0,10582.0,2,14,flink
90,363.0,10564.0,2,14,flink
91,328.0,10545.0,2,14,flink
92,342.0,10520.0,2,14,flink
93,322.0,10496.0,2,14,flink
94,360.0,10462.0,2,14,flink
95,115.0,10440.0,2,14,flink
96,250.0,7903.0,2,14,flink
97,351.0,10881.0,2,14,flink
98,337.0,10846.0,2,14,flink
99,337.0,10802.0,2,14,flink
100,334.0,10764.0,2,14,flink
101,321.0,10732.0,2,14,flink
102,343.0,10694.0,2,14,flink
103,330.0,10641.0,2,14,flink
104,323.0,10596.0,2,14,flink
105,322.0,10549.0,2,14,flink
106,346.0,10502.0,2,14,flink
107,129.0,10450.0,2,14,flink
108,270.0,8777.0,2,14,flink
109,360.0,10761.0,2,14,flink
110,348.0,10738.0,2,14,flink
111,348.0,10709.0,2,14,flink
112,361.0,10684.0,2,14,flink
113,354.0,10644.0,2,14,flink
114,327.0,10609.0,2,14,flink
115,339.0,10577.0,2,14,flink
116,332.0,10551.0,2,14,flink
117,328.0,10519.0,2,14,flink
118,313.0,10484.0,2,14,flink
119,136.0,10442.0,2,14,flink
120,243.0,8733.0,2,14,flink
121,349.0,10713.0,2,14,flink
122,333.0,10690.0,2,14,flink
123,346.0,10663.0,2,14,flink
124,340.0,10634.0,2,14,flink
125,351.0,10610.0,2,14,flink
126,309.0,10580.0,2,14,flink
127,326.0,10555.0,2,14,flink
