,0,1,2,3,4
0,179.0,5444.0,4,31,flink
1,334.0,10437.0,4,31,flink
2,308.0,10421.0,4,31,flink
3,343.0,10404.0,4,31,flink
4,328.0,10388.0,4,31,flink
5,315.0,10365.0,4,31,flink
6,342.0,10347.0,4,31,flink
7,342.0,10326.0,4,31,flink
8,346.0,10308.0,4,31,flink
9,355.0,10289.0,4,31,flink
10,327.0,10273.0,4,31,flink
11,155.0,5458.0,4,31,flink
12,372.0,10446.0,4,31,flink
13,371.0,10430.0,4,31,flink
14,324.0,10413.0,4,31,flink
15,337.0,10392.0,4,31,flink
16,346.0,10373.0,4,31,flink
17,309.0,10352.0,4,31,flink
18,343.0,10333.0,4,31,flink
19,337.0,10310.0,4,31,flink
20,317.0,10286.0,4,31,flink
21,295.0,10272.0,4,31,flink
22,167.0,5435.0,4,31,flink
23,346.0,10429.0,4,31,flink
24,372.0,10412.0,4,31,flink
25,317.0,10398.0,4,31,flink
26,327.0,10384.0,4,31,flink
27,339.0,10367.0,4,31,flink
28,312.0,10349.0,4,31,flink
29,335.0,10330.0,4,31,flink
30,340.0,10313.0,4,31,flink
31,286.0,10297.0,4,31,flink
32,274.0,10282.0,4,31,flink
33,144.0,5444.0,4,31,flink
34,333.0,10436.0,4,31,flink
35,338.0,10419.0,4,31,flink
36,351.0,10406.0,4,31,flink
37,358.0,10389.0,4,31,flink
38,329.0,10370.0,4,31,flink
39,314.0,10348.0,4,31,flink
40,318.0,10326.0,4,31,flink
41,352.0,10305.0,4,31,flink
42,334.0,10286.0,4,31,flink
43,338.0,10272.0,4,31,flink
44,174.0,5460.0,4,31,flink
45,325.0,10452.0,4,31,flink
46,344.0,10430.0,4,31,flink
47,350.0,10410.0,4,31,flink
48,347.0,10383.0,4,31,flink
49,309.0,10362.0,4,31,flink
50,347.0,10339.0,4,31,flink
51,394.0,10315.0,4,31,flink
52,314.0,10292.0,4,31,flink
53,326.0,10269.0,4,31,flink
54,324.0,10245.0,4,31,flink
55,173.0,5435.0,4,31,flink
56,346.0,10429.0,4,31,flink
57,326.0,10414.0,4,31,flink
58,357.0,10398.0,4,31,flink
59,319.0,10383.0,4,31,flink
60,324.0,10367.0,4,31,flink
61,328.0,10350.0,4,31,flink
62,334.0,10331.0,4,31,flink
63,312.0,10313.0,4,31,flink
64,320.0,10297.0,4,31,flink
65,329.0,10282.0,4,31,flink
66,168.0,5457.0,4,31,flink
67,311.0,10449.0,4,31,flink
68,331.0,10429.0,4,31,flink
69,340.0,10413.0,4,31,flink
70,357.0,10392.0,4,31,flink
71,358.0,10374.0,4,31,flink
72,326.0,10352.0,4,31,flink
73,338.0,10331.0,4,31,flink
74,352.0,10312.0,4,31,flink
75,334.0,10289.0,4,31,flink
76,328.0,10270.0,4,31,flink
77,158.0,5456.0,4,31,flink
78,342.0,10449.0,4,31,flink
79,334.0,10432.0,4,31,flink
80,334.0,10411.0,4,31,flink
81,358.0,10394.0,4,31,flink
82,325.0,10370.0,4,31,flink
83,340.0,10354.0,4,31,flink
84,341.0,10333.0,4,31,flink
85,338.0,10312.0,4,31,flink
86,349.0,10287.0,4,31,flink
87,301.0,10272.0,4,31,flink
88,170.0,5444.0,4,31,flink
89,357.0,10438.0,4,31,flink
90,334.0,10421.0,4,31,flink
91,348.0,10405.0,4,31,flink
92,364.0,10385.0,4,31,flink
93,349.0,10367.0,4,31,flink
94,316.0,10348.0,4,31,flink
95,329.0,10326.0,4,31,flink
96,321.0,10306.0,4,31,flink
97,357.0,10288.0,4,31,flink
98,308.0,10271.0,4,31,flink
99,154.0,5377.0,4,31,flink
100,353.0,10370.0,4,31,flink
101,345.0,10359.0,4,31,flink
102,329.0,10345.0,4,31,flink
103,337.0,10330.0,4,31,flink
104,307.0,10317.0,4,31,flink
105,351.0,10300.0,4,31,flink
106,353.0,10284.0,4,31,flink
107,355.0,10269.0,4,31,flink
108,340.0,10254.0,4,31,flink
109,343.0,10241.0,4,31,flink
110,164.0,5473.0,4,31,flink
111,370.0,10465.0,4,31,flink
112,343.0,10445.0,4,31,flink
113,360.0,10425.0,4,31,flink
114,311.0,10408.0,4,31,flink
115,316.0,10387.0,4,31,flink
116,336.0,10365.0,4,31,flink
117,312.0,10346.0,4,31,flink
118,332.0,10318.0,4,31,flink
119,307.0,10298.0,4,31,flink
