,0,1,2,3,4
0,39.0,1580.0,8,30,flink
1,299.0,10579.0,8,30,flink
2,310.0,10572.0,8,30,flink
3,313.0,10565.0,8,30,flink
4,356.0,10559.0,8,30,flink
5,344.0,10552.0,8,30,flink
6,329.0,10545.0,8,30,flink
7,312.0,10538.0,8,30,flink
8,319.0,10532.0,8,30,flink
9,350.0,10526.0,8,30,flink
10,334.0,10519.0,8,30,flink
11,163.0,10512.0,8,30,flink
12,32.0,1756.0,8,30,flink
13,316.0,10754.0,8,30,flink
14,304.0,10732.0,8,30,flink
15,335.0,10710.0,8,30,flink
16,368.0,10690.0,8,30,flink
17,337.0,10672.0,8,30,flink
18,346.0,10655.0,8,30,flink
19,307.0,10635.0,8,30,flink
20,347.0,10613.0,8,30,flink
21,321.0,10587.0,8,30,flink
22,333.0,10563.0,8,30,flink
23,153.0,10546.0,8,30,flink
24,39.0,1755.0,8,30,flink
25,322.0,10754.0,8,30,flink
26,377.0,10731.0,8,30,flink
27,340.0,10711.0,8,30,flink
28,328.0,10693.0,8,30,flink
29,354.0,10673.0,8,30,flink
30,388.0,10654.0,8,30,flink
31,383.0,10637.0,8,30,flink
32,343.0,10612.0,8,30,flink
33,341.0,10591.0,8,30,flink
34,314.0,10567.0,8,30,flink
35,140.0,10543.0,8,30,flink
36,28.0,1666.0,8,30,flink
37,350.0,10661.0,8,30,flink
38,335.0,10649.0,8,30,flink
39,303.0,10633.0,8,30,flink
40,341.0,10618.0,8,30,flink
41,310.0,10604.0,8,30,flink
42,377.0,10588.0,8,30,flink
43,342.0,10570.0,8,30,flink
44,352.0,10554.0,8,30,flink
45,349.0,10538.0,8,30,flink
46,329.0,10519.0,8,30,flink
47,180.0,10506.0,8,30,flink
48,38.0,1756.0,8,30,flink
49,340.0,10751.0,8,30,flink
50,355.0,10731.0,8,30,flink
51,309.0,10712.0,8,30,flink
52,331.0,10694.0,8,30,flink
53,349.0,10672.0,8,30,flink
54,343.0,10653.0,8,30,flink
55,330.0,10637.0,8,30,flink
56,327.0,10615.0,8,30,flink
57,327.0,10590.0,8,30,flink
58,335.0,10565.0,8,30,flink
59,147.0,10546.0,8,30,flink
60,28.0,1737.0,8,30,flink
61,335.0,10736.0,8,30,flink
62,350.0,10715.0,8,30,flink
63,326.0,10695.0,8,30,flink
64,379.0,10671.0,8,30,flink
65,355.0,10652.0,8,30,flink
66,304.0,10638.0,8,30,flink
67,323.0,10616.0,8,30,flink
68,375.0,10596.0,8,30,flink
69,336.0,10572.0,8,30,flink
70,328.0,10551.0,8,30,flink
71,148.0,10530.0,8,30,flink
72,42.0,1666.0,8,30,flink
73,337.0,10664.0,8,30,flink
74,368.0,10647.0,8,30,flink
75,323.0,10634.0,8,30,flink
76,349.0,10617.0,8,30,flink
77,304.0,10603.0,8,30,flink
78,329.0,10589.0,8,30,flink
79,306.0,10572.0,8,30,flink
80,336.0,10555.0,8,30,flink
81,307.0,10537.0,8,30,flink
82,313.0,10518.0,8,30,flink
83,152.0,10504.0,8,30,flink
84,48.0,1672.0,8,30,flink
85,348.0,10671.0,8,30,flink
86,339.0,10659.0,8,30,flink
87,307.0,10646.0,8,30,flink
88,334.0,10633.0,8,30,flink
89,327.0,10619.0,8,30,flink
90,330.0,10608.0,8,30,flink
91,337.0,10594.0,8,30,flink
92,344.0,10581.0,8,30,flink
93,337.0,10568.0,8,30,flink
94,335.0,10556.0,8,30,flink
95,181.0,10543.0,8,30,flink
96,43.0,1627.0,8,30,flink
97,296.0,10625.0,8,30,flink
98,306.0,10615.0,8,30,flink
99,325.0,10603.0,8,30,flink
100,307.0,10593.0,8,30,flink
101,328.0,10584.0,8,30,flink
102,342.0,10574.0,8,30,flink
103,322.0,10563.0,8,30,flink
104,335.0,10554.0,8,30,flink
105,324.0,10543.0,8,30,flink
106,348.0,10535.0,8,30,flink
107,143.0,10525.0,8,30,flink
108,46.0,1729.0,8,30,flink
109,325.0,10727.0,8,30,flink
110,363.0,10712.0,8,30,flink
111,311.0,10697.0,8,30,flink
112,315.0,10683.0,8,30,flink
113,328.0,10668.0,8,30,flink
114,339.0,10655.0,8,30,flink
115,372.0,10642.0,8,30,flink
116,339.0,10625.0,8,30,flink
117,327.0,10608.0,8,30,flink
118,347.0,10589.0,8,30,flink
119,175.0,10570.0,8,30,flink
120,40.0,1618.0,8,30,flink
121,322.0,10617.0,8,30,flink
122,335.0,10604.0,8,30,flink
123,332.0,10593.0,8,30,flink
124,331.0,10578.0,8,30,flink
125,313.0,10564.0,8,30,flink
126,337.0,10552.0,8,30,flink
127,364.0,10541.0,8,30,flink
128,316.0,10526.0,8,30,flink
129,320.0,10511.0,8,30,flink
130,342.0,10499.0,8,30,flink
131,148.0,10484.0,8,30,flink
132,44.0,1654.0,8,30,flink
133,313.0,10651.0,8,30,flink
134,344.0,10638.0,8,30,flink
135,298.0,10625.0,8,30,flink
136,327.0,10613.0,8,30,flink
137,355.0,10600.0,8,30,flink
138,327.0,10587.0,8,30,flink
139,326.0,10576.0,8,30,flink
140,309.0,10562.0,8,30,flink
141,370.0,10549.0,8,30,flink
142,349.0,10536.0,8,30,flink
143,174.0,10524.0,8,30,flink
144,25.0,1652.0,8,30,flink
145,310.0,10650.0,8,30,flink
146,353.0,10638.0,8,30,flink
147,339.0,10621.0,8,30,flink
148,336.0,10608.0,8,30,flink
149,330.0,10593.0,8,30,flink
150,312.0,10579.0,8,30,flink
151,316.0,10565.0,8,30,flink
152,328.0,10549.0,8,30,flink
153,337.0,10536.0,8,30,flink
154,327.0,10521.0,8,30,flink
155,133.0,10508.0,8,30,flink
156,32.0,1653.0,8,30,flink
157,350.0,10651.0,8,30,flink
158,351.0,10637.0,8,30,flink
159,324.0,10626.0,8,30,flink
160,352.0,10615.0,8,30,flink
161,333.0,10599.0,8,30,flink
162,356.0,10587.0,8,30,flink
163,351.0,10576.0,8,30,flink
164,374.0,10562.0,8,30,flink
165,319.0,10548.0,8,30,flink
166,336.0,10536.0,8,30,flink
167,163.0,10524.0,8,30,flink
168,33.0,1652.0,8,30,flink
169,315.0,10651.0,8,30,flink
170,335.0,10638.0,8,30,flink
171,321.0,10624.0,8,30,flink
172,362.0,10608.0,8,30,flink
173,340.0,10594.0,8,30,flink
174,306.0,10579.0,8,30,flink
175,342.0,10565.0,8,30,flink
176,353.0,10548.0,8,30,flink
177,366.0,10534.0,8,30,flink
178,359.0,10522.0,8,30,flink
179,145.0,10510.0,8,30,flink
180,29.0,1713.0,8,30,flink
181,322.0,10710.0,8,30,flink
182,300.0,10691.0,8,30,flink
183,335.0,10673.0,8,30,flink
184,350.0,10656.0,8,30,flink
185,368.0,10635.0,8,30,flink
186,330.0,10618.0,8,30,flink
187,330.0,10600.0,8,30,flink
188,324.0,10577.0,8,30,flink
189,355.0,10558.0,8,30,flink
190,331.0,10536.0,8,30,flink
191,149.0,10513.0,8,30,flink
192,37.0,1820.0,8,30,flink
193,329.0,10813.0,8,30,flink
194,336.0,10789.0,8,30,flink
195,347.0,10767.0,8,30,flink
196,336.0,10739.0,8,30,flink
