,0,1,2,3,4
0,44.0,1542.0,8,6,flink
1,341.0,10538.0,8,6,flink
2,314.0,10523.0,8,6,flink
3,314.0,10504.0,8,6,flink
4,308.0,10489.0,8,6,flink
5,357.0,10475.0,8,6,flink
6,350.0,10457.0,8,6,flink
7,319.0,10437.0,8,6,flink
8,325.0,10411.0,8,6,flink
9,365.0,10389.0,8,6,flink
10,313.0,10362.0,8,6,flink
11,172.0,10348.0,8,6,flink
12,36.0,1487.0,8,6,flink
13,313.0,10486.0,8,6,flink
14,311.0,10476.0,8,6,flink
15,293.0,10466.0,8,6,flink
16,315.0,10456.0,8,6,flink
17,349.0,10445.0,8,6,flink
18,327.0,10434.0,8,6,flink
19,354.0,10425.0,8,6,flink
20,336.0,10415.0,8,6,flink
21,334.0,10404.0,8,6,flink
22,341.0,10393.0,8,6,flink
23,163.0,10384.0,8,6,flink
24,51.0,1518.0,8,6,flink
25,351.0,10517.0,8,6,flink
26,322.0,10504.0,8,6,flink
27,345.0,10491.0,8,6,flink
28,335.0,10483.0,8,6,flink
29,366.0,10472.0,8,6,flink
30,347.0,10460.0,8,6,flink
31,347.0,10449.0,8,6,flink
32,330.0,10438.0,8,6,flink
33,358.0,10427.0,8,6,flink
34,347.0,10417.0,8,6,flink
35,194.0,10408.0,8,6,flink
36,39.0,1368.0,8,6,flink
37,348.0,10368.0,8,6,flink
38,317.0,10360.0,8,6,flink
39,327.0,10353.0,8,6,flink
40,335.0,10345.0,8,6,flink
41,324.0,10339.0,8,6,flink
42,375.0,10332.0,8,6,flink
43,334.0,10325.0,8,6,flink
44,314.0,10318.0,8,6,flink
45,369.0,10311.0,8,6,flink
46,343.0,10303.0,8,6,flink
47,166.0,10297.0,8,6,flink
48,39.0,1541.0,8,6,flink
49,335.0,10539.0,8,6,flink
50,354.0,10522.0,8,6,flink
51,344.0,10505.0,8,6,flink
52,350.0,10488.0,8,6,flink
53,365.0,10475.0,8,6,flink
54,347.0,10456.0,8,6,flink
55,363.0,10433.0,8,6,flink
56,302.0,10410.0,8,6,flink
57,361.0,10386.0,8,6,flink
58,329.0,10362.0,8,6,flink
59,151.0,10347.0,8,6,flink
60,44.0,1487.0,8,6,flink
61,333.0,10485.0,8,6,flink
62,335.0,10475.0,8,6,flink
63,325.0,10465.0,8,6,flink
64,318.0,10455.0,8,6,flink
65,333.0,10447.0,8,6,flink
66,352.0,10435.0,8,6,flink
67,337.0,10424.0,8,6,flink
68,327.0,10414.0,8,6,flink
69,348.0,10403.0,8,6,flink
70,323.0,10393.0,8,6,flink
71,126.0,10385.0,8,6,flink
72,34.0,1526.0,8,6,flink
73,305.0,10524.0,8,6,flink
74,309.0,10509.0,8,6,flink
75,373.0,10494.0,8,6,flink
76,334.0,10477.0,8,6,flink
77,321.0,10464.0,8,6,flink
78,320.0,10447.0,8,6,flink
79,340.0,10427.0,8,6,flink
80,365.0,10412.0,8,6,flink
81,317.0,10392.0,8,6,flink
82,340.0,10372.0,8,6,flink
83,151.0,10360.0,8,6,flink
84,28.0,1368.0,8,6,flink
85,313.0,10368.0,8,6,flink
86,338.0,10360.0,8,6,flink
87,352.0,10352.0,8,6,flink
88,343.0,10345.0,8,6,flink
89,327.0,10340.0,8,6,flink
90,322.0,10332.0,8,6,flink
91,368.0,10325.0,8,6,flink
92,309.0,10317.0,8,6,flink
93,330.0,10311.0,8,6,flink
94,318.0,10305.0,8,6,flink
95,136.0,10299.0,8,6,flink
96,42.0,1506.0,8,6,flink
97,358.0,10505.0,8,6,flink
98,333.0,10493.0,8,6,flink
99,360.0,10478.0,8,6,flink
100,325.0,10466.0,8,6,flink
101,315.0,10450.0,8,6,flink
102,297.0,10437.0,8,6,flink
103,324.0,10423.0,8,6,flink
104,370.0,10407.0,8,6,flink
105,340.0,10375.0,8,6,flink
106,337.0,10362.0,8,6,flink
107,159.0,10352.0,8,6,flink
108,35.0,1527.0,8,6,flink
109,352.0,10522.0,8,6,flink
110,360.0,10509.0,8,6,flink
111,327.0,10494.0,8,6,flink
112,342.0,10478.0,8,6,flink
113,327.0,10463.0,8,6,flink
114,316.0,10448.0,8,6,flink
115,353.0,10428.0,8,6,flink
116,348.0,10412.0,8,6,flink
117,330.0,10392.0,8,6,flink
118,316.0,10372.0,8,6,flink
119,169.0,10359.0,8,6,flink
120,44.0,1526.0,8,6,flink
121,344.0,10523.0,8,6,flink
122,321.0,10511.0,8,6,flink
123,326.0,10495.0,8,6,flink
124,363.0,10479.0,8,6,flink
125,367.0,10466.0,8,6,flink
126,339.0,10448.0,8,6,flink
127,329.0,10428.0,8,6,flink
128,339.0,10410.0,8,6,flink
129,307.0,10391.0,8,6,flink
130,329.0,10371.0,8,6,flink
131,180.0,10357.0,8,6,flink
132,34.0,1485.0,8,6,flink
133,321.0,10484.0,8,6,flink
134,336.0,10470.0,8,6,flink
135,344.0,10453.0,8,6,flink
136,342.0,10440.0,8,6,flink
137,312.0,10424.0,8,6,flink
138,342.0,10408.0,8,6,flink
139,333.0,10385.0,8,6,flink
140,312.0,10364.0,8,6,flink
141,323.0,10349.0,8,6,flink
142,329.0,10331.0,8,6,flink
143,154.0,10312.0,8,6,flink
144,40.0,1558.0,8,6,flink
145,332.0,10554.0,8,6,flink
146,329.0,10538.0,8,6,flink
147,326.0,10522.0,8,6,flink
148,349.0,10503.0,8,6,flink
149,314.0,10487.0,8,6,flink
150,344.0,10470.0,8,6,flink
151,355.0,10447.0,8,6,flink
152,323.0,10424.0,8,6,flink
