,0,1,2,3,4
0,329.0,9274.0,8,19,flink
1,344.0,10259.0,8,19,flink
2,337.0,10246.0,8,19,flink
3,329.0,10232.0,8,19,flink
4,322.0,11218.0,8,19,flink
5,304.0,10200.0,8,19,flink
6,338.0,10183.0,8,19,flink
7,329.0,10165.0,8,19,flink
8,324.0,10150.0,8,19,flink
9,359.0,10136.0,8,19,flink
10,211.0,10121.0,8,19,flink
11,305.0,9254.0,8,19,flink
12,350.0,10239.0,8,19,flink
13,364.0,10219.0,8,19,flink
14,344.0,10201.0,8,19,flink
15,350.0,11184.0,8,19,flink
16,305.0,10159.0,8,19,flink
17,341.0,10141.0,8,19,flink
18,340.0,10117.0,8,19,flink
19,351.0,11099.0,8,19,flink
20,319.0,10073.0,8,19,flink
21,228.0,11057.0,8,19,flink
22,333.0,9245.0,8,19,flink
23,342.0,10231.0,8,19,flink
24,368.0,10215.0,8,19,flink
25,328.0,10199.0,8,19,flink
26,321.0,11186.0,8,19,flink
27,359.0,10166.0,8,19,flink
28,376.0,10147.0,8,19,flink
29,355.0,10130.0,8,19,flink
30,328.0,10116.0,8,19,flink
31,319.0,10097.0,8,19,flink
32,234.0,11084.0,8,19,flink
33,297.0,9245.0,8,19,flink
34,325.0,10230.0,8,19,flink
35,338.0,10215.0,8,19,flink
36,314.0,10199.0,8,19,flink
37,334.0,11184.0,8,19,flink
38,331.0,11168.0,8,19,flink
39,335.0,10149.0,8,19,flink
40,340.0,10132.0,8,19,flink
41,337.0,11116.0,8,19,flink
42,331.0,11098.0,8,19,flink
43,221.0,11084.0,8,19,flink
44,250.0,9275.0,8,19,flink
45,348.0,10259.0,8,19,flink
46,338.0,10246.0,8,19,flink
47,328.0,10231.0,8,19,flink
48,381.0,10215.0,8,19,flink
49,294.0,10199.0,8,19,flink
50,318.0,10183.0,8,19,flink
51,339.0,10165.0,8,19,flink
52,308.0,10152.0,8,19,flink
53,383.0,10136.0,8,19,flink
54,218.0,10122.0,8,19,flink
55,261.0,9388.0,8,19,flink
56,336.0,10365.0,8,19,flink
57,339.0,10333.0,8,19,flink
58,332.0,10304.0,8,19,flink
59,366.0,10278.0,8,19,flink
60,325.0,10248.0,8,19,flink
61,321.0,10220.0,8,19,flink
62,299.0,10190.0,8,19,flink
63,320.0,10165.0,8,19,flink
64,294.0,10133.0,8,19,flink
65,243.0,10100.0,8,19,flink
66,319.0,10192.0,8,19,flink
67,316.0,10182.0,8,19,flink
68,336.0,10173.0,8,19,flink
69,314.0,10162.0,8,19,flink
70,334.0,11152.0,8,19,flink
71,361.0,10142.0,8,19,flink
72,325.0,10132.0,8,19,flink
73,343.0,11122.0,8,19,flink
74,342.0,10112.0,8,19,flink
75,354.0,11101.0,8,19,flink
76,251.0,11090.0,8,19,flink
77,325.0,9390.0,8,19,flink
78,348.0,10361.0,8,19,flink
79,338.0,10339.0,8,19,flink
80,327.0,10307.0,8,19,flink
81,309.0,10276.0,8,19,flink
82,328.0,10247.0,8,19,flink
83,306.0,10219.0,8,19,flink
84,338.0,10189.0,8,19,flink
85,334.0,10163.0,8,19,flink
86,333.0,10131.0,8,19,flink
87,256.0,10102.0,8,19,flink
88,312.0,9388.0,8,19,flink
89,301.0,10366.0,8,19,flink
90,375.0,10334.0,8,19,flink
