,0,1,2,3,4
0,43.0,1425.0,2,19,flink
1,332.0,10418.0,2,19,flink
2,325.0,10384.0,2,19,flink
3,349.0,10348.0,2,19,flink
4,324.0,10321.0,2,19,flink
5,338.0,10280.0,2,19,flink
6,352.0,11252.0,2,19,flink
7,361.0,10219.0,2,19,flink
8,330.0,10188.0,2,19,flink
9,319.0,10153.0,2,19,flink
10,327.0,10121.0,2,19,flink
11,323.0,10087.0,2,19,flink
12,14.0,11061.0,2,19,flink
13,29.0,1485.0,2,19,flink
14,308.0,10477.0,2,19,flink
15,303.0,10437.0,2,19,flink
16,350.0,10404.0,2,19,flink
17,344.0,10358.0,2,19,flink
18,324.0,10318.0,2,19,flink
19,316.0,11286.0,2,19,flink
20,320.0,10241.0,2,19,flink
21,345.0,10206.0,2,19,flink
22,341.0,10161.0,2,19,flink
23,348.0,10121.0,2,19,flink
24,317.0,10084.0,2,19,flink
25,5.0,11047.0,2,19,flink
26,45.0,1427.0,2,19,flink
27,359.0,10418.0,2,19,flink
28,363.0,10384.0,2,19,flink
29,346.0,10353.0,2,19,flink
30,332.0,10321.0,2,19,flink
31,302.0,10280.0,2,19,flink
32,330.0,11253.0,2,19,flink
33,324.0,10215.0,2,19,flink
34,340.0,10189.0,2,19,flink
35,322.0,10156.0,2,19,flink
36,336.0,10121.0,2,19,flink
37,322.0,10082.0,2,19,flink
38,16.0,11061.0,2,19,flink
39,24.0,1427.0,2,19,flink
40,374.0,10422.0,2,19,flink
41,322.0,10388.0,2,19,flink
42,334.0,10355.0,2,19,flink
43,329.0,10322.0,2,19,flink
44,325.0,10285.0,2,19,flink
45,315.0,11249.0,2,19,flink
46,308.0,10206.0,2,19,flink
47,298.0,10181.0,2,19,flink
48,288.0,10146.0,2,19,flink
49,346.0,11117.0,2,19,flink
50,369.0,10070.0,2,19,flink
51,10.0,11035.0,2,19,flink
52,32.0,1361.0,2,19,flink
53,315.0,10358.0,2,19,flink
54,347.0,10331.0,2,19,flink
55,329.0,10304.0,2,19,flink
56,368.0,10281.0,2,19,flink
57,334.0,10252.0,2,19,flink
58,378.0,11229.0,2,19,flink
59,331.0,10197.0,2,19,flink
60,303.0,10174.0,2,19,flink
61,336.0,10144.0,2,19,flink
62,343.0,10115.0,2,19,flink
63,342.0,10086.0,2,19,flink
64,5.0,11067.0,2,19,flink
65,35.0,1377.0,2,19,flink
66,319.0,10371.0,2,19,flink
67,342.0,10343.0,2,19,flink
68,326.0,10319.0,2,19,flink
69,322.0,10289.0,2,19,flink
70,317.0,10264.0,2,19,flink
71,307.0,10230.0,2,19,flink
72,306.0,10199.0,2,19,flink
73,325.0,10174.0,2,19,flink
74,361.0,10147.0,2,19,flink
75,354.0,10112.0,2,19,flink
76,311.0,11084.0,2,19,flink
77,8.0,11053.0,2,19,flink
78,35.0,1483.0,2,19,flink
79,320.0,10481.0,2,19,flink
80,362.0,10440.0,2,19,flink
81,323.0,10399.0,2,19,flink
82,364.0,10357.0,2,19,flink
83,322.0,10326.0,2,19,flink
84,347.0,11288.0,2,19,flink
85,331.0,10242.0,2,19,flink
86,338.0,10201.0,2,19,flink
87,356.0,10160.0,2,19,flink
88,350.0,11132.0,2,19,flink
89,347.0,11092.0,2,19,flink
90,9.0,11046.0,2,19,flink
91,29.0,1380.0,2,19,flink
92,335.0,10373.0,2,19,flink
93,342.0,10350.0,2,19,flink
94,336.0,10322.0,2,19,flink
95,359.0,10298.0,2,19,flink
96,325.0,10263.0,2,19,flink
97,300.0,11236.0,2,19,flink
98,347.0,10196.0,2,19,flink
99,369.0,10167.0,2,19,flink
100,320.0,10137.0,2,19,flink
101,335.0,10103.0,2,19,flink
102,346.0,11077.0,2,19,flink
103,11.0,11043.0,2,19,flink
104,43.0,1486.0,2,19,flink
105,357.0,10476.0,2,19,flink
106,345.0,10434.0,2,19,flink
107,333.0,10402.0,2,19,flink
108,311.0,10365.0,2,19,flink
109,352.0,10321.0,2,19,flink
110,360.0,11287.0,2,19,flink
111,326.0,10242.0,2,19,flink
112,330.0,10202.0,2,19,flink
113,332.0,10167.0,2,19,flink
114,329.0,10122.0,2,19,flink
115,357.0,10082.0,2,19,flink
116,5.0,11050.0,2,19,flink
117,37.0,1387.0,2,19,flink
118,340.0,10386.0,2,19,flink
119,347.0,10357.0,2,19,flink
120,342.0,10327.0,2,19,flink
121,309.0,10303.0,2,19,flink
122,311.0,10266.0,2,19,flink
123,328.0,11241.0,2,19,flink
124,349.0,10203.0,2,19,flink
125,352.0,10164.0,2,19,flink
126,339.0,10135.0,2,19,flink
127,319.0,10101.0,2,19,flink
128,328.0,10064.0,2,19,flink
129,5.0,11040.0,2,19,flink
130,39.0,1428.0,2,19,flink
131,348.0,10425.0,2,19,flink
132,352.0,10385.0,2,19,flink
133,322.0,10352.0,2,19,flink
134,334.0,10321.0,2,19,flink
135,314.0,10289.0,2,19,flink
136,295.0,11246.0,2,19,flink
137,332.0,10207.0,2,19,flink
138,321.0,10178.0,2,19,flink
139,352.0,10148.0,2,19,flink
140,314.0,10113.0,2,19,flink
141,347.0,11072.0,2,19,flink
142,10.0,11037.0,2,19,flink
143,31.0,1376.0,2,19,flink
144,323.0,10372.0,2,19,flink
145,324.0,10347.0,2,19,flink
146,335.0,10316.0,2,19,flink
147,331.0,10292.0,2,19,flink
148,347.0,10262.0,2,19,flink
149,350.0,11237.0,2,19,flink
150,330.0,10203.0,2,19,flink
151,328.0,10177.0,2,19,flink
152,339.0,10143.0,2,19,flink
153,331.0,10113.0,2,19,flink
154,346.0,10079.0,2,19,flink
155,10.0,11057.0,2,19,flink
156,40.0,1360.0,2,19,flink
157,296.0,10358.0,2,19,flink
158,356.0,10331.0,2,19,flink
159,329.0,10306.0,2,19,flink
160,317.0,10280.0,2,19,flink
161,364.0,10258.0,2,19,flink
162,337.0,11226.0,2,19,flink
163,340.0,10200.0,2,19,flink
164,331.0,10171.0,2,19,flink
165,317.0,11150.0,2,19,flink
166,328.0,10114.0,2,19,flink
167,327.0,10085.0,2,19,flink
168,10.0,11066.0,2,19,flink
169,36.0,1429.0,2,19,flink
170,293.0,10419.0,2,19,flink
171,334.0,10387.0,2,19,flink
172,341.0,10353.0,2,19,flink
173,311.0,10321.0,2,19,flink
174,349.0,10279.0,2,19,flink
175,319.0,11249.0,2,19,flink
176,346.0,10210.0,2,19,flink
177,297.0,10181.0,2,19,flink
178,320.0,10149.0,2,19,flink
179,338.0,10108.0,2,19,flink
180,340.0,11072.0,2,19,flink
181,8.0,11040.0,2,19,flink
182,37.0,1426.0,2,19,flink
183,327.0,10417.0,2,19,flink
184,335.0,10389.0,2,19,flink
185,339.0,10352.0,2,19,flink
186,347.0,10315.0,2,19,flink
187,323.0,10278.0,2,19,flink
188,332.0,11254.0,2,19,flink
189,311.0,10220.0,2,19,flink
190,354.0,10186.0,2,19,flink
191,360.0,10153.0,2,19,flink
192,369.0,10118.0,2,19,flink
193,328.0,11094.0,2,19,flink
194,5.0,11060.0,2,19,flink
195,40.0,1389.0,2,19,flink
196,313.0,10382.0,2,19,flink
197,316.0,10359.0,2,19,flink
198,354.0,10329.0,2,19,flink
199,333.0,10304.0,2,19,flink
200,326.0,10264.0,2,19,flink
201,343.0,11240.0,2,19,flink
202,330.0,10198.0,2,19,flink
203,349.0,10169.0,2,19,flink
204,355.0,10135.0,2,19,flink
205,339.0,10103.0,2,19,flink
206,290.0,10064.0,2,19,flink
207,9.0,11032.0,2,19,flink
208,34.0,1426.0,2,19,flink
209,329.0,10420.0,2,19,flink
210,343.0,10387.0,2,19,flink
211,340.0,10348.0,2,19,flink
212,303.0,10316.0,2,19,flink
213,362.0,10285.0,2,19,flink
214,306.0,11253.0,2,19,flink
215,326.0,10213.0,2,19,flink
