,0,1,2,3,4
0,226.0,6775.0,4,4,flink
1,343.0,10764.0,4,4,flink
2,354.0,10739.0,4,4,flink
3,305.0,10715.0,4,4,flink
4,332.0,10693.0,4,4,flink
5,338.0,10667.0,4,4,flink
6,303.0,10646.0,4,4,flink
7,317.0,10618.0,4,4,flink
8,327.0,10599.0,4,4,flink
9,352.0,10570.0,4,4,flink
10,294.0,10549.0,4,4,flink
11,234.0,6759.0,4,4,flink
12,334.0,10748.0,4,4,flink
13,310.0,10727.0,4,4,flink
14,377.0,10705.0,4,4,flink
15,345.0,10686.0,4,4,flink
16,322.0,10666.0,4,4,flink
17,333.0,10640.0,4,4,flink
18,312.0,10621.0,4,4,flink
19,343.0,10597.0,4,4,flink
20,307.0,10579.0,4,4,flink
21,282.0,10556.0,4,4,flink
22,252.0,6775.0,4,4,flink
23,352.0,10766.0,4,4,flink
24,325.0,10744.0,4,4,flink
25,314.0,10715.0,4,4,flink
26,353.0,10694.0,4,4,flink
27,346.0,10667.0,4,4,flink
28,329.0,10646.0,4,4,flink
29,344.0,10621.0,4,4,flink
30,324.0,10599.0,4,4,flink
31,362.0,10570.0,4,4,flink
32,278.0,10548.0,4,4,flink
33,197.0,6737.0,4,4,flink
34,345.0,10727.0,4,4,flink
35,323.0,10708.0,4,4,flink
36,320.0,10688.0,4,4,flink
37,310.0,10669.0,4,4,flink
38,332.0,10652.0,4,4,flink
39,324.0,10633.0,4,4,flink
40,312.0,10614.0,4,4,flink
41,328.0,10595.0,4,4,flink
42,358.0,10577.0,4,4,flink
43,242.0,10557.0,4,4,flink
44,211.0,6744.0,4,4,flink
45,335.0,10736.0,4,4,flink
46,326.0,10721.0,4,4,flink
47,357.0,10709.0,4,4,flink
48,316.0,10693.0,4,4,flink
49,317.0,10677.0,4,4,flink
50,341.0,10661.0,4,4,flink
51,327.0,10642.0,4,4,flink
52,363.0,10628.0,4,4,flink
53,355.0,10613.0,4,4,flink
54,289.0,10599.0,4,4,flink
55,224.0,6760.0,4,4,flink
56,360.0,10750.0,4,4,flink
57,364.0,10725.0,4,4,flink
58,311.0,10708.0,4,4,flink
59,326.0,10687.0,4,4,flink
60,320.0,10663.0,4,4,flink
61,321.0,10644.0,4,4,flink
62,310.0,10620.0,4,4,flink
63,307.0,10600.0,4,4,flink
64,315.0,10576.0,4,4,flink
65,285.0,10556.0,4,4,flink
66,221.0,6844.0,4,4,flink
67,332.0,10829.0,4,4,flink
68,364.0,10806.0,4,4,flink
69,381.0,10777.0,4,4,flink
70,341.0,10755.0,4,4,flink
71,315.0,10727.0,4,4,flink
72,361.0,10704.0,4,4,flink
73,317.0,10678.0,4,4,flink
74,320.0,10656.0,4,4,flink
75,322.0,10627.0,4,4,flink
76,274.0,10605.0,4,4,flink
77,236.0,6843.0,4,4,flink
78,341.0,10829.0,4,4,flink
79,355.0,10806.0,4,4,flink
80,328.0,10775.0,4,4,flink
81,340.0,10754.0,4,4,flink
82,329.0,10727.0,4,4,flink
83,320.0,10705.0,4,4,flink
84,347.0,10678.0,4,4,flink
85,353.0,10654.0,4,4,flink
86,305.0,10628.0,4,4,flink
87,280.0,10604.0,4,4,flink
88,225.0,6775.0,4,4,flink
89,317.0,10765.0,4,4,flink
90,338.0,10741.0,4,4,flink
91,325.0,10714.0,4,4,flink
92,290.0,10693.0,4,4,flink
93,306.0,10665.0,4,4,flink
94,326.0,10646.0,4,4,flink
95,338.0,10621.0,4,4,flink
96,315.0,10600.0,4,4,flink
97,338.0,10571.0,4,4,flink
98,290.0,10549.0,4,4,flink
99,214.0,6760.0,4,4,flink
100,332.0,10748.0,4,4,flink
101,297.0,10729.0,4,4,flink
102,346.0,10706.0,4,4,flink
103,340.0,10689.0,4,4,flink
104,321.0,10665.0,4,4,flink
105,329.0,10645.0,4,4,flink
106,324.0,10620.0,4,4,flink
107,303.0,10601.0,4,4,flink
108,330.0,10577.0,4,4,flink
109,264.0,10555.0,4,4,flink
110,188.0,6685.0,4,4,flink
111,334.0,10677.0,4,4,flink
112,326.0,10663.0,4,4,flink
113,342.0,10650.0,4,4,flink
114,327.0,10636.0,4,4,flink
115,339.0,10619.0,4,4,flink
116,335.0,10602.0,4,4,flink
117,320.0,10585.0,4,4,flink
118,315.0,10568.0,4,4,flink
119,329.0,10552.0,4,4,flink
120,255.0,10537.0,4,4,flink
121,211.0,6843.0,4,4,flink
122,320.0,10828.0,4,4,flink
123,344.0,10801.0,4,4,flink
124,304.0,10777.0,4,4,flink
