,0,1,2,3,4
0,281.0,8765.0,2,15,flink
1,348.0,10742.0,2,15,flink
2,319.0,10716.0,2,15,flink
3,353.0,10691.0,2,15,flink
4,351.0,10664.0,2,15,flink
5,370.0,10640.0,2,15,flink
6,339.0,10611.0,2,15,flink
7,310.0,10586.0,2,15,flink
8,318.0,10558.0,2,15,flink
9,327.0,10532.0,2,15,flink
10,346.0,10504.0,2,15,flink
11,95.0,10473.0,2,15,flink
12,261.0,8738.0,2,15,flink
13,341.0,10719.0,2,15,flink
14,294.0,10687.0,2,15,flink
15,321.0,10666.0,2,15,flink
16,334.0,10632.0,2,15,flink
17,307.0,10602.0,2,15,flink
18,334.0,10575.0,2,15,flink
19,329.0,10543.0,2,15,flink
20,337.0,10521.0,2,15,flink
21,301.0,10489.0,2,15,flink
22,340.0,10458.0,2,15,flink
23,96.0,10424.0,2,15,flink
24,276.0,8740.0,2,15,flink
25,349.0,10721.0,2,15,flink
26,341.0,10687.0,2,15,flink
27,341.0,10666.0,2,15,flink
28,299.0,10629.0,2,15,flink
29,326.0,10606.0,2,15,flink
30,292.0,10574.0,2,15,flink
31,342.0,10542.0,2,15,flink
32,325.0,10518.0,2,15,flink
33,344.0,10490.0,2,15,flink
34,358.0,10456.0,2,15,flink
35,81.0,10423.0,2,15,flink
36,281.0,8891.0,2,15,flink
37,328.0,10862.0,2,15,flink
38,333.0,10815.0,2,15,flink
39,356.0,10773.0,2,15,flink
40,350.0,10732.0,2,15,flink
41,299.0,10689.0,2,15,flink
42,318.0,10657.0,2,15,flink
43,279.0,10613.0,2,15,flink
44,351.0,10569.0,2,15,flink
45,366.0,10524.0,2,15,flink
46,345.0,10488.0,2,15,flink
47,92.0,10442.0,2,15,flink
48,275.0,8765.0,2,15,flink
49,348.0,10743.0,2,15,flink
50,362.0,10716.0,2,15,flink
51,335.0,10691.0,2,15,flink
52,365.0,10665.0,2,15,flink
53,338.0,10641.0,2,15,flink
54,344.0,10611.0,2,15,flink
55,319.0,10588.0,2,15,flink
56,308.0,10558.0,2,15,flink
57,345.0,10529.0,2,15,flink
58,359.0,10501.0,2,15,flink
59,101.0,10471.0,2,15,flink
60,304.0,8761.0,2,15,flink
61,324.0,10737.0,2,15,flink
62,351.0,10705.0,2,15,flink
63,344.0,10679.0,2,15,flink
64,318.0,10646.0,2,15,flink
65,304.0,10607.0,2,15,flink
66,342.0,10578.0,2,15,flink
67,348.0,10546.0,2,15,flink
68,349.0,10513.0,2,15,flink
69,364.0,10472.0,2,15,flink
70,353.0,10436.0,2,15,flink
71,95.0,10399.0,2,15,flink
72,281.0,8892.0,2,15,flink
73,326.0,10858.0,2,15,flink
74,341.0,10810.0,2,15,flink
75,314.0,10778.0,2,15,flink
76,322.0,10736.0,2,15,flink
77,334.0,10693.0,2,15,flink
78,307.0,10652.0,2,15,flink
79,337.0,10616.0,2,15,flink
80,326.0,10571.0,2,15,flink
81,343.0,10525.0,2,15,flink
82,345.0,10480.0,2,15,flink
83,86.0,10443.0,2,15,flink
84,279.0,8894.0,2,15,flink
85,335.0,10856.0,2,15,flink
86,328.0,10815.0,2,15,flink
87,331.0,10776.0,2,15,flink
88,325.0,10739.0,2,15,flink
89,351.0,10691.0,2,15,flink
90,353.0,10655.0,2,15,flink
91,327.0,10614.0,2,15,flink
92,287.0,10566.0,2,15,flink
93,328.0,10530.0,2,15,flink
94,309.0,10485.0,2,15,flink
95,86.0,10439.0,2,15,flink
96,283.0,8763.0,2,15,flink
97,327.0,10740.0,2,15,flink
98,348.0,10703.0,2,15,flink
99,340.0,10676.0,2,15,flink
100,351.0,10642.0,2,15,flink
101,310.0,10612.0,2,15,flink
102,357.0,10576.0,2,15,flink
103,342.0,10544.0,2,15,flink
104,377.0,10509.0,2,15,flink
105,305.0,10477.0,2,15,flink
106,330.0,10432.0,2,15,flink
107,101.0,10397.0,2,15,flink
108,233.0,8765.0,2,15,flink
109,358.0,10746.0,2,15,flink
110,340.0,10717.0,2,15,flink
111,321.0,10692.0,2,15,flink
112,338.0,10667.0,2,15,flink
113,320.0,10638.0,2,15,flink
114,319.0,10615.0,2,15,flink
115,338.0,10586.0,2,15,flink
116,349.0,10556.0,2,15,flink
117,329.0,10534.0,2,15,flink
118,379.0,10502.0,2,15,flink
119,98.0,10472.0,2,15,flink
120,298.0,8892.0,2,15,flink
121,312.0,10857.0,2,15,flink
122,342.0,10815.0,2,15,flink
123,334.0,10777.0,2,15,flink
124,360.0,10731.0,2,15,flink
125,364.0,10692.0,2,15,flink
126,348.0,10657.0,2,15,flink
127,317.0,10613.0,2,15,flink
128,316.0,10568.0,2,15,flink
129,348.0,10527.0,2,15,flink
130,322.0,10487.0,2,15,flink
131,92.0,10444.0,2,15,flink
132,262.0,8738.0,2,15,flink
133,312.0,10721.0,2,15,flink
134,350.0,10688.0,2,15,flink
135,347.0,10665.0,2,15,flink
136,325.0,10630.0,2,15,flink
137,323.0,10601.0,2,15,flink
138,346.0,10575.0,2,15,flink
139,298.0,10543.0,2,15,flink
140,357.0,10517.0,2,15,flink
141,325.0,10488.0,2,15,flink
142,326.0,10456.0,2,15,flink
143,109.0,10422.0,2,15,flink
144,321.0,8738.0,2,15,flink
145,388.0,10720.0,2,15,flink
146,309.0,10691.0,2,15,flink
147,350.0,10667.0,2,15,flink
148,353.0,10642.0,2,15,flink
149,331.0,10613.0,2,15,flink
150,305.0,10592.0,2,15,flink
151,318.0,10565.0,2,15,flink
152,323.0,10545.0,2,15,flink
153,350.0,10517.0,2,15,flink
154,358.0,10487.0,2,15,flink
155,87.0,10454.0,2,15,flink
156,293.0,8761.0,2,15,flink
157,324.0,10735.0,2,15,flink
158,338.0,10704.0,2,15,flink
159,303.0,10678.0,2,15,flink
160,346.0,10646.0,2,15,flink
161,337.0,10608.0,2,15,flink
162,362.0,10577.0,2,15,flink
163,309.0,10547.0,2,15,flink
164,303.0,10514.0,2,15,flink
165,336.0,10471.0,2,15,flink
166,321.0,10437.0,2,15,flink
167,105.0,10400.0,2,15,flink
168,281.0,8761.0,2,15,flink
169,338.0,10736.0,2,15,flink
170,339.0,10708.0,2,15,flink
171,337.0,10679.0,2,15,flink
172,334.0,10641.0,2,15,flink
173,321.0,10608.0,2,15,flink
174,328.0,10582.0,2,15,flink
175,311.0,10542.0,2,15,flink
176,340.0,10509.0,2,15,flink
177,345.0,10474.0,2,15,flink
178,358.0,10433.0,2,15,flink
179,110.0,10400.0,2,15,flink
180,288.0,8668.0,2,15,flink
181,338.0,10654.0,2,15,flink
182,356.0,10639.0,2,15,flink
183,333.0,10623.0,2,15,flink
184,334.0,10608.0,2,15,flink
185,332.0,10590.0,2,15,flink
186,350.0,10570.0,2,15,flink
187,311.0,10558.0,2,15,flink
188,337.0,10541.0,2,15,flink
189,340.0,10524.0,2,15,flink
190,316.0,10506.0,2,15,flink
191,73.0,10489.0,2,15,flink
192,266.0,8739.0,2,15,flink
193,305.0,10717.0,2,15,flink
194,311.0,10694.0,2,15,flink
195,357.0,10668.0,2,15,flink
196,341.0,10643.0,2,15,flink
197,325.0,10613.0,2,15,flink
198,331.0,10591.0,2,15,flink
199,332.0,10565.0,2,15,flink
200,375.0,10539.0,2,15,flink
201,321.0,10518.0,2,15,flink
202,282.0,10484.0,2,15,flink
203,81.0,10458.0,2,15,flink
204,261.0,8739.0,2,15,flink
205,311.0,10719.0,2,15,flink
206,315.0,10687.0,2,15,flink
207,316.0,10666.0,2,15,flink
208,359.0,10631.0,2,15,flink
209,353.0,10606.0,2,15,flink
210,305.0,10574.0,2,15,flink
211,315.0,10542.0,2,15,flink
212,319.0,10519.0,2,15,flink
213,336.0,10491.0,2,15,flink
214,343.0,10456.0,2,15,flink
215,88.0,10422.0,2,15,flink
216,277.0,8731.0,2,15,flink
217,362.0,10711.0,2,15,flink
218,300.0,10682.0,2,15,flink
219,328.0,10655.0,2,15,flink
220,335.0,10629.0,2,15,flink
221,315.0,10604.0,2,15,flink
222,339.0,10574.0,2,15,flink
223,337.0,10550.0,2,15,flink
224,332.0,10525.0,2,15,flink
225,310.0,10497.0,2,15,flink
226,294.0,10469.0,2,15,flink
227,89.0,10441.0,2,15,flink
228,303.0,8894.0,2,15,flink
229,337.0,10862.0,2,15,flink
230,331.0,10815.0,2,15,flink
231,330.0,10771.0,2,15,flink
232,349.0,10739.0,2,15,flink
233,348.0,10695.0,2,15,flink
234,348.0,10655.0,2,15,flink
235,317.0,10611.0,2,15,flink
236,341.0,10574.0,2,15,flink
237,322.0,10529.0,2,15,flink
238,363.0,10486.0,2,15,flink
239,91.0,10439.0,2,15,flink
240,261.0,8729.0,2,15,flink
241,363.0,10708.0,2,15,flink
242,371.0,10684.0,2,15,flink
243,338.0,10657.0,2,15,flink
244,310.0,10633.0,2,15,flink
245,334.0,10598.0,2,15,flink
246,363.0,10575.0,2,15,flink
247,350.0,10548.0,2,15,flink
248,321.0,10522.0,2,15,flink
249,319.0,10503.0,2,15,flink
250,347.0,10470.0,2,15,flink
251,103.0,10440.0,2,15,flink
252,293.0,8668.0,2,15,flink
253,322.0,10657.0,2,15,flink
254,318.0,10638.0,2,15,flink
255,315.0,10624.0,2,15,flink
256,330.0,10607.0,2,15,flink
257,350.0,10588.0,2,15,flink
258,316.0,10573.0,2,15,flink
259,356.0,10557.0,2,15,flink
260,350.0,10542.0,2,15,flink
261,321.0,10525.0,2,15,flink
262,354.0,10505.0,2,15,flink
263,76.0,10491.0,2,15,flink
264,304.0,8892.0,2,15,flink
265,344.0,10852.0,2,15,flink
