,0,1,2,3,4
0,320.0,9785.0,8,12,flink
1,300.0,10777.0,8,12,flink
2,328.0,10766.0,8,12,flink
3,344.0,10752.0,8,12,flink
4,336.0,10739.0,8,12,flink
5,314.0,10727.0,8,12,flink
6,330.0,10710.0,8,12,flink
7,337.0,10696.0,8,12,flink
8,368.0,10684.0,8,12,flink
9,354.0,10673.0,8,12,flink
10,213.0,10663.0,8,12,flink
11,310.0,9786.0,8,12,flink
12,335.0,10778.0,8,12,flink
13,350.0,10767.0,8,12,flink
14,341.0,10752.0,8,12,flink
15,335.0,10738.0,8,12,flink
16,353.0,10727.0,8,12,flink
17,356.0,10711.0,8,12,flink
18,341.0,10698.0,8,12,flink
19,326.0,10685.0,8,12,flink
20,284.0,10672.0,8,12,flink
21,192.0,10662.0,8,12,flink
22,301.0,9786.0,8,12,flink
23,348.0,10777.0,8,12,flink
24,298.0,10767.0,8,12,flink
25,332.0,10754.0,8,12,flink
26,314.0,10740.0,8,12,flink
27,335.0,10725.0,8,12,flink
28,364.0,10710.0,8,12,flink
29,309.0,10698.0,8,12,flink
30,351.0,10685.0,8,12,flink
31,339.0,10673.0,8,12,flink
32,234.0,10664.0,8,12,flink
33,326.0,9830.0,8,12,flink
34,322.0,10815.0,8,12,flink
35,310.0,10795.0,8,12,flink
36,334.0,10779.0,8,12,flink
37,326.0,10763.0,8,12,flink
38,308.0,10747.0,8,12,flink
39,338.0,10726.0,8,12,flink
40,347.0,10707.0,8,12,flink
41,316.0,10687.0,8,12,flink
42,310.0,10671.0,8,12,flink
43,219.0,10655.0,8,12,flink
44,331.0,9906.0,8,12,flink
45,341.0,10889.0,8,12,flink
46,345.0,10863.0,8,12,flink
47,365.0,10838.0,8,12,flink
48,333.0,10812.0,8,12,flink
49,324.0,10793.0,8,12,flink
50,314.0,10765.0,8,12,flink
51,328.0,10738.0,8,12,flink
52,300.0,10713.0,8,12,flink
53,340.0,10695.0,8,12,flink
54,189.0,10669.0,8,12,flink
55,318.0,9819.0,8,12,flink
56,332.0,10806.0,8,12,flink
57,346.0,10794.0,8,12,flink
58,334.0,10777.0,8,12,flink
59,311.0,10762.0,8,12,flink
60,305.0,10751.0,8,12,flink
61,358.0,10734.0,8,12,flink
62,319.0,10716.0,8,12,flink
63,355.0,10704.0,8,12,flink
64,340.0,10691.0,8,12,flink
65,210.0,10680.0,8,12,flink
66,324.0,9907.0,8,12,flink
67,309.0,10888.0,8,12,flink
68,355.0,10866.0,8,12,flink
69,319.0,10835.0,8,12,flink
70,345.0,10815.0,8,12,flink
71,326.0,10790.0,8,12,flink
72,346.0,10767.0,8,12,flink
73,301.0,10738.0,8,12,flink
74,331.0,10714.0,8,12,flink
75,320.0,10694.0,8,12,flink
76,230.0,10668.0,8,12,flink
77,299.0,9820.0,8,12,flink
78,357.0,10811.0,8,12,flink
79,310.0,10799.0,8,12,flink
80,305.0,10787.0,8,12,flink
81,317.0,10776.0,8,12,flink
82,337.0,10763.0,8,12,flink
83,354.0,10751.0,8,12,flink
84,335.0,10739.0,8,12,flink
85,362.0,10728.0,8,12,flink
86,330.0,10716.0,8,12,flink
87,213.0,10707.0,8,12,flink
88,304.0,9908.0,8,12,flink
89,337.0,10888.0,8,12,flink
90,355.0,10866.0,8,12,flink
91,344.0,10834.0,8,12,flink
92,316.0,10814.0,8,12,flink
93,317.0,10791.0,8,12,flink
94,337.0,10762.0,8,12,flink
95,333.0,10741.0,8,12,flink
96,364.0,10716.0,8,12,flink
97,306.0,10696.0,8,12,flink
98,207.0,10670.0,8,12,flink
99,325.0,9832.0,8,12,flink
100,286.0,10815.0,8,12,flink
101,319.0,10795.0,8,12,flink
102,320.0,10768.0,8,12,flink
103,321.0,10750.0,8,12,flink
104,359.0,10732.0,8,12,flink
105,341.0,10711.0,8,12,flink
106,347.0,10688.0,8,12,flink
107,328.0,10672.0,8,12,flink
108,336.0,10653.0,8,12,flink
109,234.0,10632.0,8,12,flink
110,283.0,9829.0,8,12,flink
111,346.0,10815.0,8,12,flink
112,341.0,10797.0,8,12,flink
113,343.0,10778.0,8,12,flink
114,347.0,10764.0,8,12,flink
115,323.0,10749.0,8,12,flink
116,313.0,10727.0,8,12,flink
117,322.0,10709.0,8,12,flink
118,330.0,10688.0,8,12,flink
119,336.0,10672.0,8,12,flink
120,227.0,10655.0,8,12,flink
121,297.0,9906.0,8,12,flink
122,342.0,10889.0,8,12,flink
123,329.0,10865.0,8,12,flink
124,304.0,10835.0,8,12,flink
125,352.0,10815.0,8,12,flink
126,362.0,10788.0,8,12,flink
127,366.0,10767.0,8,12,flink
128,330.0,10740.0,8,12,flink
129,317.0,10717.0,8,12,flink
130,326.0,10693.0,8,12,flink
