,0,1,2,3,4
0,141.0,4752.0,8,24,flink
1,312.0,10746.0,8,24,flink
2,322.0,10733.0,8,24,flink
3,325.0,10723.0,8,24,flink
4,343.0,10711.0,8,24,flink
5,339.0,10694.0,8,24,flink
6,333.0,10682.0,8,24,flink
7,350.0,10669.0,8,24,flink
8,336.0,10656.0,8,24,flink
9,317.0,10643.0,8,24,flink
10,339.0,10631.0,8,24,flink
11,44.0,10619.0,8,24,flink
12,127.0,4721.0,8,24,flink
13,340.0,10717.0,8,24,flink
14,286.0,10707.0,8,24,flink
15,313.0,10698.0,8,24,flink
16,345.0,10690.0,8,24,flink
17,310.0,10678.0,8,24,flink
18,316.0,10669.0,8,24,flink
19,312.0,10662.0,8,24,flink
20,327.0,10652.0,8,24,flink
21,324.0,10641.0,8,24,flink
22,336.0,10631.0,8,24,flink
23,54.0,10623.0,8,24,flink
24,134.0,4751.0,8,24,flink
25,354.0,10744.0,8,24,flink
26,323.0,10734.0,8,24,flink
27,345.0,10724.0,8,24,flink
28,313.0,10712.0,8,24,flink
29,342.0,10696.0,8,24,flink
30,317.0,10682.0,8,24,flink
31,366.0,10668.0,8,24,flink
32,319.0,10656.0,8,24,flink
33,318.0,10643.0,8,24,flink
34,338.0,10630.0,8,24,flink
35,61.0,10618.0,8,24,flink
36,120.0,4833.0,8,24,flink
37,320.0,10826.0,8,24,flink
38,306.0,10813.0,8,24,flink
39,329.0,10797.0,8,24,flink
40,332.0,10781.0,8,24,flink
41,320.0,10762.0,8,24,flink
42,355.0,10746.0,8,24,flink
43,330.0,10729.0,8,24,flink
44,340.0,10715.0,8,24,flink
45,311.0,10694.0,8,24,flink
46,350.0,10678.0,8,24,flink
47,42.0,10660.0,8,24,flink
48,133.0,4803.0,8,24,flink
49,341.0,10799.0,8,24,flink
50,333.0,10787.0,8,24,flink
51,319.0,10774.0,8,24,flink
52,348.0,10759.0,8,24,flink
53,316.0,10744.0,8,24,flink
54,332.0,10733.0,8,24,flink
55,325.0,10720.0,8,24,flink
56,343.0,10709.0,8,24,flink
57,335.0,10695.0,8,24,flink
58,314.0,10682.0,8,24,flink
59,39.0,10671.0,8,24,flink
60,136.0,4742.0,8,24,flink
61,335.0,10738.0,8,24,flink
62,344.0,10726.0,8,24,flink
63,311.0,10716.0,8,24,flink
64,319.0,10703.0,8,24,flink
65,376.0,10686.0,8,24,flink
66,354.0,10675.0,8,24,flink
67,357.0,10664.0,8,24,flink
68,355.0,10652.0,8,24,flink
69,325.0,10638.0,8,24,flink
70,317.0,10622.0,8,24,flink
71,43.0,10612.0,8,24,flink
72,127.0,4834.0,8,24,flink
73,341.0,10827.0,8,24,flink
74,302.0,10812.0,8,24,flink
75,300.0,10795.0,8,24,flink
76,346.0,10782.0,8,24,flink
77,365.0,10763.0,8,24,flink
78,341.0,10748.0,8,24,flink
79,302.0,10732.0,8,24,flink
80,309.0,10713.0,8,24,flink
81,339.0,10696.0,8,24,flink
82,314.0,10676.0,8,24,flink
83,55.0,10659.0,8,24,flink
84,156.0,4720.0,8,24,flink
85,336.0,10716.0,8,24,flink
86,337.0,10707.0,8,24,flink
87,344.0,10698.0,8,24,flink
88,335.0,10689.0,8,24,flink
89,339.0,10679.0,8,24,flink
90,332.0,10669.0,8,24,flink
91,317.0,10660.0,8,24,flink
92,358.0,10651.0,8,24,flink
93,360.0,10641.0,8,24,flink
94,366.0,10631.0,8,24,flink
95,53.0,10623.0,8,24,flink
96,141.0,4803.0,8,24,flink
97,336.0,10797.0,8,24,flink
98,331.0,10786.0,8,24,flink
99,298.0,10777.0,8,24,flink
100,346.0,10761.0,8,24,flink
101,335.0,10745.0,8,24,flink
102,315.0,10732.0,8,24,flink
103,317.0,10719.0,8,24,flink
104,332.0,10708.0,8,24,flink
105,311.0,10696.0,8,24,flink
106,365.0,10683.0,8,24,flink
107,49.0,10673.0,8,24,flink
108,128.0,4735.0,8,24,flink
109,331.0,10728.0,8,24,flink
110,349.0,10717.0,8,24,flink
111,345.0,10708.0,8,24,flink
112,313.0,10695.0,8,24,flink
113,334.0,10680.0,8,24,flink
114,361.0,10667.0,8,24,flink
115,365.0,10655.0,8,24,flink
116,338.0,10643.0,8,24,flink
117,334.0,10626.0,8,24,flink
118,333.0,10613.0,8,24,flink
119,50.0,10603.0,8,24,flink
120,131.0,4834.0,8,24,flink
121,332.0,10828.0,8,24,flink
122,317.0,10810.0,8,24,flink
123,335.0,10795.0,8,24,flink
124,298.0,10778.0,8,24,flink
125,336.0,10764.0,8,24,flink
126,320.0,10749.0,8,24,flink
127,340.0,10732.0,8,24,flink
128,334.0,10715.0,8,24,flink
129,350.0,10696.0,8,24,flink
130,314.0,10674.0,8,24,flink
131,38.0,10659.0,8,24,flink
132,144.0,4841.0,8,24,flink
133,341.0,10835.0,8,24,flink
134,358.0,10822.0,8,24,flink
135,314.0,10809.0,8,24,flink
136,344.0,10793.0,8,24,flink
137,328.0,10779.0,8,24,flink
138,320.0,10763.0,8,24,flink
139,343.0,10746.0,8,24,flink
140,353.0,10732.0,8,24,flink
141,332.0,10712.0,8,24,flink
142,325.0,10696.0,8,24,flink
143,57.0,10681.0,8,24,flink
144,136.0,4838.0,8,24,flink
145,361.0,10834.0,8,24,flink
146,331.0,10823.0,8,24,flink
147,313.0,10811.0,8,24,flink
148,336.0,10799.0,8,24,flink
149,384.0,10786.0,8,24,flink
150,326.0,10773.0,8,24,flink
151,333.0,10763.0,8,24,flink
152,328.0,10752.0,8,24,flink
153,328.0,10737.0,8,24,flink
154,352.0,10723.0,8,24,flink
155,52.0,10713.0,8,24,flink
156,125.0,4729.0,8,24,flink
157,347.0,10725.0,8,24,flink
158,348.0,10712.0,8,24,flink
159,335.0,10704.0,8,24,flink
160,329.0,10690.0,8,24,flink
161,305.0,10679.0,8,24,flink
162,313.0,10665.0,8,24,flink
163,337.0,10654.0,8,24,flink
164,357.0,10642.0,8,24,flink
165,337.0,10626.0,8,24,flink
166,332.0,10612.0,8,24,flink
167,45.0,10602.0,8,24,flink
168,140.0,4905.0,8,24,flink
169,337.0,10897.0,8,24,flink
170,344.0,10879.0,8,24,flink
171,321.0,10856.0,8,24,flink
172,353.0,10835.0,8,24,flink
173,336.0,10809.0,8,24,flink
174,351.0,10783.0,8,24,flink
175,320.0,10763.0,8,24,flink
176,326.0,10739.0,8,24,flink
177,331.0,10714.0,8,24,flink
178,346.0,10685.0,8,24,flink
179,41.0,10661.0,8,24,flink
180,129.0,4840.0,8,24,flink
181,300.0,10836.0,8,24,flink
182,285.0,10822.0,8,24,flink
183,334.0,10808.0,8,24,flink
184,324.0,10793.0,8,24,flink
185,316.0,10780.0,8,24,flink
186,362.0,10762.0,8,24,flink
187,342.0,10745.0,8,24,flink
188,312.0,10732.0,8,24,flink
189,334.0,10715.0,8,24,flink
190,327.0,10697.0,8,24,flink
191,46.0,10682.0,8,24,flink
192,124.0,4721.0,8,24,flink
193,361.0,10715.0,8,24,flink
194,334.0,10705.0,8,24,flink
195,327.0,10694.0,8,24,flink
196,331.0,10682.0,8,24,flink
197,327.0,10669.0,8,24,flink
198,330.0,10655.0,8,24,flink
199,335.0,10642.0,8,24,flink
200,339.0,10628.0,8,24,flink
201,320.0,10616.0,8,24,flink
202,342.0,10604.0,8,24,flink
203,32.0,10591.0,8,24,flink
204,155.0,4906.0,8,24,flink
205,348.0,10896.0,8,24,flink
206,344.0,10875.0,8,24,flink
207,334.0,10857.0,8,24,flink
208,303.0,10834.0,8,24,flink
209,352.0,10806.0,8,24,flink
210,318.0,10783.0,8,24,flink
211,342.0,10763.0,8,24,flink
212,318.0,10741.0,8,24,flink
213,321.0,10716.0,8,24,flink
214,315.0,10687.0,8,24,flink
215,35.0,10666.0,8,24,flink
216,150.0,4739.0,8,24,flink
217,342.0,10736.0,8,24,flink
218,332.0,10728.0,8,24,flink
219,322.0,10719.0,8,24,flink
220,371.0,10708.0,8,24,flink
221,373.0,10699.0,8,24,flink
222,363.0,10689.0,8,24,flink
223,331.0,10682.0,8,24,flink
224,353.0,10673.0,8,24,flink
225,336.0,10662.0,8,24,flink
226,327.0,10651.0,8,24,flink
227,44.0,10642.0,8,24,flink
228,139.0,4838.0,8,24,flink
229,350.0,10834.0,8,24,flink
230,342.0,10823.0,8,24,flink
231,314.0,10813.0,8,24,flink
232,303.0,10801.0,8,24,flink
233,301.0,10786.0,8,24,flink
