,0,1,2,3,4
0,77.0,2935.0,4,23,flink
1,329.0,10925.0,4,23,flink
2,309.0,10903.0,4,23,flink
3,314.0,10879.0,4,23,flink
4,343.0,10860.0,4,23,flink
5,329.0,10839.0,4,23,flink
6,364.0,10815.0,4,23,flink
7,353.0,10795.0,4,23,flink
8,320.0,10769.0,4,23,flink
9,347.0,10740.0,4,23,flink
10,338.0,10721.0,4,23,flink
11,64.0,10698.0,4,23,flink
12,53.0,2972.0,4,23,flink
13,336.0,10959.0,4,23,flink
14,370.0,10935.0,4,23,flink
15,343.0,10905.0,4,23,flink
16,318.0,10882.0,4,23,flink
17,325.0,10851.0,4,23,flink
18,326.0,10828.0,4,23,flink
19,320.0,10797.0,4,23,flink
20,314.0,10770.0,4,23,flink
21,361.0,10733.0,4,23,flink
22,310.0,10706.0,4,23,flink
23,81.0,10678.0,4,23,flink
24,83.0,2859.0,4,23,flink
25,363.0,10853.0,4,23,flink
26,326.0,10835.0,4,23,flink
27,296.0,10821.0,4,23,flink
28,373.0,10804.0,4,23,flink
29,338.0,10787.0,4,23,flink
30,355.0,10766.0,4,23,flink
31,324.0,10747.0,4,23,flink
32,344.0,10728.0,4,23,flink
33,344.0,10702.0,4,23,flink
34,351.0,10681.0,4,23,flink
35,69.0,10659.0,4,23,flink
36,78.0,2936.0,4,23,flink
37,309.0,10926.0,4,23,flink
38,325.0,10903.0,4,23,flink
39,310.0,10883.0,4,23,flink
40,327.0,10860.0,4,23,flink
41,318.0,10838.0,4,23,flink
42,326.0,10816.0,4,23,flink
43,310.0,10796.0,4,23,flink
44,334.0,10765.0,4,23,flink
45,316.0,10745.0,4,23,flink
46,364.0,10720.0,4,23,flink
47,58.0,10697.0,4,23,flink
48,92.0,2800.0,4,23,flink
49,313.0,10796.0,4,23,flink
50,343.0,10783.0,4,23,flink
51,326.0,10773.0,4,23,flink
52,363.0,10762.0,4,23,flink
53,337.0,10747.0,4,23,flink
54,343.0,10731.0,4,23,flink
55,339.0,10717.0,4,23,flink
56,334.0,10702.0,4,23,flink
57,302.0,10686.0,4,23,flink
58,347.0,10672.0,4,23,flink
59,63.0,10658.0,4,23,flink
60,64.0,2888.0,4,23,flink
61,340.0,10884.0,4,23,flink
62,348.0,10860.0,4,23,flink
63,322.0,10848.0,4,23,flink
64,317.0,10829.0,4,23,flink
65,349.0,10814.0,4,23,flink
66,344.0,10795.0,4,23,flink
67,317.0,10776.0,4,23,flink
68,339.0,10754.0,4,23,flink
69,331.0,10727.0,4,23,flink
70,347.0,10710.0,4,23,flink
71,70.0,10689.0,4,23,flink
72,88.0,2929.0,4,23,flink
73,340.0,10925.0,4,23,flink
74,361.0,10903.0,4,23,flink
75,334.0,10886.0,4,23,flink
76,352.0,10872.0,4,23,flink
77,325.0,10857.0,4,23,flink
78,336.0,10838.0,4,23,flink
79,331.0,10822.0,4,23,flink
80,347.0,10796.0,4,23,flink
81,342.0,10776.0,4,23,flink
82,325.0,10756.0,4,23,flink
83,66.0,10694.0,4,23,flink
84,76.0,2801.0,4,23,flink
85,346.0,10798.0,4,23,flink
86,365.0,10783.0,4,23,flink
87,321.0,10773.0,4,23,flink
88,309.0,10762.0,4,23,flink
89,353.0,10747.0,4,23,flink
90,325.0,10732.0,4,23,flink
91,316.0,10717.0,4,23,flink
92,322.0,10702.0,4,23,flink
93,344.0,10686.0,4,23,flink
94,358.0,10671.0,4,23,flink
95,66.0,10657.0,4,23,flink
96,86.0,2971.0,4,23,flink
97,308.0,10959.0,4,23,flink
98,339.0,10932.0,4,23,flink
99,330.0,10908.0,4,23,flink
100,332.0,10876.0,4,23,flink
101,310.0,10854.0,4,23,flink
102,347.0,10825.0,4,23,flink
103,308.0,10799.0,4,23,flink
104,336.0,10765.0,4,23,flink
105,325.0,10732.0,4,23,flink
106,357.0,10706.0,4,23,flink
107,68.0,10679.0,4,23,flink
108,76.0,2928.0,4,23,flink
109,347.0,10925.0,4,23,flink
