,0,1,2,3,4
0,97.0,3332.0,4,13,flink
1,359.0,10321.0,4,13,flink
2,303.0,10294.0,4,13,flink
3,310.0,10262.0,4,13,flink
4,331.0,10240.0,4,13,flink
5,302.0,10217.0,4,13,flink
6,336.0,10189.0,4,13,flink
7,345.0,10166.0,4,13,flink
8,321.0,10133.0,4,13,flink
9,320.0,11115.0,4,13,flink
10,373.0,10084.0,4,13,flink
11,53.0,11062.0,4,13,flink
12,112.0,3377.0,4,13,flink
13,336.0,10369.0,4,13,flink
14,329.0,10329.0,4,13,flink
15,333.0,10302.0,4,13,flink
16,346.0,10273.0,4,13,flink
17,324.0,10238.0,4,13,flink
18,336.0,10211.0,4,13,flink
19,351.0,10176.0,4,13,flink
20,344.0,10144.0,4,13,flink
21,355.0,10114.0,4,13,flink
22,371.0,11083.0,4,13,flink
23,57.0,11043.0,4,13,flink
24,85.0,3378.0,4,13,flink
25,332.0,10371.0,4,13,flink
26,335.0,10330.0,4,13,flink
27,320.0,10303.0,4,13,flink
28,345.0,10268.0,4,13,flink
29,329.0,10237.0,4,13,flink
30,358.0,10209.0,4,13,flink
31,358.0,10174.0,4,13,flink
32,328.0,10144.0,4,13,flink
33,350.0,10114.0,4,13,flink
34,329.0,11084.0,4,13,flink
35,50.0,11045.0,4,13,flink
36,98.0,3379.0,4,13,flink
37,368.0,10364.0,4,13,flink
38,341.0,10332.0,4,13,flink
39,351.0,10300.0,4,13,flink
40,321.0,10269.0,4,13,flink
41,336.0,10241.0,4,13,flink
42,327.0,10209.0,4,13,flink
43,328.0,10173.0,4,13,flink
44,362.0,10143.0,4,13,flink
45,358.0,10116.0,4,13,flink
46,318.0,11080.0,4,13,flink
47,53.0,11047.0,4,13,flink
48,101.0,3331.0,4,13,flink
49,341.0,10319.0,4,13,flink
50,344.0,10291.0,4,13,flink
51,342.0,10266.0,4,13,flink
52,336.0,10239.0,4,13,flink
53,350.0,10214.0,4,13,flink
54,314.0,10192.0,4,13,flink
55,346.0,10162.0,4,13,flink
56,334.0,10135.0,4,13,flink
57,318.0,10109.0,4,13,flink
58,330.0,11089.0,4,13,flink
59,54.0,11064.0,4,13,flink
60,80.0,3378.0,4,13,flink
61,312.0,10370.0,4,13,flink
62,332.0,10328.0,4,13,flink
63,325.0,10302.0,4,13,flink
64,355.0,10269.0,4,13,flink
65,324.0,10236.0,4,13,flink
66,360.0,10211.0,4,13,flink
67,331.0,10174.0,4,13,flink
68,351.0,10141.0,4,13,flink
69,328.0,10115.0,4,13,flink
70,317.0,10074.0,4,13,flink
71,54.0,11044.0,4,13,flink
72,84.0,3302.0,4,13,flink
73,318.0,10289.0,4,13,flink
74,337.0,10265.0,4,13,flink
75,361.0,11237.0,4,13,flink
76,322.0,10201.0,4,13,flink
77,350.0,10176.0,4,13,flink
78,343.0,10154.0,4,13,flink
79,339.0,11129.0,4,13,flink
80,352.0,11102.0,4,13,flink
81,315.0,11076.0,4,13,flink
82,320.0,11051.0,4,13,flink
83,52.0,11020.0,4,13,flink
84,76.0,3186.0,4,13,flink
85,336.0,10181.0,4,13,flink
86,327.0,10164.0,4,13,flink
87,326.0,11150.0,4,13,flink
88,323.0,10135.0,4,13,flink
89,363.0,10121.0,4,13,flink
90,350.0,11104.0,4,13,flink
91,349.0,10086.0,4,13,flink
92,336.0,11074.0,4,13,flink
93,328.0,11059.0,4,13,flink
94,375.0,11045.0,4,13,flink
95,53.0,11030.0,4,13,flink
96,103.0,3144.0,4,13,flink
97,341.0,10140.0,4,13,flink
98,330.0,11130.0,4,13,flink
99,321.0,11120.0,4,13,flink
100,338.0,10108.0,4,13,flink
101,336.0,11100.0,4,13,flink
102,362.0,11090.0,4,13,flink
103,338.0,11080.0,4,13,flink
104,354.0,11068.0,4,13,flink
105,328.0,11057.0,4,13,flink
106,312.0,11046.0,4,13,flink
107,67.0,11036.0,4,13,flink
108,85.0,3334.0,4,13,flink
109,324.0,10321.0,4,13,flink
110,335.0,10292.0,4,13,flink
111,361.0,11266.0,4,13,flink
