,0,1,2,3,4
0,179.0,6814.0,8,17,flink
1,334.0,10801.0,8,17,flink
2,334.0,10781.0,8,17,flink
3,328.0,10758.0,8,17,flink
4,328.0,10739.0,8,17,flink
5,302.0,10716.0,8,17,flink
6,321.0,10690.0,8,17,flink
7,343.0,10669.0,8,17,flink
8,338.0,10650.0,8,17,flink
9,335.0,10624.0,8,17,flink
10,303.0,10607.0,8,17,flink
11,195.0,6753.0,8,17,flink
12,330.0,10743.0,8,17,flink
13,326.0,10726.0,8,17,flink
14,299.0,10708.0,8,17,flink
15,337.0,10692.0,8,17,flink
16,326.0,10674.0,8,17,flink
17,336.0,10658.0,8,17,flink
18,339.0,10636.0,8,17,flink
19,357.0,10616.0,8,17,flink
20,334.0,10600.0,8,17,flink
21,342.0,10586.0,8,17,flink
22,229.0,6653.0,8,17,flink
23,329.0,10649.0,8,17,flink
24,350.0,10642.0,8,17,flink
25,325.0,10637.0,8,17,flink
26,346.0,10629.0,8,17,flink
27,361.0,10621.0,8,17,flink
28,330.0,10614.0,8,17,flink
29,322.0,10608.0,8,17,flink
30,310.0,10602.0,8,17,flink
31,326.0,10595.0,8,17,flink
32,315.0,10590.0,8,17,flink
33,187.0,6814.0,8,17,flink
34,392.0,10803.0,8,17,flink
35,329.0,10780.0,8,17,flink
36,325.0,10762.0,8,17,flink
37,329.0,10737.0,8,17,flink
38,347.0,10715.0,8,17,flink
39,327.0,10691.0,8,17,flink
40,339.0,10671.0,8,17,flink
41,338.0,10647.0,8,17,flink
42,330.0,10626.0,8,17,flink
43,312.0,10603.0,8,17,flink
44,236.0,6814.0,8,17,flink
45,319.0,10802.0,8,17,flink
46,327.0,10779.0,8,17,flink
47,335.0,10761.0,8,17,flink
48,322.0,10736.0,8,17,flink
49,337.0,10716.0,8,17,flink
50,338.0,10694.0,8,17,flink
51,325.0,10669.0,8,17,flink
52,322.0,10648.0,8,17,flink
53,355.0,10627.0,8,17,flink
54,322.0,10605.0,8,17,flink
55,208.0,6814.0,8,17,flink
56,332.0,10804.0,8,17,flink
57,329.0,10781.0,8,17,flink
58,376.0,10761.0,8,17,flink
59,303.0,10737.0,8,17,flink
60,325.0,10717.0,8,17,flink
61,311.0,10691.0,8,17,flink
62,342.0,10671.0,8,17,flink
63,320.0,10647.0,8,17,flink
64,352.0,10624.0,8,17,flink
65,300.0,10604.0,8,17,flink
66,213.0,6753.0,8,17,flink
67,336.0,10742.0,8,17,flink
68,349.0,10727.0,8,17,flink
69,334.0,10710.0,8,17,flink
70,296.0,10694.0,8,17,flink
71,317.0,10675.0,8,17,flink
72,340.0,10654.0,8,17,flink
73,297.0,10636.0,8,17,flink
74,315.0,10620.0,8,17,flink
75,304.0,10601.0,8,17,flink
76,348.0,10585.0,8,17,flink
77,203.0,6651.0,8,17,flink
78,340.0,10647.0,8,17,flink
79,331.0,10640.0,8,17,flink
80,329.0,10632.0,8,17,flink
81,332.0,10625.0,8,17,flink
82,323.0,10617.0,8,17,flink
83,328.0,10610.0,8,17,flink
84,326.0,10604.0,8,17,flink
85,346.0,10597.0,8,17,flink
86,348.0,10591.0,8,17,flink
87,332.0,10586.0,8,17,flink
88,208.0,6719.0,8,17,flink
89,351.0,10713.0,8,17,flink
90,348.0,10700.0,8,17,flink
91,331.0,10690.0,8,17,flink
92,368.0,10678.0,8,17,flink
93,333.0,10665.0,8,17,flink
94,302.0,10652.0,8,17,flink
95,375.0,10640.0,8,17,flink
96,356.0,10628.0,8,17,flink
97,328.0,10616.0,8,17,flink
98,304.0,10606.0,8,17,flink
99,176.0,6753.0,8,17,flink
100,328.0,10744.0,8,17,flink
101,292.0,10727.0,8,17,flink
102,352.0,10707.0,8,17,flink
103,354.0,10693.0,8,17,flink
104,333.0,10675.0,8,17,flink
105,377.0,10655.0,8,17,flink
106,322.0,10635.0,8,17,flink
107,348.0,10621.0,8,17,flink
108,343.0,10602.0,8,17,flink
109,313.0,10586.0,8,17,flink
110,186.0,6720.0,8,17,flink
111,317.0,10711.0,8,17,flink
112,309.0,10696.0,8,17,flink
113,338.0,10680.0,8,17,flink
114,335.0,10660.0,8,17,flink
115,344.0,10644.0,8,17,flink
116,311.0,10629.0,8,17,flink
117,356.0,10608.0,8,17,flink
118,359.0,10589.0,8,17,flink
119,332.0,10574.0,8,17,flink
120,296.0,10558.0,8,17,flink
121,241.0,6719.0,8,17,flink
122,323.0,10711.0,8,17,flink
123,340.0,10701.0,8,17,flink
124,350.0,10691.0,8,17,flink
125,341.0,10678.0,8,17,flink
126,326.0,10663.0,8,17,flink
127,327.0,10651.0,8,17,flink
128,325.0,10639.0,8,17,flink
129,348.0,10627.0,8,17,flink
130,326.0,10618.0,8,17,flink
131,309.0,10606.0,8,17,flink
132,205.0,6721.0,8,17,flink
133,318.0,10709.0,8,17,flink
134,326.0,10694.0,8,17,flink
135,349.0,10678.0,8,17,flink
136,301.0,10662.0,8,17,flink
137,348.0,10646.0,8,17,flink
138,314.0,10628.0,8,17,flink
139,382.0,10604.0,8,17,flink
140,345.0,10588.0,8,17,flink
141,365.0,10575.0,8,17,flink
142,346.0,10559.0,8,17,flink
143,179.0,6692.0,8,17,flink
144,325.0,10687.0,8,17,flink
145,316.0,10678.0,8,17,flink
146,342.0,10668.0,8,17,flink
147,305.0,10657.0,8,17,flink
148,315.0,10648.0,8,17,flink
149,334.0,10638.0,8,17,flink
150,316.0,10628.0,8,17,flink
151,353.0,10619.0,8,17,flink
152,331.0,10610.0,8,17,flink
153,293.0,10600.0,8,17,flink
154,205.0,6721.0,8,17,flink
155,333.0,10711.0,8,17,flink
156,313.0,10697.0,8,17,flink
157,336.0,10677.0,8,17,flink
158,309.0,10661.0,8,17,flink
159,326.0,10645.0,8,17,flink
160,339.0,10629.0,8,17,flink
161,347.0,10606.0,8,17,flink
162,337.0,10589.0,8,17,flink
163,325.0,10573.0,8,17,flink
164,304.0,10557.0,8,17,flink
165,230.0,6720.0,8,17,flink
166,312.0,10710.0,8,17,flink
167,317.0,10697.0,8,17,flink
168,323.0,10679.0,8,17,flink
169,350.0,10663.0,8,17,flink
170,316.0,10647.0,8,17,flink
171,333.0,10630.0,8,17,flink
172,306.0,10607.0,8,17,flink
173,325.0,10589.0,8,17,flink
174,324.0,10573.0,8,17,flink
175,292.0,10558.0,8,17,flink
176,227.0,6719.0,8,17,flink
177,324.0,10713.0,8,17,flink
178,331.0,10701.0,8,17,flink
179,327.0,10686.0,8,17,flink
180,313.0,10673.0,8,17,flink
181,329.0,10659.0,8,17,flink
182,299.0,10644.0,8,17,flink
183,351.0,10633.0,8,17,flink
184,337.0,10621.0,8,17,flink
185,320.0,10610.0,8,17,flink
186,307.0,10599.0,8,17,flink
187,231.0,6720.0,8,17,flink
188,349.0,10712.0,8,17,flink
189,317.0,10700.0,8,17,flink
190,327.0,10687.0,8,17,flink
191,317.0,10670.0,8,17,flink
192,368.0,10659.0,8,17,flink
193,365.0,10646.0,8,17,flink
194,318.0,10634.0,8,17,flink
195,312.0,10622.0,8,17,flink
196,308.0,10609.0,8,17,flink
197,296.0,10600.0,8,17,flink
198,193.0,6849.0,8,17,flink
199,333.0,10841.0,8,17,flink
200,366.0,10824.0,8,17,flink
201,316.0,10808.0,8,17,flink
202,324.0,10791.0,8,17,flink
203,321.0,10750.0,8,17,flink
204,302.0,10731.0,8,17,flink
205,332.0,10716.0,8,17,flink
206,330.0,10699.0,8,17,flink
207,345.0,10682.0,8,17,flink
208,324.0,10666.0,8,17,flink
209,216.0,6720.0,8,17,flink
210,344.0,10713.0,8,17,flink
211,331.0,10700.0,8,17,flink
212,339.0,10687.0,8,17,flink
213,331.0,10673.0,8,17,flink
214,288.0,10657.0,8,17,flink
215,353.0,10645.0,8,17,flink
216,365.0,10633.0,8,17,flink
217,336.0,10621.0,8,17,flink
218,331.0,10610.0,8,17,flink
219,326.0,10600.0,8,17,flink
220,207.0,6702.0,8,17,flink
221,342.0,10693.0,8,17,flink
222,315.0,10679.0,8,17,flink
223,348.0,10665.0,8,17,flink
224,306.0,10649.0,8,17,flink
225,311.0,10633.0,8,17,flink
226,324.0,10612.0,8,17,flink
227,334.0,10600.0,8,17,flink
228,352.0,10584.0,8,17,flink
229,327.0,10568.0,8,17,flink
230,314.0,10553.0,8,17,flink
231,192.0,6735.0,8,17,flink
232,332.0,10726.0,8,17,flink
233,311.0,10713.0,8,17,flink
234,334.0,10696.0,8,17,flink
235,317.0,10680.0,8,17,flink
236,309.0,10667.0,8,17,flink
237,319.0,10647.0,8,17,flink
238,339.0,10631.0,8,17,flink
239,347.0,10618.0,8,17,flink
240,333.0,10604.0,8,17,flink
241,298.0,10589.0,8,17,flink
242,198.0,6715.0,8,17,flink
243,309.0,10708.0,8,17,flink
244,333.0,10690.0,8,17,flink
245,317.0,10674.0,8,17,flink
246,328.0,10656.0,8,17,flink
247,365.0,10640.0,8,17,flink
248,315.0,10622.0,8,17,flink
249,366.0,10605.0,8,17,flink
250,343.0,10588.0,8,17,flink
251,289.0,10572.0,8,17,flink
252,333.0,10558.0,8,17,flink
253,213.0,6702.0,8,17,flink
254,336.0,10695.0,8,17,flink
255,326.0,10678.0,8,17,flink
256,342.0,10665.0,8,17,flink
257,350.0,10648.0,8,17,flink
258,335.0,10632.0,8,17,flink
259,339.0,10613.0,8,17,flink
260,342.0,10598.0,8,17,flink
261,353.0,10581.0,8,17,flink
262,331.0,10566.0,8,17,flink
263,303.0,10552.0,8,17,flink
264,215.0,6715.0,8,17,flink
265,308.0,10706.0,8,17,flink
266,349.0,10690.0,8,17,flink
267,338.0,10673.0,8,17,flink
268,327.0,10656.0,8,17,flink
269,330.0,10639.0,8,17,flink
270,315.0,10623.0,8,17,flink
271,336.0,10604.0,8,17,flink
272,308.0,10589.0,8,17,flink
273,356.0,10573.0,8,17,flink
274,320.0,10560.0,8,17,flink
275,220.0,6705.0,8,17,flink
276,318.0,10696.0,8,17,flink
277,338.0,10681.0,8,17,flink
278,335.0,10660.0,8,17,flink
279,354.0,10643.0,8,17,flink
280,320.0,10627.0,8,17,flink
281,330.0,10605.0,8,17,flink
282,293.0,10587.0,8,17,flink
283,370.0,10571.0,8,17,flink
284,340.0,10555.0,8,17,flink
285,321.0,10540.0,8,17,flink
286,204.0,6770.0,8,17,flink
287,340.0,10763.0,8,17,flink
288,327.0,10753.0,8,17,flink
289,344.0,10739.0,8,17,flink
290,331.0,10729.0,8,17,flink
291,340.0,10721.0,8,17,flink
292,369.0,10710.0,8,17,flink
293,326.0,10699.0,8,17,flink
294,362.0,10689.0,8,17,flink
295,331.0,10679.0,8,17,flink
296,307.0,10668.0,8,17,flink
297,213.0,6735.0,8,17,flink
298,325.0,10727.0,8,17,flink
299,329.0,10712.0,8,17,flink
300,332.0,10694.0,8,17,flink
301,322.0,10681.0,8,17,flink
302,315.0,10668.0,8,17,flink
303,340.0,10647.0,8,17,flink
304,358.0,10633.0,8,17,flink
305,328.0,10616.0,8,17,flink
306,350.0,10604.0,8,17,flink
307,316.0,10588.0,8,17,flink
308,197.0,6705.0,8,17,flink
309,309.0,10694.0,8,17,flink
310,317.0,10681.0,8,17,flink
311,325.0,10659.0,8,17,flink
312,337.0,10644.0,8,17,flink
313,324.0,10625.0,8,17,flink
314,327.0,10606.0,8,17,flink
315,325.0,10586.0,8,17,flink
316,365.0,10571.0,8,17,flink
317,330.0,10555.0,8,17,flink
318,279.0,10538.0,8,17,flink
319,196.0,6695.0,8,17,flink
320,337.0,10688.0,8,17,flink
321,357.0,10670.0,8,17,flink
322,336.0,10657.0,8,17,flink
323,356.0,10641.0,8,17,flink
324,313.0,10620.0,8,17,flink
325,335.0,10603.0,8,17,flink
