,0,1,2,3,4
0,146.0,4196.0,4,1,flink
1,326.0,10189.0,4,1,flink
2,345.0,10170.0,4,1,flink
3,326.0,10154.0,4,1,flink
4,336.0,10131.0,4,1,flink
5,339.0,11118.0,4,1,flink
6,327.0,11100.0,4,1,flink
7,318.0,10078.0,4,1,flink
8,358.0,11062.0,4,1,flink
9,356.0,10044.0,4,1,flink
10,323.0,11029.0,4,1,flink
11,31.0,11013.0,4,1,flink
12,100.0,4138.0,4,1,flink
13,335.0,10134.0,4,1,flink
14,323.0,10121.0,4,1,flink
15,320.0,10107.0,4,1,flink
16,342.0,10092.0,4,1,flink
17,334.0,11082.0,4,1,flink
18,305.0,11067.0,4,1,flink
19,332.0,11052.0,4,1,flink
20,294.0,11038.0,4,1,flink
21,338.0,11024.0,4,1,flink
22,338.0,11013.0,4,1,flink
23,25.0,11000.0,4,1,flink
24,141.0,4215.0,4,1,flink
25,307.0,10208.0,4,1,flink
26,329.0,10179.0,4,1,flink
27,316.0,10157.0,4,1,flink
28,365.0,10134.0,4,1,flink
29,320.0,10114.0,4,1,flink
30,344.0,11095.0,4,1,flink
31,315.0,10072.0,4,1,flink
32,324.0,11060.0,4,1,flink
33,363.0,10037.0,4,1,flink
34,323.0,11021.0,4,1,flink
35,25.0,11003.0,4,1,flink
36,132.0,4172.0,4,1,flink
37,350.0,10162.0,4,1,flink
38,323.0,10139.0,4,1,flink
39,302.0,10114.0,4,1,flink
40,324.0,10090.0,4,1,flink
41,370.0,11072.0,4,1,flink
42,334.0,11054.0,4,1,flink
43,314.0,11031.0,4,1,flink
44,348.0,11013.0,4,1,flink
45,311.0,10991.0,4,1,flink
46,309.0,10972.0,4,1,flink
47,20.0,10954.0,4,1,flink
48,110.0,4171.0,4,1,flink
49,348.0,10162.0,4,1,flink
50,381.0,10138.0,4,1,flink
51,352.0,10114.0,4,1,flink
52,310.0,11096.0,4,1,flink
53,321.0,10069.0,4,1,flink
54,375.0,11050.0,4,1,flink
55,346.0,11032.0,4,1,flink
56,321.0,11011.0,4,1,flink
57,351.0,10994.0,4,1,flink
58,328.0,10972.0,4,1,flink
59,28.0,10955.0,4,1,flink
60,116.0,4196.0,4,1,flink
61,304.0,10190.0,4,1,flink
62,329.0,10171.0,4,1,flink
63,335.0,10154.0,4,1,flink
64,322.0,10136.0,4,1,flink
65,356.0,10114.0,4,1,flink
66,314.0,11099.0,4,1,flink
67,332.0,10078.0,4,1,flink
68,342.0,11060.0,4,1,flink
69,309.0,11045.0,4,1,flink
70,340.0,11031.0,4,1,flink
71,30.0,11015.0,4,1,flink
72,113.0,4233.0,4,1,flink
73,357.0,10221.0,4,1,flink
74,325.0,10196.0,4,1,flink
75,323.0,10162.0,4,1,flink
76,322.0,10139.0,4,1,flink
77,295.0,10106.0,4,1,flink
78,350.0,11086.0,4,1,flink
79,378.0,11059.0,4,1,flink
80,302.0,11030.0,4,1,flink
81,367.0,11009.0,4,1,flink
82,373.0,10982.0,4,1,flink
83,32.0,10960.0,4,1,flink
84,130.0,4171.0,4,1,flink
85,330.0,10164.0,4,1,flink
86,320.0,10136.0,4,1,flink
87,370.0,11119.0,4,1,flink
88,342.0,11095.0,4,1,flink
89,325.0,11073.0,4,1,flink
90,322.0,11053.0,4,1,flink
91,329.0,11032.0,4,1,flink
92,359.0,11012.0,4,1,flink
93,354.0,10994.0,4,1,flink
94,368.0,10972.0,4,1,flink
95,21.0,10955.0,4,1,flink
96,134.0,4169.0,4,1,flink
97,354.0,10160.0,4,1,flink
98,318.0,10144.0,4,1,flink
99,354.0,10125.0,4,1,flink
100,350.0,11108.0,4,1,flink
101,324.0,10086.0,4,1,flink
102,316.0,11070.0,4,1,flink
103,335.0,11057.0,4,1,flink
104,341.0,11039.0,4,1,flink
105,376.0,11020.0,4,1,flink
106,367.0,11003.0,4,1,flink
107,18.0,10985.0,4,1,flink
108,123.0,4172.0,4,1,flink
109,330.0,10160.0,4,1,flink
110,333.0,10138.0,4,1,flink
111,343.0,11116.0,4,1,flink
112,352.0,11094.0,4,1,flink
113,334.0,11073.0,4,1,flink
114,316.0,11050.0,4,1,flink
115,357.0,11032.0,4,1,flink
116,312.0,11011.0,4,1,flink
117,323.0,10993.0,4,1,flink
118,336.0,10974.0,4,1,flink
119,20.0,10953.0,4,1,flink
120,114.0,4215.0,4,1,flink
121,324.0,10204.0,4,1,flink
122,330.0,10181.0,4,1,flink
123,338.0,10156.0,4,1,flink
124,345.0,11139.0,4,1,flink
125,394.0,10113.0,4,1,flink
126,334.0,10092.0,4,1,flink
127,329.0,11074.0,4,1,flink
128,345.0,11061.0,4,1,flink
129,313.0,11040.0,4,1,flink
130,359.0,11020.0,4,1,flink
131,33.0,11001.0,4,1,flink
132,127.0,4232.0,4,1,flink
133,341.0,10224.0,4,1,flink
134,334.0,10193.0,4,1,flink
135,364.0,10165.0,4,1,flink
136,303.0,10136.0,4,1,flink
137,316.0,11111.0,4,1,flink
138,338.0,11084.0,4,1,flink
139,309.0,11058.0,4,1,flink
140,351.0,11031.0,4,1,flink
141,319.0,11010.0,4,1,flink
142,321.0,10983.0,4,1,flink
143,29.0,10961.0,4,1,flink
144,123.0,4216.0,4,1,flink
145,358.0,10203.0,4,1,flink
146,339.0,10180.0,4,1,flink
147,345.0,10155.0,4,1,flink
148,363.0,10135.0,4,1,flink
149,338.0,10114.0,4,1,flink
150,304.0,11094.0,4,1,flink
151,323.0,11076.0,4,1,flink
152,303.0,11059.0,4,1,flink
153,359.0,11042.0,4,1,flink
